episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.620622158050537,2.0000000298023224
0,1,5,0.0,1.9214067523281884,False,,0.0,0.8870526267451115,0.8228570205057213,,False,80,12.95575761795044,4.000000059604645
0,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434648933,,False,120,19.42275834083557,6.000000089406967
0,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025003725723,,False,160,25.86406683921814,8.00000011920929
0,4,9,11.721058499284224,1.580515884584146,False,,0.7655788300143155,0.8450590778763282,2.529021454317894,,True,200,32.926697731018066,10.000000149011612
1,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.870110273361206,2.0000000298023224
1,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,14.131347894668579,4.000000059604645
1,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,21.559869527816772,6.000000089406967
1,3,5,2.9302646248210635,1.547051029240385,False,,0.9413947075035787,0.8398258346967762,1.7131908112980403,,False,160,27.86435866355896,8.00000011920929
1,4,10,2.9302646248210493,1.8281245666719115,False,,0.941394707503579,0.8773217642088424,2.622549047154251,,True,200,34.492247343063354,10.000000149011612
2,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.567570924758911,2.0000000298023224
2,1,5,0.0,1.9214067545448037,False,,0.0,0.887052626963224,0.8228570206147776,,False,80,12.95689058303833,4.000000059604645
2,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404347579893,,False,120,19.334272623062134,6.000000089406967
2,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025004816287,,False,160,25.767863988876343,8.00000011920929
2,4,9,11.721058499284224,1.5952969655650935,False,,0.7655788300143155,0.847295908944565,2.5301398699610687,,True,200,33.555455446243286,10.000000149011612
3,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.619596719741821,2.0000000298023224
3,1,5,0.0,1.9214067504607015,False,,0.0,0.8870526265613529,0.822857020413842,,False,80,12.907572507858276,4.000000059604645
3,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840921142887,,False,120,19.325175523757935,6.000000089406967
3,3,3,11.721058499284224,1.5914311732178046,False,,0.7655788300143155,0.8467152068134829,2.085431110528188,,False,160,26.473939180374146,8.00000011920929
3,4,11,29.302635070140774,0,False,,0.4139472985971845,0.0,2.2924047598267805,,True,200,33.885441303253174,10.000000149011612
4,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.76781153678894,2.0000000298023224
4,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.395345449447632,4.000000059604645
4,2,3,0.0,2.2001567178702945,False,,0.0,0.9103775809854944,1.1294009738884387,,False,120,19.73080086708069,6.000000089406967
4,3,3,8.790793874463162,2.017440256554775,False,,0.8241841225107367,0.8959709131632991,1.9894784917254567,,False,160,26.975446701049805,8.00000011920929
4,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2257547872722596,,True,200,33.45781660079956,10.000000149011612
5,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.851908445358276,2.0000000298023224
5,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,13.92784857749939,4.000000059604645
5,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,21.265825748443604,6.000000089406967
5,3,5,2.9302646248210635,1.5470499471056511,False,,0.9413947075035787,0.8398256615814843,1.7131907247403944,,False,160,27.643310070037842,8.00000011920929
5,4,10,2.9302646248210493,1.8498117907991052,False,,0.941394707503579,0.8796862745142168,2.6237312157492925,,True,200,34.178892612457275,10.000000149011612
6,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.859671592712402,2.0000000298023224
6,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,13.997713088989258,4.000000059604645
6,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,21.320436716079712,6.000000089406967
6,3,5,2.9302646248210635,1.54704806532633,False,,0.9413947075035787,0.8398253605418575,1.7131905742205809,,False,160,27.667114734649658,8.00000011920929
6,4,10,2.9302646248210493,1.8093660332547812,False,,0.941394707503579,0.8752236797735108,2.6214997678591256,,True,200,34.12497329711914,10.000000149011612
7,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.618993043899536,2.0000000298023224
7,1,5,0.0,1.9214067518139335,False,,0.0,0.8870526266945095,0.8228570204804203,,False,80,13.02347207069397,4.000000059604645
7,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434623632,,False,120,19.481400966644287,6.000000089406967
7,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025003472712,,False,160,25.870753049850464,8.00000011920929
7,4,9,11.721058499284224,1.5811518966869094,False,,0.7655788300143155,0.8451562502516878,2.529070040480273,,True,200,32.859673500061035,10.000000149011612
8,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.691971778869629,2.0000000298023224
8,1,0,0.0,2.6268166338952423,False,,0.0,0.9345696203786334,0.8466155173224823,,False,80,13.272504806518555,4.000000059604645
8,2,5,17.58158774892633,0,False,,0.6483682450214734,0.0,1.170799639833219,,False,120,20.26469349861145,6.000000089406967
8,3,8,0.0,2.666744431483699,False,,0.0,0.936332543816,1.638965911741219,,False,160,26.680504083633423,8.00000011920929
8,4,3,14.651323124105279,1.1349591351013482,False,,0.7069735375178945,0.7503081514799015,2.367606756240117,,True,200,33.83516836166382,10.000000149011612
9,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.797806262969971,2.0000000298023224
9,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.063415765762329,4.000000059604645
9,2,3,0.0,2.200156770641033,False,,0.0,0.9103775847239909,1.129400975757687,,False,120,20.921135902404785,6.000000089406967
9,3,11,8.790793874463162,0.48392320040407055,False,,0.8241841225107367,0.4355990247612839,1.7592925493936975,,False,160,28.544567584991455,8.00000011920929
9,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,1.9955688449405002,,True,200,36.860328912734985,10.000000149011612
10,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.661514520645142,2.0000000298023224
10,1,5,0.0,1.9214067600297333,False,,0.0,0.8870526275029351,0.8228570208846331,,False,80,13.04325270652771,4.000000059604645
10,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404350278448,,False,120,19.533820390701294,6.000000089406967
10,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025007514841,,False,160,25.965905904769897,8.00000011920929
10,4,9,11.721058499284224,1.5761858187321285,False,,0.7655788300143155,0.844395281680518,2.528689556598901,,True,200,33.149709939956665,10.000000149011612
11,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.55509877204895,2.0000000298023224
11,1,5,0.0,1.9214067573272482,False,,0.0,0.8870526272370135,0.8228570207516723,,False,80,12.863878726959229,4.000000059604645
11,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434894884,,False,120,19.22786545753479,6.000000089406967
11,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025006185234,,False,160,25.75728154182434,8.00000011920929
11,4,9,11.721058499284224,1.5867999225499831,False,,0.7655788300143155,0.8460155143514527,2.5294996728014074,,True,200,32.771140336990356,10.000000149011612
12,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.814114332199097,2.0000000298023224
12,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.366769552230835,4.000000059604645
12,2,3,0.0,2.2001570427373416,False,,0.0,0.9103776040004103,1.1294009853958968,,False,120,19.61420178413391,6.000000089406967
12,3,3,8.790793874463162,2.0330181538288388,False,,0.8241841225107367,0.8973228705004019,1.9901544819014663,,False,160,26.79628849029541,8.00000011920929
12,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.226430777448269,,True,200,33.178608894348145,10.000000149011612
13,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.697311162948608,2.0000000298023224
13,1,5,0.0,1.921406754311388,False,,0.0,0.8870526269402562,0.8228570206032937,,False,80,13.76254940032959,4.000000059604645
13,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.2792840923037403,,False,120,20.72930669784546,6.000000089406967
13,3,3,11.721058499284224,1.5904285637734925,False,,0.7655788300143155,0.8465641032930584,2.0853555589574273,,False,160,28.51647186279297,8.00000011920929
13,4,11,29.302635070140774,0,False,,0.4139472985971845,0.0,2.2923292082560196,,True,200,36.64598202705383,10.000000149011612
14,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.139528512954712,2.0000000298023224
14,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.576907396316528,4.000000059604645
