episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.801081657409668,2.0000000298023224
0,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,25.046135187149048,4.000000059604645
0,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,34.08496356010437,6.000000089406967
0,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,42.86240196228027,8.00000011920929
0,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,43.66201210021973,8.200000122189522
1,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.157295942306519,2.0000000298023224
1,1,10,0.0,0.8060958905741951,False,,0.0,0.627584626956511,0.7343139201547029,,False,80,17.803166389465332,4.000000059604645
1,2,2,0.0,0.9064828221987796,False,,0.0,0.6716141314160663,1.070120985862736,,False,120,32.84608030319214,6.000000089406967
1,3,3,0.0,3.527801563029906,False,,0.0,0.9620940866794567,1.5511680292024645,,False,160,41.46609139442444,8.00000011920929
1,4,0,0.0,1.6728065594987136,False,,0.0,0.858325731591709,1.980330894998319,,True,200,51.16401386260986,10.000000149011612
2,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.920217037200928,2.0000000298023224
2,1,0,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,23.791348934173584,4.000000059604645
2,2,6,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,32.53063344955444,6.000000089406967
2,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.02887293740313,,False,160,41.194493532180786,8.00000011920929
2,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.4999999999999998,,True,165,42.145004987716675,8.25000012293458
3,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.081982374191284,2.0000000298023224
3,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.60996437072754,4.000000059604645
3,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.04532217979431,6.000000089406967
3,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.405219078063965,8.00000011920929
3,4,3,2.8872937403130265,0.03395623137112436,False,,0.9422541251937395,0.0339366720809166,1.5169683360404582,,True,165,41.34497594833374,8.25000012293458
4,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.912562370300293,2.0000000298023224
4,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.436357736587524,4.000000059604645
4,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.01299023628235,6.000000089406967
4,3,1,28.51354003838692,0,False,,0.4297291992322616,0.0,1.057745946834592,,False,160,40.65485453605652,8.00000011920929
4,4,3,5.774594683459199,0,False,,0.884508106330816,0.0,1.5,,True,167,41.94822549819946,8.350000124424696
5,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.239928722381592,2.0000000298023224
5,1,4,0.0,0.7748841683581686,False,,0.0,0.6125144610464497,0.7267788371996722,,False,80,16.375420093536377,4.000000059604645
5,2,4,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0269197266740393,,False,120,25.41931700706482,6.000000089406967
5,3,3,28.77236733078469,0,False,,0.42455265338430626,0.0,1.2391960533661925,,False,160,34.53321933746338,8.00000011920929
5,4,1,25.986863685556024,0,False,,0.48026272628887956,0.0,1.4793274165106323,,True,200,45.29025912284851,10.000000149011612
6,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.168496370315552,2.0000000298023224
6,1,2,0.0,1.819283781692618,False,,0.0,0.8763391583064247,0.8586911858296598,,False,80,22.378114223480225,4.000000059604645
6,2,3,0.0,3.707705587559497,False,,0.0,0.9654998545165915,1.3414411130879556,,False,120,30.267201900482178,6.000000089406967
6,3,0,19.98591105256328,1.0868906166141885,False,,0.6002817789487344,0.7359105560133521,2.009537280568999,,False,160,39.488696575164795,8.00000011920929
6,4,8,25.895139378302822,0.010382757273619703,False,,0.48209721243394354,0.010382197679687588,2.2557769856258147,,True,200,54.64705777168274,10.000000149011612
7,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.01340365409851,2.0000000298023224
7,1,2,0.0,2.060629446559892,False,,0.0,0.8996586090622137,0.8703509112075543,,False,80,22.321453332901,4.000000059604645
7,2,5,0.0,2.206137024469925,False,,0.0,0.9107998229815246,1.3257508226983166,,False,120,30.014877796173096,6.000000089406967
7,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828493425140663,,False,160,37.55716013908386,8.00000011920929
7,4,3,0.0,3.5395775777777683,False,,0.0,0.9623318414100653,2.264015263219099,,True,200,45.85255980491638,10.000000149011612
8,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.159466028213501,2.0000000298023224
8,1,2,0.0,2.0606322324892172,False,,0.0,0.8996588409099702,0.8703510271314324,,False,80,21.697594165802002,4.000000059604645
8,2,5,0.0,2.2061370182033637,False,,0.0,0.9107998225405631,1.3257509384017139,,False,120,29.054836750030518,6.000000089406967
8,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828494582174637,,False,160,36.51806855201721,8.00000011920929
8,4,3,0.0,3.549189681705111,False,,0.0,0.9625242846738572,2.264111600554392,,True,200,44.839287996292114,10.000000149011612
9,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.84505033493042,2.0000000298023224
9,1,2,0.0,2.0606295305203006,False,,0.0,0.899658616049492,0.8703509147011934,,False,80,21.969013690948486,4.000000059604645
9,2,5,0.0,2.2061370149828665,False,,0.0,0.9107998223139452,1.325750825858166,,False,120,29.412939071655273,6.000000089406967
9,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7828493456739158,,False,160,36.915963888168335,8.00000011920929
9,4,3,0.0,3.4579363383262267,False,,0.0,0.9606370641408466,2.263167877744339,,True,200,45.06505370140076,10.000000149011612
10,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.417071342468262,2.0000000298023224
10,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,22.783487796783447,4.000000059604645
10,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,31.929317235946655,6.000000089406967
10,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.2884681224823,8.00000011920929
10,4,3,2.8872937403130265,0.7366808113034784,False,,0.9422541251937395,0.5931148701884381,1.796557435094219,,True,165,41.21211004257202,8.25000012293458
11,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.026033401489258,2.0000000298023224
11,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,15.64350962638855,4.000000059604645
11,2,10,0.0,1.492139234411472e-08,False,,0.0,1.492139234411472e-08,0.4205216141371435,,False,120,23.485133171081543,6.000000089406967
11,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216236066949,,False,160,31.431167364120483,8.00000011920929
11,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163324836905,,True,200,39.06369638442993,10.000000149011612
12,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.647819519042969,2.0000000298023224
12,1,10,0.0,0.001937434005404638,False,,0.0,0.0019374303691897885,0.42149032186104224,,False,80,16.626089811325073,4.000000059604645
12,2,10,0.0,2.255770488980816e-09,False,,0.0,2.255770488980816e-09,0.42149032298892747,,False,120,24.881892681121826,6.000000089406967
12,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214903259360855,,False,160,32.76561641693115,8.00000011920929
12,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149032792678737,,True,200,40.79265904426575,10.000000149011612
13,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.397010087966919,2.0000000298023224
13,1,2,0.0,2.0628228931072288,False,,0.0,0.8998409144747163,0.8704420639138055,,False,80,22.924819946289062,4.000000059604645
13,2,5,0.0,2.2061374250351586,False,,0.0,0.910799851168243,1.325841989497927,,False,120,30.97238564491272,6.000000089406967
13,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7829405093136768,,False,160,39.02080178260803,8.00000011920929
13,4,3,0.0,3.549488469802873,False,,0.0,0.9625302434894238,2.2642056310583887,,True,200,47.561824798583984,10.000000149011612
14,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.806056261062622,2.0000000298023224
14,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.740396738052368,4.000000059604645
14,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.1931631565094,6.000000089406967
