episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.189864873886108,2.0000000298023224
0,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.304118394851685,4.000000059604645
0,2,5,5.368850516931651,1.4767840743558336,False,,0.892622989661367,0.8280233669125467,1.4383798561577328,,False,120,22.19727873802185,6.000000089406967
0,3,0,0.0,1.7937625225317126,False,,0.0,0.8734399982873681,1.8750998553014169,,False,160,28.429677486419678,8.00000011920929
0,4,9,2.7247848864202453,1.8186195236446796,True,vehicle,0.9455043022715951,0.8762648846463689,2.7859844487603986,,True,200,36.37201523780823,10.000000149011612
1,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.895399808883667,2.0000000298023224
1,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.945008277893066,4.000000059604645
1,2,4,5.368850516931651,2.5909174318171857,False,,0.892622989661367,0.9329235194395498,1.4908299324212342,,False,120,24.084509134292603,6.000000089406967
1,3,3,8.174358192837275,1.0844099230347923,False,,0.8365128361432546,0.7351391265560933,2.276655913770908,,False,160,32.083226442337036,8.00000011920929
1,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.5053775530064497,,True,200,38.55200505256653,10.000000149011612
2,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.3979551792144775,2.0000000298023224
2,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.50353455543518,4.000000059604645
2,2,5,5.368850516931651,1.4745862641252623,False,,0.892622989661367,0.8276353666916012,1.43818585604726,,False,120,21.952455282211304,6.000000089406967
2,3,9,0.0,2.2029786157958005,True,vehicle,0.0,0.9105771775272018,1.893474444810861,,True,160,28.089328289031982,8.00000011920929
3,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.5681116580963135,2.0000000298023224
3,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.328639268875122,4.000000059604645
3,2,5,5.368850516931651,1.4750190820300717,False,,0.892622989661367,0.8277118701070779,1.4382241077549982,,False,120,23.492451906204224,6.000000089406967
