episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.87943696975708,2.0000000298023224
0,1,8,0.0,2.684427471541245,False,,0.0,0.9370913445220352,0.8840577418117865,,False,80,18.320425987243652,4.000000059604645
0,2,2,17.0963963417824,0.9396031228670232,False,,0.658072073164352,0.6847564402886952,1.55547199853831,,False,120,25.16728663444519,6.000000089406967
0,3,4,17.096385472228665,0.008388669955401884,True,vehicle,0.6580722905554267,0.008388374816533622,1.8887023312242903,,True,160,31.751773357391357,8.00000011920929
1,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.73024320602417,2.0000000298023224
1,1,8,0.0,2.6822156219210753,False,,0.0,0.9369971516833181,0.8840106453924279,,False,80,17.935002326965332,4.000000059604645
1,2,2,17.0963963417824,0.7456681364602895,False,,0.658072073164352,0.5977751576849317,1.5119342608170698,,False,120,24.46896982192993,6.000000089406967
1,3,4,2.8494012018893535,2.3857928280930123,False,,0.943011975962213,0.922262439794729,2.444571468695541,,False,160,30.155317783355713,8.00000011920929
1,4,9,14.246984270339311,1.0890835489631985,False,,0.7150603145932137,0.7365901213785021,3.170396686681399,,True,200,36.5317816734314,10.000000149011612
2,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.7156195640563965,2.0000000298023224
2,1,8,0.0,2.682218465104059,False,,0.0,0.9369972728931794,0.8840107059973585,,False,80,18.190609216690063,4.000000059604645
2,2,2,17.0963963417824,0.7268328790300802,False,,0.658072073164352,0.5879389637892748,1.5070162244741718,,False,120,24.896603107452393,6.000000089406967
2,3,4,2.8494012018893535,2.379385203538126,False,,0.943011975962213,0.9218910308316156,2.439467727871086,,False,160,30.853689670562744,8.00000011920929
2,4,9,11.397583068449954,1.2890040657444786,False,,0.7720483386310009,0.7901116827965176,3.2205477385848456,,True,200,37.317312717437744,10.000000149011612
3,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.722695589065552,2.0000000298023224
3,1,8,0.0,2.682220783551356,False,,0.0,0.9369973717323904,0.8840107554169641,,False,80,17.97420597076416,4.000000059604645
3,2,2,17.0963963417824,0.7527344093591299,False,,0.658072073164352,0.6013972639550167,1.5137454239766484,,False,120,24.34207773208618,6.000000089406967
3,3,4,2.8494012018893535,2.3561006356126377,False,,0.943011975962213,0.9205196615661978,2.445511242740854,,False,160,30.01110053062439,8.00000011920929
3,4,9,14.246984270339311,1.0685921293315994,False,,0.7150603145932137,0.7301523322586779,3.1681175661667997,,True,200,36.28801441192627,10.000000149011612
4,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.729043483734131,2.0000000298023224
4,1,11,0.0,1.9242056910634175,False,,0.0,0.8873275663671983,0.859175852734368,,False,80,11.103327512741089,4.000000059604645
4,2,11,0.0,1.9327907038160714,False,,0.0,0.8881650068201861,1.303258356144461,,False,120,16.53265881538391,6.000000089406967
4,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335434203552,,False,160,21.922764539718628,8.00000011920929
4,4,6,5.698802403778712,2.5160675007371953,False,,0.8860239519244257,0.9292929772841907,2.667392008024663,,True,200,28.150784969329834,10.000000149011612
5,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.63578724861145,2.0000000298023224
5,1,8,0.0,2.682217269146399,False,,0.0,0.9369972219074547,0.8840106805044963,,False,80,18.12495708465576,4.000000059604645
5,2,2,17.0963963417824,0.7468399046971976,False,,0.658072073164352,0.5983783457597941,1.5122358899665693,,False,120,24.842187643051147,6.000000089406967
5,3,4,2.8494012018893535,2.385373845584596,False,,0.943011975962213,0.9222382318127506,2.444860993854051,,False,160,30.736765146255493,8.00000011920929
5,4,9,14.246984270339311,1.1067133572376733,False,,0.7150603145932137,0.7419732579674214,3.1733777801343686,,True,200,37.33608627319336,10.000000149011612
6,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.938788175582886,2.0000000298023224
6,1,11,0.0,1.9242056329088932,False,,0.0,0.8873275606644926,0.8591758498830152,,False,80,11.497572898864746,4.000000059604645
6,2,8,0.0,2.6892429977074874,False,,0.0,0.9372957107699144,1.3278237052679724,,False,120,24.242657899856567,6.000000089406967
6,3,2,14.246995139893041,0.042679623720729865,False,,0.7150600972021393,0.0426408052048065,1.7066741564714454,,False,160,30.895686864852905,8.00000011920929
6,4,4,2.849401201889357,2.0356798068940614,False,,0.9430119759622129,0.89755137119544,2.626955830050272,,True,200,36.987319469451904,10.000000149011612
7,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.135241746902466,2.0000000298023224
7,1,4,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.614560842514038,4.000000059604645
7,2,1,23.165643327054774,0,False,,0.5366871334589045,0.0,0.8989157334823603,,False,120,25.923657655715942,6.000000089406967
7,3,11,22.79516613689991,0,False,,0.5440966772620018,0.0,1.1709640721133612,,False,160,32.34178400039673,8.00000011920929
7,4,3,2.8494120714430835,2.572495007512379,False,,0.9430117585711383,0.9320554209598607,2.108497661878861,,True,200,38.21832799911499,10.000000149011612
8,0,10,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.95661735534668,2.0000000298023224
8,1,11,0.0,1.9242055044643311,False,,0.0,0.887327548069056,0.859175843585297,,False,80,11.543522357940674,4.000000059604645
8,2,11,0.0,1.932790693013547,False,,0.0,0.8881650057719678,1.3032583464712808,,False,120,17.325167179107666,6.000000089406967
8,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733533747175,,False,160,22.961793184280396,8.00000011920929
8,4,6,5.698802403778712,2.492507488372644,False,,0.8860239519244257,0.9280913848562021,2.666791202137489,,True,200,29.241076707839966,10.000000149011612
9,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.781698703765869,2.0000000298023224
9,1,11,0.0,1.924205688734916,False,,0.0,0.8873275661388625,0.8591758526202002,,False,80,11.221608400344849,4.000000059604645
9,2,11,0.0,1.9327907041725114,False,,0.0,0.8881650068547731,1.3032583560475868,,False,120,16.86406660079956,6.000000089406967
9,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335433234809,,False,160,22.480310440063477,8.00000011920929
9,4,6,5.698802403778712,2.522583521904808,False,,0.8860239519244257,0.9296201811127128,2.66755560984205,,True,200,29.015909433364868,10.000000149011612
10,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.9298999309539795,2.0000000298023224
10,1,8,0.0,2.6822185876383853,False,,0.0,0.9369972781170243,0.884010708609281,,False,80,18.32547903060913,4.000000059604645
10,2,2,17.0963963417824,0.7246926270867489,False,,0.658072073164352,0.5868044207192457,1.5064489555510798,,False,120,24.846888780593872,6.000000089406967
10,3,4,2.8494012018893535,2.3653507959754467,False,,0.943011975962213,0.9210685745899497,2.438489230827161,,False,160,30.59842276573181,8.00000011920929
10,4,9,14.246984270339311,1.0604227095401648,False,,0.7150603145932137,0.7275302037125867,3.159784489980061,,True,200,37.08864736557007,10.000000149011612
11,0,6,11.298194246812464,0.13843085951517864,False,,0.7740361150637507,0.13712324090951072,0.4555796779866307,,False,40,6.081061601638794,2.0000000298023224
11,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.7561218112454505,,False,80,12.166250228881836,4.000000059604645
11,2,0,0.0,2.70661503542458,False,,0.0,0.9380250083069483,1.2251343153989247,,False,120,18.38592791557312,6.000000089406967
11,3,3,14.246995139893038,1.242990008392741,False,,0.7150600972021393,0.7791510904651838,1.9722399092325862,,False,160,25.291824340820312,8.00000011920929
11,4,3,28.86442399172602,0.023849209126765913,False,,0.42271152016547964,0.023842429485211404,2.1955168840579318,,True,200,32.411617279052734,10.000000149011612
12,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.887032508850098,2.0000000298023224
12,1,11,0.0,1.9242056867065978,False,,0.0,0.8873275659399631,0.8591758525207505,,False,80,11.341962337493896,4.000000059604645
12,2,11,0.0,1.9327906962511125,False,,0.0,0.8881650060861237,1.3032583555638122,,False,120,16.941308736801147,6.000000089406967
12,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335428397063,,False,160,22.72291135787964,8.00000011920929
12,4,6,5.698802403778712,2.5026531773327587,False,,0.8860239519244257,0.9286124170447837,2.667051727324311,,True,200,29.162115335464478,10.000000149011612
13,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.091556787490845,2.0000000298023224
13,1,8,0.0,2.6822167736382827,False,,0.0,0.9369972007830769,0.8840106699423074,,False,80,20.421191453933716,4.000000059604645
13,2,2,14.246995139893041,0.7750079765554623,False,,0.7150600972021393,0.6125756043677792,1.5478285207272666,,False,120,28.913591861724854,6.000000089406967
13,3,4,19.945786674118022,0,True,vehicle,0.6010842665176396,0.0,1.8483706539860865,,True,160,37.37786293029785,8.00000011920929
14,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.6655004024505615,2.0000000298023224
