episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.726374626159668,2.0000000298023224
0,1,5,7.870288912452946,0.20088670347190152,False,,0.8425942217509411,0.1969519636264395,0.859270779441652,,False,80,16.319236278533936,4.000000059604645
0,2,5,7.8702981382016866,0,False,,0.8425940372359663,0.0,1.280567798059635,,False,120,24.389305114746094,6.000000089406967
0,3,5,2.6234262494974914,0,False,,0.9475314750100502,0.0,1.75433353556466,,False,160,32.202454566955566,8.00000011920929
0,4,0,0.0,0.9277867734180396,False,,0.0,0.6801421562390593,2.0944046136841896,,True,200,39.64928579330444,10.000000149011612
1,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.107555389404297,2.0000000298023224
1,1,10,7.870288912452946,1.7725959814837011,False,,0.8425942217509411,0.8709628948664024,1.1962762450616333,,False,80,17.118536233901978,4.000000059604645
1,2,11,5.246862662955458,1.1434860667190563,False,,0.8950627467408908,0.7527561976226093,2.0201857172433835,,False,120,24.98734188079834,6.000000089406967
1,3,5,0.0,1.050641976643219,False,,0.0,0.7243484088768815,2.3823599216818243,,False,160,32.582032203674316,8.00000011920929
1,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.698719796498734,,True,200,41.459288120269775,10.000000149011612
2,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.875098705291748,2.0000000298023224
2,1,5,7.870288912452946,0.5401404355899131,False,,0.8425942217509411,0.47524457836971046,0.9984170868132874,,False,80,16.592467546463013,4.000000059604645
2,2,5,10.493724387699178,0,False,,0.7901255122460165,0.0,1.3934798429362956,,False,120,24.501163482666016,6.000000089406967
2,3,0,0.0,0.9275741460904796,False,,0.0,0.6800583757876032,1.733509030830097,,False,160,32.05502939224243,8.00000011920929
2,4,0,10.493725325910908,1.6028772494642933,False,,0.7901254934817818,0.8484258281088324,2.552784691625404,,True,200,40.078045129776,10.000000149011612
3,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.861531257629395,2.0000000298023224
3,1,10,7.870288912452946,1.9811451242333111,False,,0.8425942217509411,0.8927214998297412,1.207155547543303,,False,80,16.089727878570557,4.000000059604645
3,2,11,5.246862662955458,0.9964858775133837,False,,0.8950627467408908,0.705861070970491,2.007617456398994,,False,120,23.904157638549805,6.000000089406967
3,3,5,0.0,0.8811894900405278,False,,0.0,0.6611306995057922,2.33818280615189,,False,160,31.432741403579712,8.00000011920929
3,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.628308418473825,,True,200,39.57505798339844,10.000000149011612
4,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.687692880630493,2.0000000298023224
