episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.55504584312439,2.0000000298023224
0,1,11,0.0,1.9520157537060856,False,,0.0,0.8900087577318005,0.7893468016049093,,False,80,12.305785417556763,4.000000059604645
0,2,11,0.0,1.9590426636658138,False,,0.0,0.8906719543870778,1.2346827787984482,,False,120,18.084007501602173,6.000000089406967
0,3,2,0.0,2.647567447185849,False,,0.0,0.935494537072432,1.7024300473346643,,False,160,24.253573179244995,8.00000011920929
0,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037291489165316,,True,200,31.38037395477295,10.000000149011612
1,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.055534601211548,2.0000000298023224
1,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.713956594467163,4.000000059604645
1,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.976176977157593,6.000000089406967
1,3,6,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,29.164513111114502,8.00000011920929
1,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.61604118347168,8.50000012665987
2,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.832921743392944,2.0000000298023224
2,1,11,0.0,1.9520177288059202,False,,0.0,0.8900089449385127,0.7893468952082654,,False,80,12.861955642700195,4.000000059604645
2,2,11,0.0,1.9590440600591823,False,,0.0,0.8906720856158482,1.2346829380161894,,False,120,18.777817249298096,6.000000089406967
2,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869431717676,,False,160,24.921269416809082,8.00000011920929
2,4,3,0.0,2.7350526728704008,False,,0.0,0.9391925291758684,2.1495832077597017,,True,200,31.299349308013916,10.000000149011612
3,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.526756525039673,2.0000000298023224
3,1,10,0.0,1.9392248419609297,False,,0.0,0.8887868894264502,0.7887358674522342,,False,80,12.331446647644043,4.000000059604645
3,2,6,0.0,2.7433335857190886,False,,0.0,0.9395264993827072,1.2584991171435878,,False,120,18.473145484924316,6.000000089406967
3,3,8,16.51385581693483,0.6108672002240825,False,,0.6697228836613034,0.521298451274158,1.8540097846113184,,False,160,25.857632160186768,8.00000011920929
3,4,6,27.33635649024314,0.14276678726799474,False,,0.4532728701951372,0.1413336960540012,2.1513130677358876,,True,200,33.27547073364258,10.000000149011612
4,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.872636556625366,2.0000000298023224
4,1,11,0.0,1.9520073548214474,False,,0.0,0.8900079616517846,0.7893464035649014,,False,80,12.968557834625244,4.000000059604645
4,2,3,0.0,2.6591072467644525,False,,0.0,0.9360007125489389,1.2573467598393708,,False,120,19.304461002349854,6.000000089406967
4,3,6,16.51385581693483,0.12545019567428373,False,,0.6697228836613034,0.12447454459630122,1.654445473968173,,False,160,26.79902935028076,8.00000011920929
4,4,9,30.04208251574658,0,False,,0.39915834968506847,0.0,1.8540246488107073,,True,200,34.24071025848389,10.000000149011612
5,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.722908973693848,2.0000000298023224
5,1,11,0.0,1.9520184901417534,False,,0.0,0.8900090171004046,0.7893469312892114,,False,80,12.665029764175415,4.000000059604645
5,2,11,0.0,1.959044049075549,False,,0.0,0.8906720845836408,1.2346829735810319,,False,120,18.633219242095947,6.000000089406967
5,3,8,0.0,2.6917275999398407,False,,0.0,0.9374007781963427,1.7033833626792032,,False,160,25.37667942047119,8.00000011920929
5,4,8,16.51385581693483,0.5837443989485842,False,,0.6697228836613034,0.5041358769819548,2.2903127430008325,,True,200,33.020474672317505,10.000000149011612
6,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.730889797210693,2.0000000298023224
6,1,11,0.0,1.9520184180259341,False,,0.0,0.8900090102650351,0.7893469278715266,,False,80,12.627578258514404,4.000000059604645
6,2,11,0.0,1.9590440541708847,False,,0.0,0.8906720850624844,1.2346829704027689,,False,120,18.458253622055054,6.000000089406967
6,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.679986975558347,,False,160,24.40009331703186,8.00000011920929
6,4,2,0.0,2.6608394970039,False,,0.0,0.9360761974216039,2.1480250742691487,,True,200,30.70137929916382,10.000000149011612
7,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.919382095336914,2.0000000298023224
7,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.40130877494812,4.000000059604645
7,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.68431806564331,6.000000089406967
7,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.718185424804688,8.00000011920929
7,4,11,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.154057025909424,8.50000012665987
8,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.981646299362183,2.0000000298023224
8,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.432461500167847,4.000000059604645
8,2,6,38.15914611009027,0,False,,0.2368170777981946,0.0,0.7976124034687581,,False,120,21.606279611587524,6.000000089406967
8,3,7,24.350247836960236,0,False,,0.5129950432607953,0.0,1.0541099250991557,,False,160,28.628507375717163,8.00000011920929
8,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,166,29.50050926208496,8.300000123679638
9,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.003689527511597,2.0000000298023224
9,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.363808631896973,4.000000059604645
9,2,11,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.70816946029663,6.000000089406967
9,3,4,27.056086087235443,0,False,,0.45887827825529115,0.0,1.081165111775792,,False,160,28.88434863090515,8.00000011920929
9,4,1,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,175,32.69049000740051,8.75000013038516
10,0,0,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.9744486808776855,2.0000000298023224
10,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.444849729537964,4.000000059604645
10,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.581194639205933,6.000000089406967
10,3,11,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.591026306152344,8.00000011920929
10,4,1,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,31.166040420532227,8.50000012665987
11,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.613524436950684,2.0000000298023224
11,1,5,0.0,1.2422642156949422,False,,0.0,0.7789722335725241,0.733828539525271,,False,80,12.896369934082031,4.000000059604645
11,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0686899813559227,,False,120,20.384035348892212,6.000000089406967
11,3,11,27.33635649024314,0.06685585390700144,False,,0.4532728701951372,0.06670693994362926,1.328679886425306,,False,160,27.60395359992981,8.00000011920929
11,4,6,27.056435338464837,0,False,,0.4588712932307033,0.0,1.5581155330406578,,True,200,34.788591146469116,10.000000149011612
12,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.914567708969116,2.0000000298023224
12,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.245226621627808,4.000000059604645
12,2,4,38.15914611009027,0,False,,0.2368170777981946,0.0,0.7976124034687581,,False,120,21.500426769256592,6.000000089406967
12,3,7,24.350247836960236,0,False,,0.5129950432607953,0.0,1.0541099250991557,,False,160,28.624648332595825,8.00000011920929
12,4,4,5.410992509915573,0.43796516811442476,False,,0.8917801498016885,0.40117644333915103,1.7005882216695754,,True,168,29.801305770874023,8.400000125169754
13,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.830768346786499,2.0000000298023224
13,1,10,0.0,1.952019165486986,False,,0.0,0.8900090811117712,0.7893469632948946,,False,80,13.002442598342896,4.000000059604645
13,2,11,0.0,1.9590412684923681,False,,0.0,0.8906718232727298,1.2346828749312595,,False,120,19.071043252944946,6.000000089406967
13,3,2,0.0,2.6580874763036437,False,,0.0,0.9359562143617417,1.7026609821121304,,False,160,25.882169723510742,8.00000011920929
13,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0375224239427823,,True,200,33.417019844055176,10.000000149011612
14,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.848245859146118,2.0000000298023224
14,1,11,0.0,1.9520069870318817,False,,0.0,0.8900079267910267,0.7893463861345225,,False,80,12.944841623306274,4.000000059604645
14,2,11,0.0,1.959042694270847,False,,0.0,0.8906719572632474,1.2346823647661462,,False,120,18.96866488456726,6.000000089406967
14,3,2,0.0,2.6534996038410004,False,,0.0,0.9357554641983565,1.7025600968653245,,False,160,25.246947526931763,8.00000011920929
14,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037421538695976,,True,200,32.69898509979248,10.000000149011612
15,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.678159952163696,2.0000000298023224
15,1,10,0.0,1.9520172075939894,False,,0.0,0.8900088955363085,0.7893468705071633,,False,80,12.762924671173096,4.000000059604645
15,2,10,0.0,1.9590412627797449,False,,0.0,0.8906718227358736,1.2346827818751,,False,120,18.814054012298584,6.000000089406967
15,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799867870306782,,False,160,24.671441793441772,8.00000011920929
15,4,2,0.0,2.6562345730838466,False,,0.0,0.9358752470985199,2.147924410579938,,True,200,31.0802640914917,10.000000149011612
16,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.992859840393066,2.0000000298023224
16,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.324833869934082,4.000000059604645
16,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.487008094787598,6.000000089406967
16,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.51190733909607,8.00000011920929
16,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,29.83329963684082,8.450000125914812
17,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.802263259887695,2.0000000298023224
