index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.7239455355935815,0.7151138893845501,100.0,0.0,0,,,17,88.60239519244257,0.11397604807557427,0,,,,,0,23,2.107070707070707,3.1067193675889326,7.490610006381338
2,1.8678119801614392,0.7717179087913215,100.0,0.0,,,,,97.15058792855692,0.028494120714430804,,,,,,,,,,
3,1.5978018124459499,0.793143943437223,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
4,2.728056971851822,0.7148747959985443,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
5,2.090923065164902,0.7554842243507229,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
6,2.427117495732638,0.7331121640024784,88.60239519244257,0.11397604807557427,,,,,91.4517855247782,0.08548214475221794,,,,,,,,,,
7,2.0380750564139203,0.7592209985249411,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
8,1.8610890167368894,0.772226462212165,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
9,1.8911625512671157,0.7699607877547298,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
10,1.7357931039946781,0.7819295566944765,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
11,1.8079158906169681,0.776291317103545,100.0,0.0,,,,,85.75300486010696,0.14246995139893048,,,,,,,,,,
12,1.6673255810252605,0.787421300961982,100.0,0.0,,,,,85.75300486010696,0.14246995139893048,,,,,,,,,,
13,2.0646653458760027,0.757332799077438,100.0,0.0,,,,,77.20479038488516,0.22795209615114842,,,,,,,,,,
14,2.2775807546493874,0.7427790734564801,100.0,0.0,,,,,91.4517855247782,0.08548214475221794,,,,,,,,,,
15,2.7960749885070277,0.7109571396247003,97.15058792855692,0.028494120714430804,,,,,91.4517855247782,0.08548214475221794,,,,,,,,,,
16,1.5137179583064466,0.8002732730188611,100.0,0.0,,,,,88.60239519244257,0.11397604807557427,,,,,,,,,,
17,1.692338455682847,0.785398858654952,100.0,0.0,,,,,97.15058792855692,0.028494120714430804,,,,,,,,,,
18,2.1780327385984233,0.7494621504513603,100.0,0.0,,,,,,,,,,,,,,,,
19,1.7579198932127948,0.7801841295364291,100.0,0.0,,,,,,,,,,,,,,,,
20,5.5744391718527,0.5919523075297456,88.60239519244257,0.11397604807557427,,,,,,,,,,,,,,,,
21,1.7684368303909224,0.7793594260354079,100.0,0.0,,,,,,,,,,,,,,,,
22,2.2525380119694103,0.7444409925953434,100.0,0.0,,,,,,,,,,,,,,,,
23,1.529381552583286,0.798927281779066,100.0,0.0,,,,,,,,,,,,,,,,
24,2.4100151825198206,0.7341961625572082,100.0,0.0,,,,,,,,,,,,,,,,
25,1.5292063576297419,0.7989422903464662,100.0,0.0,,,,,,,,,,,,,,,,
26,2.2594798841128414,0.7439790285892598,100.0,0.0,,,,,,,,,,,,,,,,
