index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,0,,,96,59.583356643930856,0.4041664335606915,0,,,,,90,15,1.1806060606060607,3.980952380952381,3.9779448838479783
2,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
3,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
4,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
5,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
6,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
7,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
8,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
9,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
10,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
11,20.0,0.34031572380103425,97.11270625968697,0.02887293740313024,,,,,97.11270625968697,0.02887293740313024,,,,,,,,,,
12,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
13,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
14,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
15,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
16,20.0,0.34031572380103425,97.11270625968697,0.02887293740313024,,,,,97.11270625968697,0.02887293740313024,,,,,,,,,,
17,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
18,13.333333333333334,0.4230729582663606,36.565467169601405,0.6343453283039859,,,,,36.565467169601405,0.6343453283039859,,,,,,,,,,
19,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
20,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
21,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
22,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
23,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
24,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
25,16.0,0.386101980713743,82.69298140125926,0.17307018598740742,,,,,82.69298140125926,0.17307018598740742,,,,,,,,,,
26,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
27,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
28,20.0,0.34031572380103425,100.0,0.0,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
29,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
30,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
31,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
32,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
33,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
34,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
35,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
36,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
37,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
38,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
39,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
40,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
41,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
42,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
43,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
44,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
45,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
46,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
47,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
48,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
49,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
50,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
51,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
52,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
53,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
54,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,71.18403666409453,0.2881596333590547,,,,,,,,,,
55,20.0,0.34031572380103425,71.18403666409453,0.2881596333590547,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
56,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
57,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
58,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
59,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
60,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
61,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
62,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
63,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
64,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
65,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
66,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
67,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
68,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
69,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,97.11270625968697,0.02887293740313024,,,,,,,,,,
70,20.0,0.34031572380103425,97.11270625968697,0.02887293740313024,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
71,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
72,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
73,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
74,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
75,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
76,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
77,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
78,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,71.18403666409453,0.2881596333590547,,,,,,,,,,
79,20.0,0.34031572380103425,71.18403666409453,0.2881596333590547,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
80,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
81,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
