index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,3.0786685493976824,0.6189166339775024,79.01255028638991,0.20987449713610085,58,3.0786685493976824,0.6189166339775024,93,79.01255028638991,0.20987449713610085,58,3.0786685493976824,0.6189166339775024,79.01255028638991,0.20987449713610085,52,22,2.308080808080808,3.865800865800866,7.69379485668563
2,3.0552691696430623,0.620476330964669,76.38912403689243,0.2361087596310757,,3.0552691696430623,0.620476330964669,,76.38912403689243,0.2361087596310757,,3.0552691696430623,0.620476330964669,76.38912403689243,0.2361087596310757,,,,,
3,3.092367428844635,0.6180076758859399,76.38912403689243,0.2361087596310757,,3.092367428844635,0.6180076758859399,,76.38912403689243,0.2361087596310757,,3.092367428844635,0.6180076758859399,76.38912403689243,0.2361087596310757,,,,,
4,3.054261828715458,0.6205436776577704,76.38912403689243,0.2361087596310757,,3.054261828715458,0.6205436776577704,,76.38912403689243,0.2361087596310757,,3.054261828715458,0.6205436776577704,76.38912403689243,0.2361087596310757,,,,,
5,7.417469780822539,0.42250504292597624,42.2845335373089,0.577154664626911,,3.080512413947793,0.6187941108740453,,42.2845335373089,0.577154664626911,,3.080512413947793,0.6187941108740453,76.38912403689243,0.2361087596310757,,,,,
6,9.127420321070067,0.3723712966818682,94.75313733704455,0.05246862662955454,,3.084985820023383,0.6184970871016247,,94.75313733704455,0.05246862662955454,,3.084985820023383,0.6184970871016247,76.38912403689243,0.2361087596310757,,,,,
7,7.824983214567046,0.4096888424052495,44.90796995076687,0.5509203004923313,,3.06065821647863,0.6201163252445663,,44.90796995076687,0.5509203004923313,,3.06065821647863,0.6201163252445663,79.01255028638991,0.20987449713610085,,,,,
8,3.080512413947793,0.6187941108740453,76.38912403689243,0.2361087596310757,,3.0560448169325687,0.6204244857592527,,76.38912403689243,0.2361087596310757,,3.0560448169325687,0.6204244857592527,76.38912403689243,0.2361087596310757,,,,,
9,3.084985820023383,0.6184970871016247,76.38912403689243,0.2361087596310757,,3.94587082085051,0.5666561971624895,,76.38912403689243,0.2361087596310757,,3.94587082085051,0.5666561971624895,73.76569778739494,0.26234302212605054,,,,,
10,7.435144252318085,0.4219364324546393,42.2845335373089,0.577154664626911,,3.0288055368473317,0.6222511587821976,,42.2845335373089,0.577154664626911,,3.0288055368473317,0.6222511587821976,79.01255028638991,0.20987449713610085,,,,,
11,3.06065821647863,0.6201163252445663,79.01255028638991,0.20987449713610085,,3.0060944913179775,0.6237836335730519,,79.01255028638991,0.20987449713610085,,3.0060944913179775,0.6237836335730519,79.01255028638991,0.20987449713610085,,,,,
12,3.0560448169325687,0.6204244857592527,76.38912403689243,0.2361087596310757,,3.987711394405043,0.5643725456062971,,76.38912403689243,0.2361087596310757,,3.987711394405043,0.5643725456062971,73.76569778739494,0.26234302212605054,,,,,
13,10.612085303926445,0.3352869285039738,100.0,0.0,,3.10525845414199,0.6171550956587726,,73.76569778739494,0.26234302212605054,,3.10525845414199,0.6171550956587726,76.38912403689243,0.2361087596310757,,,,,
14,3.94587082085051,0.5666561971624895,73.76569778739494,0.26234302212605054,,3.049486970351638,0.6208631329636901,,89.50627467408908,0.10493725325910919,,3.049486970351638,0.6208631329636901,76.38912403689243,0.2361087596310757,,,,,
15,11.69083240636043,0.31120550111790013,89.50627467408908,0.10493725325910919,,3.0537521979604163,0.620577755859558,,79.01255028638991,0.20987449713610085,,3.0537521979604163,0.620577755859558,76.38912403689243,0.2361087596310757,,,,,
16,3.0288055368473317,0.6222511587821976,79.01255028638991,0.20987449713610085,,3.112158927559571,0.6166998150271756,,79.01255028638991,0.20987449713610085,,3.112158927559571,0.6166998150271756,76.38912403689243,0.2361087596310757,,,,,
17,3.0060944913179775,0.6237836335730519,79.01255028638991,0.20987449713610085,,3.0290603406575536,0.6222340144167329,,73.76569778739494,0.26234302212605054,,3.0290603406575536,0.6222340144167329,79.01255028638991,0.20987449713610085,,,,,
18,3.987711394405043,0.5643725456062971,73.76569778739494,0.26234302212605054,,3.075014477604679,0.6191596074232824,,42.2845335373089,0.577154664626911,,3.075014477604679,0.6191596074232824,76.38912403689243,0.2361087596310757,,,,,
19,7.877978755506161,0.4080657986704076,42.2845335373089,0.577154664626911,,3.0913514609695545,0.6180749835947483,,42.2845335373089,0.577154664626911,,3.0913514609695545,0.6180749835947483,76.38912403689243,0.2361087596310757,,,,,
20,7.660888076942392,0.4147769550426864,42.2845335373089,0.577154664626911,,2.988825777528185,0.6249547014336985,,71.14227153789744,0.2885772846210256,,2.988825777528185,0.6249547014336985,81.63598669984788,0.18364013300152127,,,,,
