episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,9.612696170806885,2.0000000298023224
0,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,19.798436880111694,4.000000059604645
1,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,9.519927024841309,2.0000000298023224
1,1,6,1000,0.7760100587920021,False,,0.0,0.6130700833833456,0.3065350416916728,,False,80,18.885822534561157,4.000000059604645
1,2,6,1000,0,False,,0.0,0.0,0.3065350416916728,,False,120,29.447059869766235,6.000000089406967
1,3,0,1000,0,False,,0.0,0.0,0.3065350416916728,,False,160,39.900596618652344,8.00000011920929
1,4,1,1000,0,False,,0.0,0.0,0.3065350416916728,,True,200,50.5957772731781,10.000000149011612
2,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,9.822169303894043,2.0000000298023224
2,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.013153791427612,4.000000059604645
3,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,9.966718673706055,2.0000000298023224
3,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.5133216381073,4.000000059604645
4,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.089927434921265,2.0000000298023224
4,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,20.299983978271484,4.000000059604645
4,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,29.834139347076416,6.000000089406967
4,3,3,1000,1.679598451264313,True,vehicle,10.0,0.8592391380512482,5.429619569025624,,True,160,39.214003562927246,8.00000011920929
5,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.348915100097656,2.0000000298023224
5,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.214061498641968,4.000000059604645
6,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.55396056175232,2.0000000298023224
6,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.049375534057617,4.000000059604645
7,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.14490556716919,2.0000000298023224
7,1,3,1000,2.202538986585648,False,,0.0,0.9105461237966775,0.45527306189833877,,False,80,19.36309027671814,4.000000059604645
7,2,3,1000,3.5424689945154926,False,,0.0,0.9623898828721791,0.9364680033344284,,False,120,29.483882665634155,6.000000089406967
7,3,1,1000,0,False,,0.0,0.0,0.9364680033344284,,False,160,40.50662446022034,8.00000011920929
7,4,1,1000,0,False,,0.0,0.0,0.9364680033344284,,True,200,50.837279319763184,10.000000149011612
8,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.331563949584961,2.0000000298023224
8,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.333991289138794,4.000000059604645
9,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.276106834411621,2.0000000298023224
9,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.988680362701416,4.000000059604645
10,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.283071756362915,2.0000000298023224
10,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.226747751235962,4.000000059604645
11,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.257606744766235,2.0000000298023224
11,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.22156572341919,4.000000059604645
12,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.222312211990356,2.0000000298023224
12,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.659518003463745,4.000000059604645
