episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,6,2.8436467351157226,0,False,,0.7082586290785776,0.0,0.3541293145392888,,False,40,8.129616737365723,2.0000000298023224
0,1,1,2.701768239217623,0,False,,0.716408140761144,0.0,0.7123333849198608,,False,80,17.335663080215454,4.000000059604645
0,2,5,3.4285707238046186,0.8256502970787112,False,,0.6775648889647162,0.6366812852738557,1.3694564720391467,,False,120,24.383395433425903,6.000000089406967
0,3,9,1.4676012495812505,1.310097852124708,True,vehicle,10.0,0.7948960896225697,6.766904516850432,,True,160,31.215328693389893,8.00000011920929
1,0,3,2.695990984198879,0,False,,0.7167465703948601,0.0,0.35837328519743006,,False,40,8.591358423233032,2.0000000298023224
1,1,1,2.5435227065324155,0,False,,0.7258746889555348,0.0,0.7213106296751974,,False,80,17.817418098449707,4.000000059604645
1,2,5,3.4267406189839154,0.8258269297261669,False,,0.6776544499959012,0.636762267985432,1.378518988665864,,False,120,24.719840049743652,6.000000089406967
1,3,9,1000.0,1.3112471449899312,True,vehicle,10.0,0.7951525909221075,6.776095284126917,,True,160,31.49171233177185,8.00000011920929
2,0,8,2.8437585032509767,0,False,,0.7082523284311337,0.0,0.35412616421556686,,False,40,8.336284399032593,2.0000000298023224
2,1,1,2.7023314031460908,0,False,,0.7163751790670069,0.0,0.7123137537490702,,False,80,17.507590293884277,4.000000059604645
2,2,5,3.427566144858793,0.8258677568074645,False,,0.6776140461155595,0.6367809834286032,1.3695112685211517,,False,120,24.450502157211304,6.000000089406967
2,3,9,1.2885548721642512,1.3100645934936541,True,vehicle,10.0,0.794888660548357,6.766955598795331,,True,160,31.115862369537354,8.00000011920929
3,0,11,2.8452564199121047,0,False,,0.7081679048243562,0.0,0.3540839524121781,,False,40,8.343652725219727,2.0000000298023224
3,1,1,2.7030847411037477,0,False,,0.7163310944235701,0.0,0.7122494996239632,,False,80,17.505080699920654,4.000000059604645
3,2,5,3.337593059367238,1.4746767337131654,False,,0.6820625605988998,0.8276513616017768,1.4671064607243016,,False,120,24.544646501541138,6.000000089406967
3,3,7,1000.0,1.7937634478908122,False,,0.0,0.8734401051225845,1.9038265132855938,,False,160,31.555121660232544,8.00000011920929
3,4,9,1.0139729139841454,1.6923384522607594,True,vehicle,10.0,0.8609305780478965,7.334291802309543,,True,200,40.3948860168457,10.000000149011612
4,0,3,2.6962762706303023,0,False,,0.7167298460002425,0.0,0.35836492300012124,,False,40,8.675082921981812,2.0000000298023224
4,1,1,2.544077792752235,0,False,,0.7258407492424968,0.0,0.7212852976213696,,False,80,18.562086820602417,4.000000059604645
4,2,5,1000.0,0.5269870569141515,False,,0.0,0.4662114026235135,0.9543909989331264,,False,120,25.710602521896362,6.000000089406967
4,3,9,1.093313028560962,1.372825036762314,True,vehicle,10.0,0.8082928447181926,6.3585374212922225,,True,160,32.40552496910095,8.00000011920929
5,0,8,2.843944969012484,0,False,,0.7082418173007099,0.0,0.35412090865035495,,False,40,8.533223390579224,2.0000000298023224
5,1,1,2.7021829806638684,0,False,,0.7163838656717078,0.0,0.7123128414862088,,False,80,17.688899517059326,4.000000059604645
5,2,5,3.4265751766042705,0.8252601170278113,False,,0.6776625481821672,0.636502320447117,1.369395275800851,,False,120,24.67823338508606,6.000000089406967
5,3,9,1.4751646043938287,1.3103564730741613,True,vehicle,10.0,0.7949538463167147,6.7668721989592076,,True,160,31.362065076828003,8.00000011920929
6,0,3,2.696902461272906,0,False,,0.7166931412461968,0.0,0.3583465706230984,,False,40,8.862268686294556,2.0000000298023224
6,1,1,2.5442955788668318,0,False,,0.7258274345680871,0.0,0.7212602879071419,,False,80,18.14165449142456,4.000000059604645
6,2,5,1000.0,0.5251673415136473,False,,0.0,0.46495003697636567,0.9537353063953248,,False,120,25.140730142593384,6.000000089406967
6,3,9,1.623400663449124,1.376101284096299,True,vehicle,10.0,0.8089599927865836,6.358215302788617,,True,160,31.93721103668213,8.00000011920929
7,0,3,2.697808140279539,0,False,,0.716640065015846,0.0,0.358320032507923,,False,40,8.125489473342896,2.0000000298023224
7,1,1,2.544611517617357,0,False,,0.7258081206421798,0.0,0.7212240928290129,,False,80,17.56389880180359,4.000000059604645
7,2,5,1000.0,0.5244747060352513,False,,0.0,0.464469179732363,0.9534586826951944,,False,120,24.432862281799316,6.000000089406967
7,3,9,1.1018030072287248,1.376797274148338,True,vehicle,10.0,0.8091013172601661,6.358009341325277,,True,160,31.11178946495056,8.00000011920929
8,0,3,2.6958704423917492,0,False,,0.7167536373255283,0.0,0.35837681866276416,,False,40,8.477712869644165,2.0000000298023224
8,1,1,2.5432828054406924,0,False,,0.725889358906406,0.0,0.7213214981159672,,False,80,17.94757914543152,4.000000059604645
8,2,5,1000.0,0.5284153026210858,False,,0.0,0.4671994274767519,0.9549212118543432,,False,120,24.682930946350098,6.000000089406967
8,3,9,0.8502443837415586,1.3690844062141554,True,vehicle,10.0,0.8075273080857285,6.3586848658972075,,True,160,31.824867486953735,8.00000011920929
9,0,6,2.8435991711240542,0,False,,0.7082613104345233,0.0,0.35413065521726167,,False,40,8.32366394996643,2.0000000298023224
9,1,1,2.7017074595370776,0,False,,0.7164116984642847,0.0,0.712336504449404,,False,80,17.41658616065979,4.000000059604645
9,2,5,3.397171263985273,0.8289095228647197,False,,0.6791066594629869,0.638172190463966,1.3709759294128805,,False,120,24.391440868377686,6.000000089406967
9,3,9,1.229904735647057,1.2848482768679748,True,vehicle,10.0,0.7891516894505386,6.7655517741381495,,True,160,31.37940001487732,8.00000011920929
10,0,8,2.8437328869922505,0,False,,0.7082537724670919,0.0,0.35412688623354593,,False,40,8.59121060371399,2.0000000298023224
10,1,1,2.7019544233667068,0,False,,0.7163972429441267,0.0,0.7123255077056092,,False,80,17.856003522872925,4.000000059604645
10,2,5,3.396931427354013,0.82896075925905,False,,0.6791184781962747,0.6381955709964828,1.370982532301988,,False,120,24.960888385772705,6.000000089406967
10,3,9,1.1703487117746247,1.2848488541245233,True,vehicle,10.0,0.7891518232007936,6.765558443902385,,True,160,31.916886806488037,8.00000011920929
11,0,3,2.6964247878441503,0,False,,0.716721139961453,0.0,0.3583605699807265,,False,40,8.46121335029602,2.0000000298023224
11,1,1,2.544133454118956,0,False,,0.7258373462251495,0.0,0.7212792430933013,,False,80,17.525228261947632,4.000000059604645
11,2,5,4.075810626715224,0.523740119128266,False,,0.6480078395252102,0.4639587487320902,1.2772625372219515,,False,120,24.386838912963867,6.000000089406967
11,3,9,1.103551103349678,1.3767006016596728,True,vehicle,10.0,0.8090816957885716,6.681803385116237,,True,160,31.129130601882935,8.00000011920929
12,0,3,2.695863835492173,0,False,,0.7167540246708444,0.0,0.3583770123354222,,False,40,8.467348575592041,2.0000000298023224
12,1,1,2.543595561979906,0,False,,0.7258702340417971,0.0,0.7213121293563207,,False,80,17.840187788009644,4.000000059604645
12,2,5,1000.0,0.5275945262398426,False,,0.0,0.4666318483456818,0.9546280535291616,,False,120,24.63741159439087,6.000000089406967
12,3,9,0.936144442096099,1.365781566547435,True,vehicle,10.0,0.8068479575122144,6.3580520322852685,,True,160,31.465936183929443,8.00000011920929
13,0,8,2.843397381234219,0,False,,0.7082726864366943,0.0,0.35413634321834714,,False,40,8.29711389541626,2.0000000298023224
13,1,1,2.7017998999021664,0,False,,0.7164062875445854,0.0,0.7123394869906399,,False,80,17.861451625823975,4.000000059604645
13,2,5,3.4789035178829746,0.8274678120914296,False,,0.6751161187391305,0.6375135750941663,1.3686543339072883,,False,120,25.860918045043945,6.000000089406967
13,3,6,1.4860953372722105,0.9325042138364041,False,,0.8026674842624627,0.6819941069447946,2.110985129510917,,False,160,33.738101959228516,8.00000011920929
13,4,9,1.5757470925154222,0.914856681739975,False,,0.7949913503670492,0.6749986273665449,2.845980118377714,,True,200,43.72466039657593,10.000000149011612
14,0,6,2.845246929202915,0,False,,0.7081684396236803,0.0,0.35408421981184013,,False,40,8.266761779785156,2.0000000298023224
14,1,1,2.7027709858278604,0,False,,0.7163494540034677,0.0,0.712258946813574,,False,80,17.458609104156494,4.000000059604645
14,2,5,3.4255040046919643,0.8254328854096004,False,,0.677714987959343,0.6365815772256809,1.369407229406086,,False,120,24.501537084579468,6.000000089406967
14,3,7,1.3091395173196716,0.9325052131764043,False,,0.8186667176385956,0.6819944978778586,2.1197378371643127,,False,160,31.52915644645691,8.00000011920929
14,4,9,1.5731403306449092,0.9122448818495557,False,,0.7952107495216598,0.6739475445429037,2.8543169841965943,,True,200,40.54015612602234,10.000000149011612
15,0,3,2.695884116185626,0,False,,0.716752835668803,0.0,0.3583764178344015,,False,40,8.169022798538208,2.0000000298023224
15,1,1,2.5435799475266307,0,False,,0.7258711888157086,0.0,0.7213120122422558,,False,80,17.50735354423523,4.000000059604645
15,2,5,1000.0,0.5277253266885195,False,,0.0,0.4667223374631466,0.9546731809738291,,False,120,24.291507482528687,6.000000089406967
15,3,9,0.9889484046180097,1.3730775093727035,True,vehicle,10.0,0.8083443671829812,6.35884536456532,,True,160,31.01264500617981,8.00000011920929
16,0,3,2.6963073742169614,0,False,,0.7167280226874713,0.0,0.35836401134373563,,False,40,8.080855131149292,2.0000000298023224
16,1,1,2.5440494160945226,0,False,,0.7258424841514478,0.0,0.7212852534194596,,False,80,17.42042827606201,4.000000059604645
16,2,5,1000.0,0.5267547352226919,False,,0.0,0.46605052301314226,0.9543105149260307,,False,120,24.191383123397827,6.000000089406967
16,3,9,1.123973242993402,1.3752412960707803,True,vehicle,10.0,0.8087851737174667,6.358703101784764,,True,160,31.281728982925415,8.00000011920929
17,0,3,2.6970809094740944,0,False,,0.7166826824751897,0.0,0.35834134123759487,,False,40,8.323590755462646,2.0000000298023224
17,1,1,2.544114241060772,0,False,,0.7258385208645438,0.0,0.7212606016698668,,False,80,17.819703102111816,4.000000059604645
17,2,5,3.426501611831136,0.8258767993187344,False,,0.6776661491779941,0.6367851284319902,1.378486240474859,,False,120,24.82248306274414,6.000000089406967
17,3,9,1000.0,1.3111104266796647,True,vehicle,10.0,0.7951221002219446,6.776047290585832,,True,160,31.40988039970398,8.00000011920929
18,0,8,2.843501621050801,0,False,,0.7082668097922835,0.0,0.35413340489614176,,False,40,8.452470064163208,2.0000000298023224
18,1,1,2.7016363726023434,0,False,,0.7164158595706511,0.0,0.7123413346814673,,False,80,17.511631965637207,4.000000059604645
18,2,5,3.397558126316939,0.8291353159727103,False,,0.6790875969165974,0.6382752126239316,1.3710227394517318,,False,120,24.65620517730713,6.000000089406967
18,3,9,1.156853311322733,1.2848113811701425,True,vehicle,10.0,0.7891431404900204,6.765594309696742,,True,160,31.543839931488037,8.00000011920929
19,0,8,2.8433156472421586,0,False,,0.7082772943997966,0.0,0.3541386471998983,,False,40,8.471944570541382,2.0000000298023224
19,1,1,2.701780963282742,0,False,,0.7164073959728103,0.0,0.7123423451863035,,False,80,17.607465267181396,4.000000059604645
19,2,5,3.50897771431984,0.8342094844965743,False,,0.6736660610611431,0.6405813693568306,1.3694660603952902,,False,120,24.60371494293213,6.000000089406967
19,3,9,1.3395782474445364,1.2855660611919917,True,vehicle,10.0,0.7893179132828971,6.764125017036738,,True,160,31.454065561294556,8.00000011920929
20,0,3,2.6960398090337714,0,False,,0.7167437080367651,0.0,0.35837185401838256,,False,40,8.237964153289795,2.0000000298023224
