episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.63337516784668,2.0000000298023224
0,1,0,3.591196701910491,2.6215322692788154,False,,0.6697506156340389,0.9343310128294937,0.8020408142317663,,False,80,15.142876386642456,4.000000059604645
0,2,2,0.4113812395156405,0.45207829581511705,False,,0.9253391485382337,0.41193892357020057,1.4706798502859835,,False,120,23.86719012260437,6.000000089406967
0,3,5,0.5786299890216346,0,False,,0.9010735746396872,0.0,1.921216637605827,,False,160,31.794554233551025,8.00000011920929
0,4,9,3.820571612274817,2.5722813629745005,False,,0.6591871204555537,0.9320452584639476,2.716832827065578,,True,200,39.24126625061035,10.000000149011612
1,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.939970016479492,2.0000000298023224
1,1,4,1000,1.9214067575136031,False,,0.0,0.8870526272553505,0.44352631362767525,,False,80,15.49903130531311,4.000000059604645
1,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727770887,,False,120,23.058720111846924,6.000000089406967
1,3,0,1000,2.6435309479844378,False,,0.0,0.9353161113949645,1.3552677834683693,,False,160,30.76458978652954,8.00000011920929
1,4,7,1.5368947325807683,0.45423697733919033,False,,0.7982846204154408,0.4135701632934488,1.961195175322814,,True,200,40.534996509552,10.000000149011612
2,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.943627595901489,2.0000000298023224
2,1,0,3.381718224924927,2.6190120459579993,False,,0.6798694788429758,0.9342167716559292,0.8070431252494525,,False,80,15.722777366638184,4.000000059604645
2,2,7,0.41574700799378733,0.429418885241164,False,,0.9246699384406042,0.3945770619262491,1.4666666254328793,,False,120,25.982163906097412,6.000000089406967
2,3,5,0.5834615947575049,0,False,,0.9004114125220345,0.0,1.9168723316938965,,False,160,34.21555519104004,8.00000011920929
2,4,9,3.503133095023948,2.3878546687176736,False,,0.6739471066120943,0.922381410982675,2.715036590491281,,True,200,41.94004964828491,10.000000149011612
3,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.041029930114746,2.0000000298023224
3,1,4,1000,1.9214067568414486,False,,0.0,0.8870526271892114,0.4435263135946057,,False,80,15.621666669845581,4.000000059604645
3,2,5,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097277378174,,False,120,23.200669288635254,6.000000089406967
3,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687482201088,,False,160,30.705328941345215,8.00000011920929
3,4,10,3.973504725158005,2.27042648970001,False,,0.6524197446582063,0.915164545681175,2.1156608933897996,,True,200,38.217928886413574,10.000000149011612
4,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.869178771972656,2.0000000298023224
4,1,4,1000,1.92140675635314,False,,0.0,0.8870526271411624,0.4435263135705812,,False,80,15.285137414932251,4.000000059604645
4,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097277137929,,False,120,23.115102767944336,6.000000089406967
4,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687481960843,,False,160,30.67502188682556,8.00000011920929
4,4,7,1000,2.6514724585589087,False,,0.0,0.9356664722235735,1.799701984307871,,True,200,39.480796098709106,10.000000149011612
5,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.630403518676758,2.0000000298023224
5,1,4,1000,1.921406747132568,False,,0.0,0.8870526262338684,0.4435263131169342,,False,80,14.786569595336914,4.000000059604645
5,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097272601459,,False,120,22.2720890045166,6.000000089406967
5,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687477424374,,False,160,29.653828144073486,8.00000011920929
5,4,10,4.23847515060695,2.2743105900411034,False,,0.6411728690186864,0.9154183698555383,2.1101643671795496,,True,200,37.149728298187256,10.000000149011612
6,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.378376245498657,2.0000000298023224
6,1,0,3.54543358787,2.623476587492568,False,,0.6719212171328384,0.9344189520024322,0.8031700845676353,,False,80,16.481266260147095,4.000000059604645
6,2,7,0.4123545705020276,0.4433739102241847,False,,0.9251897716340651,0.40532107629296,1.4684255085311477,,False,120,26.95331072807312,6.000000089406967
6,3,5,0.5797468252773001,0,False,,0.9009203345038039,0.0,1.9188856757830497,,False,160,35.219900131225586,8.00000011920929
6,4,9,3.7265729879387957,2.376256927732701,False,,0.66345398622274,0.9217087764963593,2.7114670571425994,,True,200,43.20178580284119,10.000000149011612
7,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.144663333892822,2.0000000298023224
7,1,0,1000,2.624779190754537,False,,0.0,0.9344777717483722,0.4672388858741861,,False,80,16.474379062652588,4.000000059604645
7,2,7,0.4107609572551802,0.4502338510676598,False,,0.9254343968802617,0.4105419961009333,1.1352270823647836,,False,120,26.978822708129883,6.000000089406967
7,3,5,0.5780402943068638,0,False,,0.9011545298802716,0.0,1.5858043473049195,,False,160,35.42888689041138,8.00000011920929
7,4,9,3.5979345307020214,2.5580872103771166,False,,0.6694328605232185,0.931365122351411,2.3862033387422343,,True,200,43.3658447265625,10.000000149011612
8,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.6649863719940186,2.0000000298023224
8,1,0,3.3356505481039718,2.619316844742138,False,,0.6821596180669047,0.9342306034195208,0.8081951107432128,,False,80,15.382977724075317,4.000000059604645
8,2,7,0.414216697185201,0.4351051515836848,False,,0.9249042780877104,0.3989748356861221,1.470134667630129,,False,120,25.519235610961914,6.000000089406967
8,3,5,0.5824376112593685,0,False,,0.9005515785731903,0.0,1.9204104569167242,,False,160,33.798391580581665,8.00000011920929
8,4,9,3.684681788144906,2.1131077539093868,False,,0.6653829545018948,0.9038942946285963,2.7050490814819694,,True,200,41.44046998023987,10.000000149011612
9,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.744283437728882,2.0000000298023224
9,1,0,1000,2.6308897357755323,False,,0.0,0.9347526786520254,0.4673763393260127,,False,80,15.649319648742676,4.000000059604645
9,2,7,0.41381839020220385,0.459712696386096,False,,0.9249653132465371,0.41769014496418105,1.1387040684313718,,False,120,25.974623203277588,6.000000089406967
9,3,5,0.5749723589423561,0,False,,0.9015761949036551,0.0,1.5894921658831995,,False,160,34.396363496780396,8.00000011920929
9,4,9,3.700781695549643,2.2501600765619445,False,,0.6646395673870631,0.913822271499616,2.378723085326539,,True,200,42.311593770980835,10.000000149011612
10,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.9319682121276855,2.0000000298023224
10,1,4,1000,1.9214067539965851,False,,0.0,0.88705262690928,0.44352631345464,,False,80,15.999529361724854,4.000000059604645
10,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275978516,,False,120,23.798826456069946,6.000000089406967
10,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748080143,,False,160,31.4950008392334,8.00000011920929
10,4,7,1000,2.644196074231596,False,,0.0,0.9353455612230794,1.7995415286916827,,True,200,40.50353717803955,10.000000149011612
11,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.629029989242554,2.0000000298023224
11,1,4,1000,1.9214067498261262,False,,0.0,0.8870526264989114,0.4435263132494557,,False,80,14.978224515914917,4.000000059604645
11,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097273926673,,False,120,23.020150184631348,6.000000089406967
11,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687478749587,,False,160,30.812165021896362,8.00000011920929
11,4,10,4.385752052769534,2.2785586861119005,False,,0.6351651161263585,0.9156947361253566,2.107298674000816,,True,200,38.70479083061218,10.000000149011612
12,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.047832727432251,2.0000000298023224
12,1,4,1000,1.921406758053834,False,,0.0,0.8870526273085088,0.4435263136542544,,False,80,15.71585988998413,4.000000059604645
12,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.887609727797466,,False,120,23.688681840896606,6.000000089406967
12,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687482797575,,False,160,31.211472034454346,8.00000011920929
12,4,10,3.9946168761051464,2.2721262284675685,False,,0.6515019051378594,0.9152757570223835,2.115257579359879,,True,200,38.80186486244202,10.000000149011612
13,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.04413390159607,2.0000000298023224
13,1,0,1000,2.6225595017521455,False,,0.0,0.9343774945945857,0.4671887472972929,,False,80,15.577507019042969,4.000000059604645
13,2,7,0.4129887366966864,0.43915749758122136,False,,0.9250925016560886,0.40209223831402696,1.1307811172823508,,False,120,25.829851150512695,6.000000089406967
13,3,5,0.580526526309205,0,False,,0.9008134166043271,0.0,1.5811878255845144,,False,160,34.261462926864624,8.00000011920929
13,4,9,3.5355055240213744,2.092031017267652,False,,0.6723950017108207,0.9022242725149817,2.3684974626974156,,True,200,42.25295114517212,10.000000149011612
14,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.690503835678101,2.0000000298023224
14,1,0,3.45580754142931,2.6181182171772135,False,,0.67623633979708,0.9341761854088078,0.8052062626029439,,False,80,15.262088537216187,4.000000059604645
14,2,8,0.4151037159459435,0.4326055844171379,False,,0.9247684162027024,0.39704502939011976,1.466112985399355,,False,120,23.99983310699463,6.000000089406967
