episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.0464874276502063,0,False,,0.6971153412183064,0.0,0.3485576706091532,,False,40,9.38353180885315,2.0000000298023224
0,1,8,2.6497582988633006,0,False,,0.7194740763133105,0.0,0.7082947087658085,,False,80,18.017292261123657,4.000000059604645
0,2,5,2.426225414940108,0,False,,0.7331685730384598,0.0,1.0748789952850384,,False,120,26.27027988433838,6.000000089406967
0,3,8,3.2434050533486376,0.8330599899280388,False,,0.6868194405120346,0.6400604471975943,1.7383189391398528,,False,160,34.54084491729736,8.00000011920929
0,4,5,4.35312428551404,1.0523205180697195,True,vehicle,10.0,0.7248977782067154,7.10076782824321,,True,200,41.20354866981506,10.000000149011612
1,0,5,3.04649576260145,0,False,,0.6971148949034178,0.0,0.3485574474517089,,False,40,9.432743310928345,2.0000000298023224
1,1,8,2.6497547861239736,0,False,,0.7194742848579259,0.0,0.7082945898806718,,False,80,18.103137969970703,4.000000059604645
1,2,5,2.425981805456182,0,False,,0.7331839797748905,0.0,1.074886579768117,,False,120,26.236868858337402,6.000000089406967
1,3,4,1000.0,0.012057687069632216,False,,0.0,0.01205681064479379,1.080914985090514,,False,160,33.90646481513977,8.00000011920929
1,4,11,3.422854775727192,0.5790292534069861,True,vehicle,10.0,0.5010893432675404,6.3314596567242845,,True,200,41.765714168548584,10.000000149011612
2,0,5,3.0465010967090524,0,False,,0.6971146092763579,0.0,0.34855730463817897,,False,40,9.408583164215088,2.0000000298023224
2,1,8,2.649755042926713,0,False,,0.7194742696120315,0.0,0.7082944394441948,,False,80,18.061033964157104,4.000000059604645
2,2,5,2.426046855366665,0,False,,0.7331798656783208,0.0,1.0748843722833552,,False,120,26.028592824935913,6.000000089406967
2,3,4,1000.0,0.012057661792635494,False,,0.0,0.012056785373308506,1.0809127649700094,,False,160,33.722593784332275,8.00000011920929
2,4,11,3.422753576218634,0.5659277559767404,True,vehicle,10.0,0.492525728485893,6.327175629212956,,True,200,42.1687912940979,10.000000149011612
3,0,3,9.215579329559743,0,False,,0.49645649950106163,0.0,0.24822824975053082,,False,40,9.47342562675476,2.0000000298023224
3,1,8,88.20022854818245,0,False,,0.026919538635202467,0.0,0.26168801906813205,,False,80,18.797659635543823,4.000000059604645
3,2,8,1000.0,1.2117611912324997,False,,0.0,0.7712804677536582,0.6473282529449611,,False,120,27.589164972305298,6.000000089406967
3,3,11,1.958201070380368,0,False,,0.7649939295989578,0.0,1.02982521774444,,False,160,35.74763059616089,8.00000011920929
3,4,11,1000.0,1.9339448744213328,False,,0.0,0.8882769221826564,1.4739636788357682,,True,200,43.529414653778076,10.000000149011612
4,0,5,3.046498695819776,0,False,,0.6971147378374496,0.0,0.3485573689187248,,False,40,9.43519377708435,2.0000000298023224
4,1,8,2.649753451107987,0,False,,0.7194743641153242,0.0,0.7082945509763869,,False,80,18.435598373413086,4.000000059604645
4,2,5,2.426215587884053,0,False,,0.7331691945154839,0.0,1.074879148234129,,False,120,26.699100017547607,6.000000089406967
4,3,8,3.4296872210030456,0.7458593641136152,True,vehicle,10.0,0.5978736648520477,6.373815980660153,,True,160,34.995657444000244,8.00000011920929
5,0,5,3.046495711550276,0,False,,0.6971148976370722,0.0,0.3485574488185361,,False,40,9.406591415405273,2.0000000298023224
5,1,8,2.64975678929046,0,False,,0.7194741659337383,0.0,0.7082945317854052,,False,80,18.50223994255066,4.000000059604645
5,2,5,2.426083214645555,0,False,,0.7331775661613865,0.0,1.0748833148660986,,False,120,26.58687996864319,6.000000089406967
5,3,8,3.429546033968526,0.7350906649891278,True,vehicle,10.0,0.5922840441401552,6.371025336936176,,True,160,34.97736120223999,8.00000011920929
6,0,5,3.04649819973948,0,False,,0.69711476440121,0.0,0.348557382200605,,False,40,9.428384780883789,2.0000000298023224
6,1,8,2.649752903764209,0,False,,0.7194743966101074,0.0,0.7082945805056586,,False,80,18.480149269104004,4.000000059604645
6,2,5,2.42618261715218,0,False,,0.7331712796445591,0.0,1.0748802203279382,,False,120,27.40916633605957,6.000000089406967
6,3,11,3.2419668604189247,0.6758679229576601,False,,0.6868928907522676,0.559966761470527,1.6983100464393355,,False,160,35.40786123275757,8.00000011920929
6,4,5,7.296597320121837,0.6967946617743953,True,vehicle,10.0,0.5716960003249549,6.984158046601813,,True,200,43.12604808807373,10.000000149011612
7,0,5,3.04650126271457,0,False,,0.6971146003872167,0.0,0.34855730019360837,,False,40,9.746407270431519,2.0000000298023224
7,1,8,2.64975700383717,0,False,,0.7194741531965116,0.0,0.7082943767918641,,False,80,18.855416774749756,4.000000059604645
7,2,5,2.426053285355157,0,False,,0.7331794590164602,0.0,1.0748841063000942,,False,120,26.754213094711304,6.000000089406967
7,3,8,3.430018574184184,0.7314991414413647,True,vehicle,10.0,0.5904005574085196,6.370084385004354,,True,160,34.98556661605835,8.00000011920929
8,0,5,3.046499021880351,0,False,,0.6971147203777881,0.0,0.34855736018889405,,False,40,9.50332260131836,2.0000000298023224
8,1,8,2.649754448264084,0,False,,0.7194743049160318,0.0,0.70829451264691,,False,80,18.383782386779785,4.000000059604645
8,2,5,2.4204161201149486,0,False,,0.7335362724042296,0.0,1.0750626488490247,,False,120,26.50729250907898,6.000000089406967
8,3,11,3.524823327905766,0.5960961068405914,False,,0.6729059344551769,0.5120279502262313,1.6675295911897288,,False,160,34.595473527908325,8.00000011920929
8,4,5,2.261809032180993,0,False,,0.7438242500924404,0.0,2.039441716235949,,True,200,43.01280903816223,10.000000149011612
9,0,5,3.046481568759322,0,False,,0.6971156549471743,0.0,0.34855782747358716,,False,40,9.488987684249878,2.0000000298023224
9,1,10,2.6497891547821575,0,False,,0.7194722444650485,0.0,0.7082939497061114,,False,80,17.968668460845947,4.000000059604645
9,2,8,4.220801295844539,0,False,,0.6419051487314014,0.0,1.029246524071812,,False,120,26.9500470161438,6.000000089406967
9,3,8,1.9571091041662405,0,True,vehicle,10.0,0.0,6.029246524071812,,True,160,35.7482750415802,8.00000011920929
10,0,5,3.046497855159968,0,False,,0.6971147828525143,0.0,0.34855739142625713,,False,40,10.113094568252563,2.0000000298023224
10,1,8,2.6497550356443607,0,False,,0.719474270044371,0.0,0.7082945264484426,,False,80,20.0535831451416,4.000000059604645
10,2,5,2.42611791861659,0,False,,0.7331753713559915,0.0,1.0748822121264383,,False,120,28.38479208946228,6.000000089406967
