episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,4.486005440735701,0,False,,0.6311688117238838,0.0,0.3155844058619419,,False,40,6.479874134063721,2.0000000298023224
0,1,3,1.9753116345828432,2.7424744103126524,False,,0.7637442444562355,0.9394919728316917,1.1672025145059055,,False,80,12.581931114196777,4.000000059604645
0,2,7,0.3923324293963601,0,False,,0.928283487632798,0.0,1.6313442583223046,,False,120,20.02790665626526,6.000000089406967
0,3,2,0.36333967440797155,0,True,vehicle,10.0,0.0,6.631344258322304,,True,160,27.658459424972534,8.00000011920929
1,0,11,3.717034720400127,0,False,,0.6638916883513808,0.0,0.3319458441756904,,False,40,5.912255048751831,2.0000000298023224
1,1,11,1000.0,1.9242056861077803,False,,0.0,0.8873275658812424,0.7756096271163115,,False,80,11.84964656829834,4.000000059604645
1,2,7,1000.0,1.200769772086683,False,,0.0,0.7684231305631197,1.1598211923978714,,False,120,18.20899248123169,6.000000089406967
1,3,11,0.38659984915789947,0,False,,0.9291774510442544,0.0,1.6244099179199987,,False,160,25.644996166229248,8.00000011920929
1,4,11,0.6483699498246716,0,True,vehicle,10.0,0.0,6.624409917919999,,True,200,33.130143880844116,10.000000149011612
2,0,11,3.6302334467137034,0,False,,0.6679160854649654,0.0,0.3339580427324827,,False,40,6.163729190826416,2.0000000298023224
2,1,11,1000.0,1.9242056814624762,False,,0.0,0.887327565425718,0.7776218254453418,,False,80,12.011460542678833,4.000000059604645
2,2,7,1000.0,1.200769778408736,False,,0.0,0.7684231322199582,1.1618333915553207,,False,120,18.39967441558838,6.000000089406967
2,3,11,1.2044521785171733,0,False,,0.8287197419807988,0.0,1.5761932625457202,,False,160,25.766538619995117,8.00000011920929
2,4,11,0.8592488496232444,0,True,vehicle,10.0,0.0,6.57619326254572,,True,200,33.314645528793335,10.000000149011612
3,0,11,3.7409170420050137,0,False,,0.6627974112284116,0.0,0.3313987056142058,,False,40,6.2843427658081055,2.0000000298023224
3,1,11,1000.0,1.9242056230730977,False,,0.0,0.8873275596999821,0.7750624854641969,,False,80,12.270513772964478,4.000000059604645
3,2,7,1000.0,1.2007697582099894,False,,0.0,0.7684231269264149,1.1592740489274043,,False,120,18.48012113571167,6.000000089406967
3,3,11,1.515162996569677,0,False,,0.8001487484768495,0.0,1.559348423165829,,False,160,25.814795970916748,8.00000011920929
3,4,11,0.2089995710788557,0,True,vehicle,10.0,0.0,6.5593484231658294,,True,200,33.31489539146423,10.000000149011612
4,0,11,4.27503527777782,0,False,,0.6396658849965717,0.0,0.31983294249828587,,False,40,5.9365317821502686,2.0000000298023224
4,1,11,1000.0,1.9242056165005466,False,,0.0,0.8873275590554696,0.7634967220260207,,False,80,11.737887144088745,4.000000059604645
4,2,7,1000.0,1.2007697546558942,False,,0.0,0.768423125994983,1.147708285023512,,False,120,18.0796639919281,6.000000089406967
4,3,11,0.3575453313094954,0,False,,0.9337659408063608,0.0,1.6145912554266926,,False,160,25.630836248397827,8.00000011920929
4,4,11,0.35455922619729374,0,True,vehicle,10.0,0.0,6.614591255426692,,True,200,33.32763171195984,10.000000149011612
5,0,11,3.7511646745638076,0,False,,0.6623295584699311,0.0,0.33116477923496557,,False,40,6.039513111114502,2.0000000298023224
5,1,11,1000.0,1.9242055983540143,False,,0.0,0.8873275572759977,0.7748285578729643,,False,80,11.562490940093994,4.000000059604645
5,2,7,1000.0,1.2007697194514058,False,,0.0,0.7684231167688416,1.1590401162573851,,False,120,17.863368034362793,6.000000089406967
5,3,11,2.007192133863301,0,False,,0.761434876190351,0.0,1.5397575543525606,,False,160,25.205892324447632,8.00000011920929
5,4,2,0.2739583931486684,0,True,vehicle,10.0,0.0,6.53975755435256,,True,200,32.879563331604004,10.000000149011612
6,0,11,3.633676172128992,0,False,,0.6677550375726122,0.0,0.3338775187863061,,False,40,6.106779098510742,2.0000000298023224
6,1,11,1000.0,1.9242057779574406,False,,0.0,0.8873275748881347,0.7775413062303735,,False,80,11.962084531784058,4.000000059604645
6,2,7,1000.0,1.2007697426812187,False,,0.0,0.7684231228567455,1.1617528676587463,,False,120,18.117852210998535,6.000000089406967
6,3,11,1.0577750769018532,0,False,,0.8436388959449841,0.0,1.5835723156312382,,False,160,25.164771795272827,8.00000011920929
6,4,11,0.5796358184433265,0,True,vehicle,10.0,0.0,6.583572315631239,,True,200,32.72861409187317,10.000000149011612
7,0,11,3.7402730703598284,0,False,,0.6628268453337807,0.0,0.33141342266689033,,False,40,6.120373964309692,2.0000000298023224
7,1,11,1000.0,1.9242055832836582,False,,0.0,0.8873275557981795,0.7750772005659801,,False,80,11.759456157684326,4.000000059604645
7,2,7,1000.0,1.201198229741569,False,,0.0,0.7685353822072597,1.1593448916696099,,False,120,17.749126434326172,6.000000089406967
7,3,11,1.3809368708048757,0,False,,0.8120321993204862,0.0,1.565360991329853,,False,160,24.787649631500244,8.00000011920929
7,4,11,0.6953802889993158,0,True,vehicle,10.0,0.0,6.565360991329853,,True,200,32.40247583389282,10.000000149011612
8,0,11,3.664687920628822,0,False,,0.6663097034197387,0.0,0.33315485170986936,,False,40,6.114931344985962,2.0000000298023224
8,1,11,1000.0,1.9242056488462282,False,,0.0,0.8873275622273279,0.7768186328235334,,False,80,11.708377361297607,4.000000059604645
8,2,7,1000.0,1.200769730442617,False,,0.0,0.76842311964934,1.1610301926482034,,False,120,17.799309968948364,6.000000089406967
8,3,2,1.8737928507599972,0,False,,0.7712664914757519,0.0,1.5466634383860793,,False,160,25.239201068878174,8.00000011920929
8,4,5,0.25605855547389467,1.1393836247071327,True,vehicle,10.0,0.751582278840286,6.9224545778062225,,True,200,32.5685498714447,10.000000149011612
9,0,11,3.719331603427732,0,False,,0.6637862056983432,0.0,0.3318931028491716,,False,40,5.958048343658447,2.0000000298023224
9,1,11,1000.0,1.9242056826465694,False,,0.0,0.8873275655418317,0.7755568856200874,,False,80,11.516687631607056,4.000000059604645
9,2,11,1000.0,1.9327906994198043,False,,0.0,0.8881650063935963,1.2196393888168855,,False,120,17.16268014907837,6.000000089406967
9,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6638960538766452,,False,160,22.79682493209839,8.00000011920929
9,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.1083219215404223,,True,200,28.462568283081055,10.000000149011612
10,0,11,3.662415078725795,0,False,,0.666415304755756,0.0,0.333207652377878,,False,40,5.6996026039123535,2.0000000298023224
10,1,4,2.3304662102734532,2.3227496252152626,False,,0.7393107519321281,0.9184943597259146,1.1621102082068995,,False,80,11.556893348693848,4.000000059604645
10,2,7,1.4697879172748807,0.6171382301676678,False,,0.804093461871119,0.5251794084539015,1.8267466433694097,,False,120,19.001834869384766,6.000000089406967
10,3,2,0.1768392148282634,0,True,vehicle,10.0,0.0,6.826746643369409,,True,160,26.45480489730835,8.00000011920929
11,0,11,3.7128592449670426,0,False,,0.6640835755935117,0.0,0.33204178779675586,,False,40,5.881234407424927,2.0000000298023224
11,1,11,1000.0,1.9242055851525268,False,,0.0,0.8873275559814432,0.7757055657874774,,False,80,11.440386772155762,4.000000059604645
11,2,7,1000.0,1.2011982305242852,False,,0.0,0.7685353824122587,1.1599732569936068,,False,120,17.539313793182373,6.000000089406967
11,3,11,2.078836466130423,0,False,,0.7563331768321953,0.0,1.5381398454097044,,False,160,24.527568817138672,8.00000011920929
11,4,10,0.17822070479397636,0,True,vehicle,10.0,0.0,6.538139845409704,,True,200,31.744598388671875,10.000000149011612
12,0,9,1.8702342118491593,0.25108682669971216,False,,0.7715349730282641,0.2435275986028344,0.5075312858155493,,False,40,6.28744649887085,2.0000000298023224
12,1,11,73.05237307622458,0,False,,0.06724589933548863,0.0,0.5411542354832937,,False,80,13.194814443588257,4.000000059604645
12,2,1,1.7377414604080161,2.1967690433634592,False,,0.7817752987613453,0.910137124025979,1.3871104468769557,,False,120,27.23854684829712,6.000000089406967
12,3,7,1.2406222750255553,0,False,,0.8251933777906713,0.0,1.7997071357722914,,False,160,34.494669914245605,8.00000011920929
