episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.161839008331299,2.0000000298023224
0,1,3,1000,0.19894672192593843,True,vehicle,10.0,0.19512273371182406,5.097561366855912,,True,80,14.282954216003418,4.000000059604645
1,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.990168333053589,2.0000000298023224
1,1,10,1.6329056637487616,1.9520182698251989,False,,0.7902355858505747,0.8900089962180904,0.8401222910343326,,False,80,13.05691409111023,4.000000059604645
1,2,8,1000,2.708869265505943,False,,0.0,0.9381187396450508,1.3091816608568578,,False,120,19.81735634803772,6.000000089406967
1,3,3,1000,0.6196714759267543,False,,0.0,0.5267379387845071,1.5725506302491115,,False,160,27.71272325515747,8.00000011920929
1,4,8,1000,0.07102812086185928,False,,0.0,0.07084962773108336,1.6079754441146532,,True,200,35.12639284133911,10.000000149011612
2,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.2835471630096436,2.0000000298023224
2,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.897545576095581,4.000000059604645
3,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.200942277908325,2.0000000298023224
3,1,3,1000,0.30847306421877185,True,vehicle,10.0,0.2947673161556522,5.1473836580778265,,True,80,14.595736265182495,4.000000059604645
4,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,6.978021144866943,2.0000000298023224
4,1,3,1000,0.3081107261504523,True,vehicle,10.0,0.2944511126576541,5.147225556328827,,True,80,14.17214298248291,4.000000059604645
5,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.153367519378662,2.0000000298023224
5,1,3,1000,0.4135362177776778,True,vehicle,10.0,0.3821490997763491,5.1910745498881745,,True,80,14.67072868347168,4.000000059604645
6,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.377702236175537,2.0000000298023224
6,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.311344146728516,4.000000059604645
6,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,22.69089984893799,6.000000089406967
7,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.5485780239105225,2.0000000298023224
7,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.320415019989014,4.000000059604645
7,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,22.921483039855957,6.000000089406967
8,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.287426233291626,2.0000000298023224
8,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.840144157409668,4.000000059604645
9,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.473273038864136,2.0000000298023224
9,1,3,1000,0.08889244306928923,True,vehicle,10.0,0.08854330275115813,5.044271651375579,,True,80,14.901965618133545,4.000000059604645
10,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.151424884796143,2.0000000298023224
10,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.608864545822144,4.000000059604645
11,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.448194742202759,2.0000000298023224
11,1,3,1000,0.16159995021698226,True,vehicle,10.0,0.1595303437609205,5.07976517188046,,True,80,14.698498487472534,4.000000059604645
12,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.046747446060181,2.0000000298023224
12,1,3,1000,0.34954732577149095,True,vehicle,10.0,0.3299697113254698,5.164984855662735,,True,80,14.166356086730957,4.000000059604645
13,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.400014162063599,2.0000000298023224
13,1,3,1000,0.1530819032080979,True,vehicle,10.0,0.15131915866542556,5.075659579332712,,True,80,14.686713695526123,4.000000059604645
14,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.35984468460083,2.0000000298023224
14,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.79815673828125,4.000000059604645
15,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.1654040813446045,2.0000000298023224
15,1,3,1000,0.08018416844564591,True,vehicle,10.0,0.07992763274200206,5.039963816371001,,True,80,14.365606784820557,4.000000059604645
16,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.0884013175964355,2.0000000298023224
16,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.626883029937744,4.000000059604645
17,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.249239683151245,2.0000000298023224
17,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.499575853347778,4.000000059604645
18,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.389920711517334,2.0000000298023224
18,1,3,1000,0.3042777026076031,True,vehicle,10.0,0.29110021584497375,5.145550107922487,,True,80,14.964422941207886,4.000000059604645
19,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.364744424819946,2.0000000298023224
19,1,4,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.907559633255005,4.000000059604645
20,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.376920223236084,2.0000000298023224
20,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,15.108919143676758,4.000000059604645
21,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,8.044189929962158,2.0000000298023224
21,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,16.16640830039978,4.000000059604645
21,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.930413961410522,6.000000089406967
22,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.700249195098877,2.0000000298023224
22,1,3,1000,0.5690430584222486,True,vehicle,10.0,0.4945751607249979,5.2472875803624985,,True,80,15.30660104751587,4.000000059604645
23,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.325376749038696,2.0000000298023224
23,1,3,1000,0.41606944983899474,True,vehicle,10.0,0.38414550803084635,5.192072754015423,,True,80,14.547618865966797,4.000000059604645
24,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.57457709312439,2.0000000298023224
24,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,15.526105165481567,4.000000059604645
25,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.898946762084961,2.0000000298023224
25,1,10,1.6259476867024487,1.9520094951234845,False,,0.7908089613536773,0.8900081645189801,0.8404085629363287,,False,80,13.318719148635864,4.000000059604645
25,2,8,1000,2.668813220619639,False,,0.0,0.9364220018777736,1.3086195638752156,,False,120,20.411755323410034,6.000000089406967
25,3,3,1000,0.42044880694927755,False,,0.0,0.38758414408998526,1.5024116359202082,,False,160,28.615005493164062,8.00000011920929
