index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,9.62450294240539,0.48795206469660235,1.0300386153561834,0.5073985329956182,0,,,100,1.0300386153561834,0.5073985329956182,0,,,,,23,26,2.333131313131313,3.996923076923077,6.7115926508715
2,9.623373013305528,0.4879751100101193,1.235173061093576,0.5526073495576481,,,,,1.235173061093576,0.5526073495576481,,,,,,,,,,
3,6.384991899777086,0.5667610820045991,1.2419283786065134,0.5539554209035182,,,,,1.2419283786065134,0.5539554209035182,,,,,,,,,,
4,9.623359328067384,0.4879753891405345,1.235164671550533,0.5526056702988688,,,,,1.235164671550533,0.5526056702988688,,,,,,,,,,
5,9.62335623388249,0.48797545225100347,1.2351784639603052,0.5526084309938308,,,,,1.2351784639603052,0.5526084309938308,,,,,,,,,,
6,9.624475002257116,0.4879526345164996,1.0302181706547697,0.5074420993496044,,,,,1.0302181706547697,0.5074420993496044,,,,,,,,,,
7,9.6244729325846,0.487952676726091,1.0300916430212588,0.5074114001514914,,,,,1.0300916430212588,0.5074114001514914,,,,,,,,,,
8,1.8987471231392246,0.7693931039818647,1.5660817922446728,0.6103008084067137,,,,,1.5660817922446728,0.6103008084067137,,,,,,,,,,
9,9.624476450297035,0.4879526049846954,1.0300440163703106,0.5073998435817241,,,,,1.0300440163703106,0.5073998435817241,,,,,,,,,,
10,9.624493977886416,0.4879522475215705,1.03005850926749,0.5074033603293376,,,,,1.03005850926749,0.5074033603293376,,,,,,,,,,
11,9.624473412502365,0.4879526669384874,1.0300474380589775,0.5074006738698943,,,,,1.0300474380589775,0.5074006738698943,,,,,,,,,,
12,2.272893781697804,0.743089148424661,1.7579988166350056,0.637418263572685,,,,,1.7579988166350056,0.637418263572685,,,,,,,,,,
13,2.272938644271884,0.7430861783576053,1.2046421133361345,0.5464116402608457,,,,,1.2046421133361345,0.5464116402608457,,,,,,,,,,
14,9.624475261831432,0.4879526292226549,1.0301825580649824,0.5074334591106304,,,,,1.0301825580649824,0.5074334591106304,,,,,,,,,,
15,9.624479694374987,0.4879525388239133,1.0298816321330377,0.5073604370964324,,,,,1.0298816321330377,0.5073604370964324,,,,,,,,,,
16,2.030591914978669,0.7597553632944689,1.5058520963810786,0.6009341487296126,,,,,1.5058520963810786,0.6009341487296126,,,,,,,,,,
17,9.624489261956992,0.48795234369964813,1.030005683193284,0.507390541672298,,,,,1.030005683193284,0.507390541672298,,,,,,,,,,
18,4.924937098782518,0.6144910920022242,1.4709355657890253,0.595294991158267,,,,,1.4709355657890253,0.595294991158267,,,,,,,,,,
19,9.62447944259133,0.48795254395887044,1.030185941318493,0.5074342799603098,,,,,1.030185941318493,0.5074342799603098,,,,,,,,,,
20,9.624465949411105,0.4879528191433209,1.0301236193182597,0.5074191588708218,,,,,1.0301236193182597,0.5074191588708218,,,,,,,,,,
21,1.8987515701112887,0.7693927715744588,1.7501656861848793,0.6363855439607229,,,,,1.7501656861848793,0.6363855439607229,,,,,,,,,,
22,6.741614874304725,0.5565423918049412,1.4353824892050686,0.5893868809386039,,,,,1.4353824892050686,0.5893868809386039,,,,,,,,,,
23,9.624467027530978,0.4879527971557691,1.0301396439635735,0.5074230469941294,,,,,1.0301396439635735,0.5074230469941294,,,,,,,,,,
24,9.604361128873805,0.48836323230548917,1.0232719977530278,0.5057510798792433,,,,,1.0232719977530278,0.5057510798792433,,,,,,,,,,
25,9.624479292263965,0.48795254702469537,1.0301987239587365,0.5074373812775951,,,,,1.0301987239587365,0.5074373812775951,,,,,,,,,,
26,9.62448599673526,0.48795241029158354,1.0301698453812516,0.5074303747171424,,,,,1.0301698453812516,0.5074303747171424,,,,,,,,,,
27,9.624447277584968,0.48795319994339215,1.03017526134489,0.5074316887609251,,,,,1.03017526134489,0.5074316887609251,,,,,,,,,,
28,9.624482476961234,0.48795248207495945,1.0301191581154119,0.5074180764205417,,,,,1.0301191581154119,0.5074180764205417,,,,,,,,,,
29,9.61299808849505,0.4881868250134911,1.2511723921798832,0.5557870185891594,,,,,1.2511723921798832,0.5557870185891594,,,,,,,,,,
30,9.624484753371613,0.48795243564912905,1.0301266579627733,0.5074198961539191,,,,,1.0301266579627733,0.5074198961539191,,,,,,,,,,
31,9.624472838196336,0.48795267865107694,1.0302054638273659,0.5074390164851645,,,,,1.0302054638273659,0.5074390164851645,,,,,,,,,,
32,2.0305933418923487,0.7597552612740524,1.5055932289922525,0.6008929189187667,,,,,1.5055932289922525,0.6008929189187667,,,,,,,,,,
33,9.623262301648221,0.48797736814634385,1.23521081444173,0.5526149061471136,,,,,1.23521081444173,0.5526149061471136,,,,,,,,,,
34,9.624474722984832,0.4879526402120711,1.030079138629667,0.5074083660231027,,,,,1.030079138629667,0.5074083660231027,,,,,,,,,,
35,4.191831871206988,0.6431108157223798,1.0661202866009711,0.5160010738556146,,,,,1.0661202866009711,0.5160010738556146,,,,,,,,,,
36,2.2726920850147723,0.7431025019883188,1.3563123325718185,0.5756080439011492,,,,,1.3563123325718185,0.5756080439011492,,,,,,,,,,
37,9.623300725482945,0.48797658442988256,1.2351917272896695,0.5526110857556851,,,,,1.2351917272896695,0.5526110857556851,,,,,,,,,,
38,9.624491090982387,0.4879523063979512,1.030084420323303,0.5074096476043376,,,,,1.030084420323303,0.5074096476043376,,,,,,,,,,
39,3.919428474781472,0.654788568515037,1.5753242624741008,0.6116993830364084,,,,,1.5753242624741008,0.6116993830364084,,,,,,,,,,
40,9.624478238233106,0.4879525685209425,1.0301958463098706,0.5074366831073848,,,,,1.0301958463098706,0.5074366831073848,,,,,,,,,,
41,6.706241991767861,0.5575347076437869,0.9288702615796683,0.4815618137110789,,,,,0.9288702615796683,0.4815618137110789,,,,,,,,,,
42,9.624485323079158,0.48795242403033556,1.0301039428045589,0.5074143845962318,,,,,1.0301039428045589,0.5074143845962318,,,,,,,,,,
43,9.624470501710743,0.4879527263021537,1.030229207913805,0.5074447771207241,,,,,1.030229207913805,0.5074447771207241,,,,,,,,,,
44,9.62448579261319,0.4879524144545123,1.0301948125498281,0.507436432297821,,,,,1.0301948125498281,0.507436432297821,,,,,,,,,,
45,1.8987523501393178,0.7693927132680751,1.7422393996578427,0.6353345371214589,,,,,1.7422393996578427,0.6353345371214589,,,,,,,,,,
46,2.030615574884521,0.7597536716822632,1.505369048109942,0.6008572067438915,,,,,1.505369048109942,0.6008572067438915,,,,,,,,,,
47,9.624485585011865,0.48795241868839834,1.0301476270496992,0.5074249839391017,,,,,1.0301476270496992,0.5074249839391017,,,,,,,,,,
48,9.623306103865893,0.48797647472926087,1.235183433480611,0.5526094256869077,,,,,1.235183433480611,0.5526094256869077,,,,,,,,,,
49,9.624476112765745,0.48795261186841954,1.0302082332654532,0.5074396883951321,,,,,1.0302082332654532,0.5074396883951321,,,,,,,,,,
50,9.624466661158795,0.48795280462769064,1.0300900042585572,0.5074110025160059,,,,,1.0300900042585572,0.5074110025160059,,,,,,,,,,
51,9.623193687313776,0.487978767654089,1.2352382068013212,0.552620388754439,,,,,1.2352382068013212,0.552620388754439,,,,,,,,,,
52,9.624450883484581,0.4879531264033006,1.0300590678259216,0.5074034958643133,,,,,1.0300590678259216,0.5074034958643133,,,,,,,,,,
53,9.624486650307448,0.48795239696242976,1.02999340101496,0.5073875612107812,,,,,1.02999340101496,0.5073875612107812,,,,,,,,,,
54,3.71712440803753,0.6638875685494607,1.221498592727641,0.5498534172951415,,,,,1.221498592727641,0.5498534172951415,,,,,,,,,,
55,9.624489666331822,0.487952335452705,1.0302272415315126,0.5074443000549806,,,,,1.0302272415315126,0.5074443000549806,,,,,,,,,,
56,9.418016352703823,0.4922046693193589,1.5274918737824816,0.60435085454757,,,,,1.5274918737824816,0.60435085454757,,,,,,,,,,
57,9.624478244660756,0.4879525683898549,1.0299817676254908,0.507384738154708,,,,,1.0299817676254908,0.507384738154708,,,,,,,,,,
58,9.62448765745044,0.48795237642244527,1.0302333633518395,0.5074457852721732,,,,,1.0302333633518395,0.5074457852721732,,,,,,,,,,
59,6.046893990347219,0.5769152844709258,1.3935741374301684,0.5822147372156862,,,,,1.3935741374301684,0.5822147372156862,,,,,,,,,,
60,2.030596116014444,0.7597550629320646,1.3848553371546621,0.5806873547336057,,,,,1.3848553371546621,0.5806873547336057,,,,,,,,,,
61,10.78888021522106,0.4654187851582565,1.1001851158841212,0.5238514965005706,,,,,1.1001851158841212,0.5238514965005706,,,,,,,,,,
62,6.298994868999994,0.5692990806539739,1.2139383781455724,0.5483162449906962,,,,,1.2139383781455724,0.5483162449906962,,,,,,,,,,
63,9.62447476985819,0.4879526392561203,1.0300623199953178,0.5074042850062325,,,,,1.0300623199953178,0.5074042850062325,,,,,,,,,,
64,9.624485124016315,0.4879524280900853,1.0300316947217059,0.5073968536549924,,,,,1.0300316947217059,0.5073968536549924,,,,,,,,,,
65,6.268374951653816,0.5702099801401647,1.2092486146215455,0.5473574167336054,,,,,1.2092486146215455,0.5473574167336054,,,,,,,,,,
66,9.624445702433082,0.48795323206764807,1.030107767749324,0.507415312681332,,,,,1.030107767749324,0.507415312681332,,,,,,,,,,
67,9.624483585705573,0.4879524594628769,1.0301397251014006,0.5074230666807664,,,,,1.0301397251014006,0.5074230666807664,,,,,,,,,,
68,1.8987487966649297,0.7693929788871718,1.983264677433737,0.6647967551909543,,,,,1.983264677433737,0.6647967551909543,,,,,,,,,,
69,2.0306089586169516,0.7597541447241922,1.5049126473936625,0.6007844820295469,,,,,1.5049126473936625,0.6007844820295469,,,,,,,,,,
70,2.0306089856771923,0.7597541427894696,1.5057561281739866,0.6009188648662599,,,,,1.5057561281739866,0.6009188648662599,,,,,,,,,,
71,9.624478855829079,0.4879525559254897,1.0300492779371726,0.5074011203234698,,,,,1.0300492779371726,0.5074011203234698,,,,,,,,,,
72,9.6244915707113,0.4879522966142158,1.0301141714393645,0.5074168664656957,,,,,1.0301141714393645,0.5074168664656957,,,,,,,,,,
73,9.624471407604839,0.48795270782704214,1.0299903759329978,0.5073868271220778,,,,,1.0299903759329978,0.5073868271220778,,,,,,,,,,
74,9.624482303437961,0.4879524856138481,1.0299989312310267,0.5073889032081498,,,,,1.0299989312310267,0.5073889032081498,,,,,,,,,,
75,2.3157490200356254,0.7402703694367725,1.7918477192771527,0.6418142747918524,,,,,1.7918477192771527,0.6418142747918524,,,,,,,,,,
76,9.62449290406728,0.48795226942135594,1.0302144541327871,0.5074411976703449,,,,,1.0302144541327871,0.5074411976703449,,,,,,,,,,
77,2.2728975110597447,0.7430889015256619,1.7335520694548188,0.6341756167097851,,,,,1.7335520694548188,0.6341756167097851,,,,,,,,,,
78,9.624480676274903,0.4879525187987307,1.0300088244731604,0.5073913039469049,,,,,1.0300088244731604,0.5073913039469049,,,,,,,,,,
