episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,3,1000,1.5985727222436246,False,,0.0,0.6151733636545705,0.30758668182728527,,False,40,7.42527437210083,2.0000000298023224
0,1,3,1000,2.1835065968027236,True,vehicle,10.0,0.6858809713149879,5.650527167484779,,True,80,15.11729097366333,4.000000059604645
1,0,3,1000,1.5985637038410283,False,,0.0,0.6151720281008062,0.3075860140504031,,False,40,7.7639312744140625,2.0000000298023224
1,1,3,1000,8.038306256569381,True,vehicle,10.0,0.8893598013153003,5.752265914708054,,True,80,15.49920654296875,4.000000059604645
2,0,3,1000,1.5985520164231697,False,,0.0,0.6151702972732982,0.3075851486366491,,False,40,7.492494106292725,2.0000000298023224
2,1,3,1000,1.0567690602403792,True,vehicle,10.0,0.513800543128003,5.564485420200651,,True,80,15.278156280517578,4.000000059604645
3,0,3,1000,1.598491844894716,False,,0.0,0.6151613860306275,0.30758069301531377,,False,40,7.418854475021362,2.0000000298023224
3,1,3,1000,0.8674489874320074,True,vehicle,10.0,0.4645101383063031,5.539835762168465,,True,80,14.752425193786621,4.000000059604645
4,0,3,1000,1.5984221289216447,False,,0.0,0.6151510607650944,0.3075755303825472,,False,40,7.522143125534058,2.0000000298023224
4,1,3,1000,7.933481219691425,True,vehicle,10.0,0.8880615545711595,5.751606307668127,,True,80,15.25484299659729,4.000000059604645
5,0,3,1000,1.5984479493326478,False,,0.0,0.6151548849547565,0.3075774424773782,,False,40,7.838577508926392,2.0000000298023224
5,1,3,1000,1.0535327255520472,True,vehicle,10.0,0.5130343005704123,5.564094592762585,,True,80,16.40561270713806,4.000000059604645
6,0,3,1000,1.5986987177426464,False,,0.0,0.615192021617401,0.3075960108087005,,False,40,7.486325263977051,2.0000000298023224
6,1,3,1000,0.9957629418915641,True,vehicle,10.0,0.4989384866259667,5.557065254121684,,True,80,15.217839241027832,4.000000059604645
7,0,3,1000,1.5984613298141057,False,,0.0,0.6151568666709617,0.30757843333548085,,False,40,7.671658754348755,2.0000000298023224
7,1,3,1000,0.7435893746863855,True,vehicle,10.0,0.42647046688967855,5.52081366678032,,True,80,15.448718070983887,4.000000059604645
8,0,3,1000,1.5985415594944496,False,,0.0,0.615168748659709,0.3075843743298545,,False,40,7.671637773513794,2.0000000298023224
8,1,3,1000,3.229915667696865,True,vehicle,10.0,0.7635886673493689,5.689378708004539,,True,80,15.356157779693604,4.000000059604645
9,0,3,1000,1.5984106766723527,False,,0.0,0.615149364579795,0.3075746822898975,,False,40,7.696717977523804,2.0000000298023224
9,1,3,1000,2.2512527224850856,True,vehicle,10.0,0.6924262475555413,5.653787806067668,,True,80,15.567689418792725,4.000000059604645
10,0,3,1000,1.5984940700181416,False,,0.0,0.6151617155728132,0.3075808577864066,,False,40,7.723620176315308,2.0000000298023224
10,1,3,1000,8.624039229852668,True,vehicle,10.0,0.8960935241308956,5.755627619851855,,True,80,15.735384464263916,4.000000059604645
11,0,3,1000,1.5985482940717168,False,,0.0,0.6151697460149643,0.30758487300748216,,False,40,7.7156922817230225,2.0000000298023224
11,1,3,1000,0.7424350887120977,True,vehicle,10.0,0.426090529008378,5.520630137511672,,True,80,15.556650400161743,4.000000059604645
12,0,3,1000,1.5985466157061572,False,,0.0,0.6151694974583902,0.3075847487291951,,False,40,7.506640195846558,2.0000000298023224
12,1,3,1000,3.202186126281461,True,vehicle,10.0,0.7620286274932553,5.688599062475823,,True,80,14.928828477859497,4.000000059604645
13,0,3,1000,1.598541778906457,False,,0.0,0.6151687811535478,0.3075843905767739,,False,40,7.475675582885742,2.0000000298023224
13,1,3,1000,3.153385041057363,True,vehicle,10.0,0.7592325319914425,5.687200656572495,,True,80,15.122694969177246,4.000000059604645
14,0,3,1000,1.5983817133421871,False,,0.0,0.6151450747728121,0.30757253738640605,,False,40,7.6432530879974365,2.0000000298023224
14,1,3,1000,3.1857174964678903,True,vehicle,10.0,0.7610923334305653,5.688118704101688,,True,80,15.077085733413696,4.000000059604645
15,0,3,1000,1.59853052243476,False,,0.0,0.6151671141183963,0.30758355705919815,,False,40,7.866143226623535,2.0000000298023224
15,1,3,1000,0.828661613481547,True,vehicle,10.0,0.4531519704752139,5.534159542296805,,True,80,15.910147905349731,4.000000059604645
16,0,3,1000,1.59853239702556,False,,0.0,0.6151673917382514,0.3075836958691257,,False,40,7.39520525932312,2.0000000298023224
16,1,3,1000,3.152963101466412,True,vehicle,10.0,0.7592080701013453,5.687187730919798,,True,80,14.76854658126831,4.000000059604645
17,0,3,1000,1.5985576213806618,False,,0.0,0.6151711273315227,0.30758556366576134,,False,40,7.332295656204224,2.0000000298023224
17,1,3,1000,3.351845077510858,True,vehicle,10.0,0.7702124082569654,5.692691767794244,,True,80,14.773849964141846,4.000000059604645
18,0,3,1000,1.5984822278365989,False,,0.0,0.6151599617317516,0.3075799808658758,,False,40,7.335540056228638,2.0000000298023224
18,1,3,1000,3.1114128393657006,True,vehicle,10.0,0.7567746078853328,5.685967284808543,,True,80,14.64340591430664,4.000000059604645
19,0,3,1000,1.5987001330315462,False,,0.0,0.6151922311892764,0.3075961155946382,,False,40,7.45032000541687,2.0000000298023224
19,1,3,1000,0.9970105534229647,True,vehicle,10.0,0.4992515195846333,5.557221875386955,,True,80,15.088367700576782,4.000000059604645
20,0,3,1000,1.5984257556926855,False,,0.0,0.6151515979207106,0.3075757989603553,,False,40,7.360541343688965,2.0000000298023224
