episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.046491728178073,1.5723423164256174,False,,0.6971151109361469,0.6112492518532511,0.654182181394699,,False,40,10.288025617599487,2.0000000298023224
0,1,8,2.6497547986289174,2.3577795942050526,False,,0.7194742841155308,0.7021841452232818,1.3650113960641053,,False,80,19.718279600143433,4.000000059604645
0,2,5,2.4261620499645877,1.2193183022738703,False,,0.7331725803610876,0.5494111867705415,2.00630327962992,,False,120,28.456421852111816,6.000000089406967
0,3,3,3.4567983797926725,0.23460565168028072,False,,0.6761881622083357,0.1900247673101008,2.4394097443891383,,False,160,36.68055200576782,8.00000011920929
0,4,3,1.6700489377227852,1.3731211104834187,True,vehicle,10.0,0.5786140051671049,7.72871674697269,,True,200,44.95295977592468,10.000000149011612
1,0,5,3.0464953203999965,1.5723429124973691,False,,0.6971149185821287,0.6112493419358518,0.6541821302589903,,False,40,10.351318597793579,2.0000000298023224
1,1,8,2.649757969816702,2.3577504269535696,False,,0.7194740958481691,0.7021815582323422,1.365009957299246,,False,80,19.81688165664673,4.000000059604645
1,2,5,2.426240557595821,1.2201299874016323,False,,0.7331676153988307,0.5495759231780984,2.0063817265877106,,False,120,28.827269077301025,6.000000089406967
1,3,3,3.455276361116289,0.23460438494128494,False,,0.6762621718182225,0.19002393625261765,2.4395247806231306,,False,160,37.349143266677856,8.00000011920929
1,4,3,1.689622609152348,1.5366844775343755,True,vehicle,10.0,0.6057846338966101,7.742417097571435,,True,200,45.44009518623352,10.000000149011612
2,0,5,3.0464927662519994,1.5723463206316648,False,,0.697115055350006,0.6112498569965338,0.6541824561732699,,False,40,10.17369794845581,2.0000000298023224
2,1,8,2.6497520207289784,2.357683792363955,False,,0.7194744490342788,0.7021756479052017,1.3650075046430101,,False,80,19.747633934020996,4.000000059604645
2,2,5,2.426119359372527,1.2203746082354168,False,,0.7331752802378246,0.5496255468374667,2.006407918180656,,False,120,28.65013098716736,6.000000089406967
2,3,3,3.455164758165597,0.23460358096972836,False,,0.6762675996130358,0.1900234087977108,2.4395534223860293,,False,160,36.96444010734558,8.00000011920929
2,4,3,2.4511228639534055,3.4275697823567968,True,vehicle,10.0,0.7741424643413075,7.826624654556683,,True,200,45.27323579788208,10.000000149011612
