episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,2,1000,1.576668461786045,False,,0.0,0.6119019521406183,0.30595097607030913,,False,40,7.996478319168091,2.0000000298023224
0,1,4,1.3372052356189332,2.0159123976408244,False,,0.816049035182906,0.6684253823876838,1.048188184855604,,False,80,16.461447954177856,4.000000059604645
0,2,7,0.6631037448843966,0.4051992142226709,False,,0.8897784834470661,0.2883571312319722,1.637255992195123,,False,120,26.123080492019653,6.000000089406967
0,3,5,4.994165661110923,1.3246578581940587,False,,0.6119740319238285,0.5698291701399606,2.2281575932270177,,False,160,34.13371515274048,8.00000011920929
0,4,7,7.4207338638685085,0.6435763990667055,False,,0.5383225694951899,0.39157072310855545,2.6931042395288904,,True,200,42.75925135612488,10.000000149011612
1,0,2,1000,1.5766679595191975,False,,0.0,0.6119018764891233,0.30595093824456165,,False,40,8.047495603561401,2.0000000298023224
1,1,4,1.3370300877438277,2.0158873858426163,False,,0.8160652735086494,0.668422632524587,1.04819489126118,,False,80,16.510886192321777,4.000000059604645
1,2,4,0.6629589281123672,0.8780861616319866,False,,0.8897973518605106,0.4675430656860613,1.726865100034466,,False,120,24.742311239242554,6.000000089406967
1,3,2,1.8269304420716774,0.6478859424975869,False,,0.7748289628059679,0.39316188444185096,2.3108605236583752,,False,160,32.498034954071045,8.00000011920929
1,4,5,1000,2.4763228473421677,False,,0.0,0.7123397210461759,2.667030384181463,,True,200,40.59169125556946,10.000000149011612
2,0,2,1000,1.5766695136656554,False,,0.0,0.6119021105747602,0.3059510552873801,,False,40,8.045305967330933,2.0000000298023224
2,1,4,1.3372029692029348,2.0158740556205523,False,,0.8160492452993009,0.6684211669461648,1.048186261410113,,False,80,16.13434910774231,4.000000059604645
2,2,4,0.6630835718460499,0.8780031021961566,False,,0.8897811117266414,0.4675195164317943,1.726836575489331,,False,120,24.136696577072144,6.000000089406967
2,3,2,1.8270049560257458,0.6478863550868288,False,,0.7748232515224862,0.39316203637883207,2.3108292194399898,,False,160,31.98938536643982,8.00000011920929
2,4,5,1000,2.477781062979213,False,,0.0,0.7124603355153823,2.667059387197681,,True,200,39.92004728317261,10.000000149011612
3,0,2,1000,1.5766699438877259,False,,0.0,0.6119021753747854,0.3059510876873927,,False,40,7.952351093292236,2.0000000298023224
3,1,4,1.337108770890386,2.0158838930203213,False,,0.8160579784790531,0.6684222485108574,1.048191201182348,,False,80,16.74914860725403,4.000000059604645
3,2,4,0.663004136298267,0.8780941527351755,False,,0.8897914614358262,0.4675453312371784,1.7268595975188503,,False,120,25.12317967414856,6.000000089406967
3,3,2,1.8269443305772899,0.6478884496056893,False,,0.7748278982799442,0.39316280768926903,2.3108549505034572,,False,160,33.368027687072754,8.00000011920929
3,4,5,1000,2.4771482025454286,False,,0.0,0.7124080016871426,2.6670589513470286,,True,200,41.701744556427,10.000000149011612
4,0,2,1000,1.57666838232914,False,,0.0,0.6119019401728113,0.30595097008640565,,False,40,8.380295753479004,2.0000000298023224
4,1,11,1000,0.65158973842425,False,,0.0,0.39452275784052715,0.5032123490066692,,False,80,17.538819551467896,4.000000059604645
4,2,4,0.6612014242012891,0.9527378728389169,False,,0.890026470976256,0.4878984968186301,1.1921748329041124,,False,120,26.320334434509277,6.000000089406967
4,3,8,0.6668051137118209,0.5978921494983405,False,,0.8892967828946768,0.3741755347418467,1.8239109917223741,,False,160,34.893364667892456,8.00000011920929
4,4,1,1000,1.2163392005278513,False,,0.0,0.5488055259042315,2.09831375467449,,True,173,37.966944456100464,8.650000128895044
5,0,2,1000,1.5766670544170005,False,,0.0,0.6119017401624437,0.30595087008122185,,False,40,8.055789232254028,2.0000000298023224
5,1,4,1.3370788868121046,2.015889960823221,False,,0.8160607491226921,0.6684229156268557,1.0481927024559958,,False,80,16.377761125564575,4.000000059604645
5,2,4,0.6629892704778562,0.87806377541161,False,,0.8897933983681517,0.4675367188844091,1.7268577610822762,,False,120,24.48622226715088,6.000000089406967
5,3,2,1.826953219370257,0.6665432430849665,False,,0.7748272169745846,0.39995556421993406,2.3142491516795354,,False,160,32.51299858093262,8.00000011920929
5,4,5,1000,2.477784825846329,False,,0.0,0.7124606466253567,2.670479474992214,,True,200,40.965660095214844,10.000000149011612
6,0,2,1000,1.5766680399905455,False,,0.0,0.6119018886097297,0.30595094430486486,,False,40,8.195974349975586,2.0000000298023224
6,1,4,1.3368956755658088,2.0158996283436976,False,,0.8160777359680832,0.6684239785031606,1.0482018015404868,,False,80,16.458109855651855,4.000000059604645
6,2,4,0.6628183826889176,0.8781119025980553,False,,0.8898156653241989,0.4675503634172882,1.7268848159112302,,False,120,24.410648107528687,6.000000089406967
6,3,2,1.8267298376567949,0.6900164648735813,False,,0.7748443393142782,0.4082897884223848,2.3184518797795617,,False,160,32.183122396469116,8.00000011920929
