episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,4.502659893981547,1.980998430313744,False,,0.6305120123736135,0.6645419233264231,0.6475269678500184,,False,40,6.659847974777222,2.0000000298023224
0,1,11,3.976975643593559,1.0952207737054342,False,,0.6522685810228633,0.5227233270356123,1.2350229218792563,,False,80,13.396145343780518,4.000000059604645
0,2,7,80.50317976725341,0.041597996110573916,False,,0.04647299697239626,0.039936709043128724,1.2782277748870188,,False,120,19.886966466903687,6.000000089406967
0,3,11,4.21936097761444,1.3838271743481219,False,,0.641964934547309,0.5805065019977974,1.889463493159572,,False,160,26.072158813476562,8.00000011920929
0,4,0,1.428033613303314,0.6258986250741272,False,,0.8077879626558607,0.3849555042495909,2.4858352266122976,,True,200,31.9754056930542,10.000000149011612
1,0,5,3.745114876151905,1.980998430313744,False,,0.6626056381358046,0.6645419233264231,0.663573780731114,,False,40,6.8656768798828125,2.0000000298023224
1,1,11,1.1477888599310355,1.94460049779744,False,,0.8343620989085344,0.6603953572825925,1.4109525088266774,,False,80,13.45557975769043,4.000000059604645
1,2,7,3.1604049149674,0.20351998394545098,False,,0.691099636583091,0.1691039506284388,1.8410543024324424,,False,120,19.94197988510132,6.000000089406967
1,3,11,1.0993659264650426,0.4708707090386615,False,,0.8393031435145635,0.3201305907753207,2.4207711695773844,,False,160,27.63342022895813,8.00000011920929
1,4,11,0.5453271173165585,11.084076934208408,True,vehicle,10.0,0.917246471911385,7.879394405533077,,True,200,35.33028244972229,10.000000149011612
2,0,5,2.6178334067817834,1.980998430313744,False,,0.7213777331371958,0.6645419233264231,0.6929598282318095,,False,40,6.827965259552002,2.0000000298023224
2,1,11,1000.0,2.4020227831219176,False,,0.0,0.7060572301393188,1.0459884433014688,,False,80,13.484870433807373,4.000000059604645
2,2,7,1000.0,0.0037703143963034496,False,,0.0,0.003756152520381145,1.0478665195616594,,False,120,19.656113386154175,6.000000089406967
2,3,11,4.368728139070923,1.3788366710018745,False,,0.6358511053557394,0.5796264568349544,1.6556053006570064,,False,160,27.15319037437439,8.00000011920929
2,4,10,1.1625203889738107,4.083410158594868,True,vehicle,10.0,0.8032816615615342,7.057246131437774,,True,200,34.68516182899475,10.000000149011612
3,0,5,3.7718198109935988,1.980998430313744,False,,0.6613896130817765,0.6645419233264231,0.6629657682040998,,False,40,6.8035569190979,2.0000000298023224
3,1,11,1000.0,1.3232000497633127,False,,0.0,0.5695592378702472,0.9477453871392234,,False,80,13.397709608078003,4.000000059604645
3,2,7,1000.0,0.19554928523321094,False,,0.0,0.16356438638584936,1.029527580332148,,False,120,19.67881727218628,6.000000089406967
3,3,11,1.0494864864914404,0.5195213657155278,False,,0.8445134282499565,0.34189803278671915,1.6227333108504858,,False,160,26.875673294067383,8.00000011920929
3,4,11,0.5639884826809444,13.102765233168848,True,vehicle,10.0,0.9290919203811135,7.087279271041043,,True,200,34.31813144683838,10.000000149011612
4,0,5,3.763795681885427,1.980998430313744,False,,0.6617542798842444,0.6645419233264231,0.6631481016053338,,False,40,6.7798802852630615,2.0000000298023224
4,1,11,1.7591401758901188,2.3930027319915657,False,,0.7800882778650796,0.7052758046519352,1.4058301428638411,,False,80,13.741062641143799,4.000000059604645
4,2,7,1000.0,0.0038841617050582034,False,,0.0,0.0038691333654085206,1.4077647095465453,,False,120,20.233555793762207,6.000000089406967
4,3,11,3.8294360652745842,0.7169534069709245,False,,0.6587890395430542,0.4175730127911768,1.9459457357136607,,False,160,27.641033172607422,8.00000011920929
4,4,11,0.921375986145196,14.603986205577849,True,vehicle,10.0,0.9359138115847259,7.413902641506024,,True,200,35.72615146636963,10.000000149011612
5,0,5,2.554716198691436,1.980998430313744,False,,0.7251913089054449,0.6645419233264231,0.694866616115934,,False,40,6.8462090492248535,2.0000000298023224
5,1,11,2.3800738187598984,2.395210675862291,False,,0.736107097380893,0.7054674671267558,1.4156538983697584,,False,80,13.505963563919067,4.000000059604645
5,2,7,1000.0,0.003872178108658695,False,,0.0,0.0038572421799297762,1.4175825194597234,,False,120,19.80298137664795,6.000000089406967
5,3,11,3.6666069955736553,0.8124199402689797,False,,0.6662205789466722,0.44825149084842286,1.974818554357271,,False,160,27.636327505111694,8.00000011920929
5,4,11,1.000955695727793,15.089233909807797,True,vehicle,10.0,0.9378466367257915,7.4437418727201665,,True,200,35.07669162750244,10.000000149011612
6,0,5,2.580824291719332,1.980998430313744,False,,0.7236056960293581,0.6645419233264231,0.6940738096778907,,False,40,6.6660637855529785,2.0000000298023224
6,1,11,5.472787789257842,2.394804712871916,False,,0.5953286835685718,0.7054322458642912,1.3444542743943222,,False,80,13.361646175384521,4.000000059604645
6,2,7,1000.0,0.0038911220227041106,False,,0.0,0.003876039878571721,1.346392294333608,,False,120,19.748360633850098,6.000000089406967
6,3,11,4.415721985561639,1.3397543214216028,False,,0.6339627110348146,0.5726047000556821,1.9496759998788562,,False,160,27.173752307891846,8.00000011920929
6,4,10,1.0281042491688512,2.6914749226700763,True,vehicle,10.0,0.7291055686552812,7.314228784206497,,True,200,35.02955746650696,10.000000149011612
7,0,5,2.613409603787994,1.980998430313744,False,,0.7216428454051977,0.6645419233264231,0.6930923843658104,,False,40,6.733393907546997,2.0000000298023224
7,1,11,1.4964535276846769,2.392997423725526,False,,0.8017665773927996,0.7052753435627441,1.4466133448435823,,False,80,13.719968318939209,4.000000059604645
7,2,7,1000.0,0.003856343537923861,False,,0.0,0.003841529281304158,1.4485341094842343,,False,120,20.127935886383057,6.000000089406967
