episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,9,2.8433904147932387,1.576690121360944,False,,0.7082730791838237,0.6119052144804185,0.660089146832121,,False,40,8.861777544021606,2.0000000298023224
0,1,3,0.5887171910880249,2.654499646795526,True,vehicle,10.0,0.7263647293339166,6.023271511499079,,True,80,18.299591064453125,4.000000059604645
1,0,9,2.8434011244801978,1.5766983942662967,False,,0.7082724754039634,0.6119064605212573,0.6600894679626104,,False,40,9.262267351150513,2.0000000298023224
1,1,3,0.5885473495202231,2.656523643932848,True,vehicle,10.0,0.7265161947853755,6.023347565355298,,True,80,19.00921869277954,4.000000059604645
2,0,9,2.8439123224428915,1.5766892571552529,False,,0.7082436575607245,0.6119050843158201,0.6600743709382724,,False,40,9.244500875473022,2.0000000298023224
2,1,3,0.5889431885575881,2.6070864370234554,True,vehicle,10.0,0.7227679409797583,6.021458341428151,,True,80,18.90585947036743,4.000000059604645
3,0,9,2.8436779025328267,1.576695623177534,False,,0.7082568720754263,0.6119060431488534,0.6600814576121399,,False,40,9.385515451431274,2.0000000298023224
3,1,3,0.5893516208498387,2.2739232361109534,True,vehicle,10.0,0.6945560638166075,6.007359489520444,,True,80,18.985155820846558,4.000000059604645
4,0,9,2.8434816628772763,1.5766998161409995,False,,0.7082679349458646,0.6119066746790659,0.6600873048124652,,False,40,9.119408130645752,2.0000000298023224
4,1,3,0.5884990039670736,2.5151709270580733,True,vehicle,10.0,0.7155188123847728,6.017846711004851,,True,80,19.143325567245483,4.000000059604645
5,0,9,2.843537282858845,1.5766956430566308,False,,0.7082647993517661,0.6119060461429817,0.6600854227473739,,False,40,9.099290370941162,2.0000000298023224
5,1,3,0.5886137179372164,2.6479020871163867,True,vehicle,10.0,0.7258698352864823,6.023020340390615,,True,80,18.984690189361572,4.000000059604645
6,0,9,2.843323698186153,1.5766751573962574,False,,0.7082768405028614,0.6119029606314422,0.6600899005671519,,False,40,9.200598239898682,2.0000000298023224
6,1,3,0.5884796565004613,2.5153421269187355,True,vehicle,10.0,0.7155326668370344,6.017856233985669,,True,80,18.890490293502808,4.000000059604645
7,0,9,2.8449541233975957,1.5766803210866718,False,,0.7081849398134199,0.6119037383813811,0.6600443390974005,,False,40,9.246559858322144,2.0000000298023224
7,1,3,0.5884510350423895,2.649639128333553,True,vehicle,10.0,0.7260003071984255,6.023044492696613,,True,80,18.657673835754395,4.000000059604645
8,0,9,2.843988576785466,1.5766822882438754,False,,0.7082393591911451,0.6119040346718319,0.6600716969314885,,False,40,9.020276069641113,2.0000000298023224
8,1,3,0.5375971686035934,2.69645005508531,True,vehicle,10.0,0.7294701713541965,6.024806782608587,,True,80,18.852017402648926,4.000000059604645
9,0,9,2.843608025375861,1.576680030407513,False,,0.7082608112854939,0.6119036945996568,0.6600822529425754,,False,40,9.459092140197754,2.0000000298023224
9,1,3,0.7429905834734636,3.048060553754394,True,vehicle,10.0,0.7529681222103891,6.03656631404777,,True,80,19.021565198898315,4.000000059604645
10,0,9,2.8453770443122233,1.5766835460105968,False,,0.7081611077815904,0.6119042241146491,0.6600326659481197,,False,40,9.304952144622803,2.0000000298023224
10,1,3,0.5890233982686266,2.5809730059079596,True,vehicle,10.0,0.7207462892487096,6.020405810572475,,True,80,18.844958066940308,4.000000059604645
11,0,9,2.843625859926389,1.576680180901218,False,,0.7082598058851648,0.611903717266828,0.6600817615759964,,False,40,9.360122680664062,2.0000000298023224
11,1,3,0.5888241850097572,2.6277303339182216,True,vehicle,10.0,0.7243455527412577,6.022254537946626,,True,80,18.867326021194458,4.000000059604645
12,0,9,2.8436582635779843,1.5766909377330334,False,,0.7082579791820461,0.6119053374403537,0.6600816583111999,,False,40,9.562358140945435,2.0000000298023224
12,1,3,0.5885221845779313,2.6457140079090484,True,vehicle,10.0,0.7257053082522135,6.0229343124373065,,True,80,19.199531078338623,4.000000059604645
13,0,9,2.843955702313833,1.5766868773783675,False,,0.7082412122768409,0.6119047258790546,0.6600729690779478,,False,40,8.9803466796875,2.0000000298023224
13,1,3,0.5379260688669522,2.6972572378756503,True,vehicle,10.0,0.7295292332500579,6.0248375857029774,,True,80,18.694060564041138,4.000000059604645
14,0,9,2.8438734964389942,1.5766804627090374,False,,0.7082458461706659,0.6119037597123577,0.6600748029415118,,False,40,9.103468894958496,2.0000000298023224
14,1,3,0.5883931871190397,2.664649726781717,True,vehicle,10.0,0.7271226243829321,6.0236361151329785,,True,80,18.812371253967285,4.000000059604645
15,0,9,2.843865412758062,1.5766885394749408,False,,0.7082463018480631,0.6119049762204581,0.6600756390342606,,False,40,9.275765657424927,2.0000000298023224
15,1,3,0.5890448645808408,2.5944049291418336,True,vehicle,10.0,0.7217898317764797,6.020970554922501,,True,80,19.043073415756226,4.000000059604645
16,0,9,2.8437914659071994,1.576695428169146,False,,0.7082504702792987,0.6119060137772886,0.6600782420282936,,False,40,9.272509813308716,2.0000000298023224
16,1,3,0.5886937085651714,2.6218482458153987,True,vehicle,10.0,0.723897874198518,6.022027179127552,,True,80,18.89803671836853,4.000000059604645
17,0,9,2.843535191491842,1.5767030323273676,False,,0.7082649172524231,0.6119071590889675,0.6600860381706953,,False,40,9.417653560638428,2.0000000298023224
17,1,3,0.538102742173722,2.704469059259157,True,vehicle,10.0,0.7300557828926809,6.025113929617036,,True,80,19.28299832344055,4.000000059604645
18,0,9,2.843586792502159,1.576692270516204,False,,0.7082620082680959,0.6119055381806753,0.6600837732243856,,False,40,9.087836265563965,2.0000000298023224
18,1,8,1.7593456639522498,0.6026830705427167,False,,0.7800721412063827,0.37604631983704057,1.2381430037460972,,False,80,19.253679990768433,4.000000059604645
18,2,9,1.611040626827354,0.6789323727765104,False,,0.7920425163403056,0.404383394939092,1.8363559593857959,,False,120,27.827768802642822,6.000000089406967
18,3,4,1.6834512219941544,0.5019603856737411,False,,0.7861152852113749,0.3342034786413987,2.396515341312183,,False,160,34.87735414505005,8.00000011920929
18,4,9,1000.0,0.8852242307528482,False,,0.0,0.46955911997764926,2.6312949013010076,,True,168,36.50076341629028,8.400000125169754
19,0,9,2.843196218397636,1.5766849609930076,False,,0.708284027682945,0.6119044372368214,0.6600942324598832,,False,40,9.292085647583008,2.0000000298023224
19,1,3,0.5889240301536577,2.6045795287987588,True,vehicle,10.0,0.7225751319923702,6.021381798456068,,True,80,19.006808042526245,4.000000059604645
20,0,9,2.8451484076682787,1.5766959739984459,False,,0.7081739913679292,0.6119060959884113,0.6600400436781703,,False,40,9.222981691360474,2.0000000298023224
20,1,3,0.588649550436223,2.60437382777544,True,vehicle,10.0,0.7225592994006441,6.021319693378492,,True,80,19.007544994354248,4.000000059604645
21,0,1,1000.0,1.576681037914238,False,,0.0,0.6119038463489932,0.3059519231744966,,False,40,9.55681037902832,2.0000000298023224
21,1,1,1000.0,0.6019840709806714,False,,0.0,0.3757740678483529,0.49383895709867304,,False,80,25.157413959503174,4.000000059604645
21,2,1,1.4750138149402283,0.2366664524747065,False,,0.8036354685664044,0.1913745230179979,0.9913439528908743,,False,120,39.54568386077881,6.000000089406967
21,3,8,1000.0,0.5011104499982643,False,,0.0,0.3338265015734477,1.1582572036775982,,False,160,53.3580801486969,8.00000011920929
21,4,1,1000.0,1.029817058450892,False,,0.0,0.5073447649695209,1.4119295861623586,,True,167,55.85211682319641,8.350000124424696
22,0,9,2.843793790216571,1.5766847470705256,False,,0.7082503392552734,0.6119044050162069,0.6600773721357401,,False,40,9.329251527786255,2.0000000298023224
22,1,3,0.5888897388466707,2.6250862393452787,True,vehicle,10.0,0.7241444936822776,6.022149618976879,,True,80,18.749152898788452,4.000000059604645
23,0,9,2.8436145829163992,1.5766838312494005,False,,0.7082604416118609,0.6119042670768369,0.6600823543443488,,False,40,9.363650560379028,2.0000000298023224
23,1,3,0.7427130524565806,3.030331282597913,True,vehicle,10.0,0.7518814385512722,6.036023073619985,,True,80,18.909361124038696,4.000000059604645
24,0,9,2.8436530816485712,1.5766834210525789,False,,0.7082582713038483,0.6119042052936801,0.6600812382987642,,False,40,9.375911712646484,2.0000000298023224
24,1,3,0.5884711236859173,2.6456246104821237,True,vehicle,10.0,0.7256985820414042,6.022930529319467,,True,80,19.053560495376587,4.000000059604645
25,0,9,2.843855208685672,1.5766887036695008,False,,0.708246877053375,0.6119050009510714,0.6600759390022232,,False,40,9.398799657821655,2.0000000298023224
25,1,3,0.5885768002499667,2.6461863002490658,True,vehicle,10.0,0.725740837781193,6.02294635789282,,True,80,19.27868914604187,4.000000059604645
26,0,9,2.8448841191486753,1.5766791093534585,False,,0.7081888848782569,0.6119035558716039,0.6600462203749304,,False,40,9.105887174606323,2.0000000298023224
