episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,7,1000,1.5748027000318365,False,,0.0,0.6116207272939261,0.30581036364696307,,False,40,10.121543645858765,2.0000000298023224
0,1,9,1000,0.7454835983165424,False,,0.0,0.4270928692973885,0.5193567982956573,,False,80,21.44625973701477,4.000000059604645
0,2,3,1000,0.8733777295228717,False,,0.0,0.4662048212483615,0.7524592089198381,,False,120,32.74575471878052,6.000000089406967
0,3,3,1000,1.942793538331514,True,vehicle,10.0,0.6601868303112512,6.082552624075463,,True,160,43.0367226600647,8.00000011920929
1,0,7,1000,1.5750507007287893,False,,0.0,0.6116581317342682,0.3058290658671341,,False,40,10.82142686843872,2.0000000298023224
1,1,3,1000,0.5605294043549668,False,,0.0,0.35919182476837563,0.4854249782513219,,False,80,22.58375859260559,4.000000059604645
1,2,3,1000,1.0337848417594546,True,vehicle,10.0,0.508305903620126,5.739577930061385,,True,120,33.579545974731445,6.000000089406967
2,0,7,1000,1.5745658985238502,False,,0.0,0.6115850052339469,0.30579250261697344,,False,40,10.837313413619995,2.0000000298023224
2,1,3,1000,0.7784405005781818,False,,0.0,0.4377096114967614,0.5246473083653541,,False,80,22.291951656341553,4.000000059604645
2,2,3,1000,0.8720676496396507,True,vehicle,10.0,0.46583126940285124,5.75756294306678,,True,120,33.77670669555664,6.000000089406967
3,0,7,1000,1.5743392000916314,False,,0.0,0.6115508010893025,0.30577540054465124,,False,40,10.65526032447815,2.0000000298023224
3,1,3,1000,0.24964343635852995,False,,0.0,0.19977173415641883,0.40566126762286064,,False,80,22.119626998901367,4.000000059604645
3,2,3,1000,6.829277969978527,True,vehicle,10.0,0.8722743011763647,5.841798418211043,,True,120,33.64932990074158,6.000000089406967
4,0,7,1000,1.574876510764168,False,,0.0,0.6116318604719333,0.30581593023596665,,False,40,10.82145881652832,2.0000000298023224
4,1,3,1000,0.6236951687950826,False,,0.0,0.3841208502565888,0.49787635536426106,,False,80,22.1065731048584,4.000000059604645
4,2,3,1000,0.8853585425084504,True,vehicle,10.0,0.46959690825199213,5.732674809490257,,True,120,33.724334716796875,6.000000089406967
5,0,7,1000,1.5746147397043917,False,,0.0,0.611592373577875,0.3057961867889375,,False,40,10.734501600265503,2.0000000298023224
5,1,3,1000,0.35328104937097315,False,,0.0,0.2610551958406452,0.4363237847092601,,False,80,22.62386393547058,4.000000059604645
5,2,3,1000,1.1092472242237252,True,vehicle,10.0,0.5258972070625652,5.6992723882405425,,True,120,33.825217962265015,6.000000089406967
6,0,7,1000,1.5752438975536909,False,,0.0,0.6116872654469998,0.3058436327234999,,False,40,10.722229242324829,2.0000000298023224
6,1,3,1000,0.7551755907812983,False,,0.0,0.4302564340272871,0.5209718497371434,,False,80,22.07614278793335,4.000000059604645
6,2,3,1000,0.8809556662659979,True,vehicle,10.0,0.46835535896220126,5.755149529218244,,True,120,33.19188404083252,6.000000089406967
7,0,6,1000,1.5745104317184715,False,,0.0,0.611576636987054,0.305788318493527,,False,40,10.491013288497925,2.0000000298023224
7,1,3,1000,0.7780979707405526,False,,0.0,0.4376012928109275,0.5245889648989908,,False,80,21.231313228607178,4.000000059604645
7,2,3,1000,0.6180577198556941,True,vehicle,10.0,0.38197507559298655,5.715576502695484,,True,120,31.92253804206848,6.000000089406967
8,0,7,1000,1.5750974352709568,False,,0.0,0.6116651796149306,0.3058325898074653,,False,40,10.895478248596191,2.0000000298023224
8,1,3,1000,0.6131897421462689,False,,0.0,0.3801101173197707,0.4958876484673507,,False,80,22.26260018348694,4.000000059604645
8,2,3,1000,0.9065686525979475,True,vehicle,10.0,0.4754975129600657,5.733636404947384,,True,120,33.42976498603821,6.000000089406967
9,0,4,1000,1.5745646963327204,False,,0.0,0.611584823863845,0.3057924119319225,,False,40,10.51483678817749,2.0000000298023224
9,1,7,1000,2.2481812216455137,False,,0.0,0.6921354038573609,0.651860113860603,,False,80,21.564443111419678,4.000000059604645
9,2,3,1000,0.48070627317864617,False,,0.0,0.32464661080060764,0.8141834192609069,,False,120,32.511085987091064,6.000000089406967
9,3,3,1000,0.661072670937112,False,,0.0,0.39797937953199886,1.0131731090269063,,False,160,43.11737108230591,8.00000011920929
9,4,3,1000,1.5131473944807852,True,vehicle,10.0,0.6020925783357807,6.314219398194796,,True,165,44.26374959945679,8.25000012293458
10,0,7,1000,1.5747757249326344,False,,0.0,0.61161665836889,0.305808329184445,,False,40,10.954188346862793,2.0000000298023224
10,1,3,1000,0.9878306272688363,False,,0.0,0.49693903178564974,0.5542778450772698,,False,80,29.55755305290222,4.000000059604645
10,2,3,1000,7.506560881317121,True,vehicle,10.0,0.882443679184582,5.995499684669561,,True,120,54.728822231292725,6.000000089406967
11,0,7,1000,1.5755304008734297,False,,0.0,0.6117304615542981,0.30586523077714906,,False,40,26.492146492004395,2.0000000298023224
11,1,3,1000,0.5236853852073976,False,,0.0,0.34369653360960456,0.47771349758195136,,False,80,44.141666889190674,4.000000059604645
11,2,3,1000,6.559507037511364,True,vehicle,10.0,0.8677162419403995,5.911571618552151,,True,120,60.00060510635376,6.000000089406967
12,0,7,1000,1.5754354262415013,False,,0.0,0.6117161432933442,0.3058580716466721,,False,40,13.510204553604126,2.0000000298023224
12,1,3,1000,0.3655895885472341,False,,0.0,0.2677155652132367,0.43971585425329046,,False,80,27.081547021865845,4.000000059604645
12,2,3,1000,1.138179356940089,True,vehicle,10.0,0.5323123868190915,5.705872047662837,,True,120,41.76560044288635,6.000000089406967
13,0,7,1000,1.5743001973040325,False,,0.0,0.6115449157610824,0.3057724578805412,,False,40,12.957611322402954,2.0000000298023224
13,1,3,1000,0.5612436128707354,False,,0.0,0.35948496970229343,0.48551494273168794,,False,80,28.764567136764526,4.000000059604645
13,2,3,1000,0.6049549877961569,True,vehicle,10.0,0.37692956649634796,5.673979725979861,,True,120,45.30099058151245,6.000000089406967
14,0,7,1000,1.5750963730153689,False,,0.0,0.6116650194225443,0.3058325097112721,,False,40,41.90124154090881,2.0000000298023224
14,1,3,1000,0.6147020650377012,False,,0.0,0.38069070347250017,0.4961778614475222,,False,80,68.72202849388123,4.000000059604645
14,2,3,1000,0.9086386110073852,True,vehicle,10.0,0.4760663468543178,5.734211034874681,,True,120,84.32880425453186,6.000000089406967
15,0,7,1000,1.575160038976851,False,,0.0,0.6116746202704688,0.3058373101352344,,False,40,22.042484760284424,2.0000000298023224
15,1,3,1000,0.6199929276859009,False,,0.0,0.38271335454009514,0.497193987405282,,False,80,43.41421294212341,4.000000059604645
15,2,3,1000,1.0606738589289422,True,vehicle,10.0,0.5147218490364307,5.754554911923497,,True,120,61.661137342453,6.000000089406967
16,0,7,1000,1.5751662675903446,False,,0.0,0.6116755595219379,0.30583777976096893,,False,40,10.6793532371521,2.0000000298023224
16,1,3,1000,0.6863967058493322,False,,0.0,0.4070197145597704,0.5093476370408541,,False,80,22.36159062385559,4.000000059604645
16,2,3,1000,0.8265832598458445,True,vehicle,10.0,0.4525297466678877,5.735612510374798,,True,120,33.47220158576965,6.000000089406967
17,0,7,1000,1.574342742541733,False,,0.0,0.6115513356187113,0.30577566780935567,,False,40,10.739262580871582,2.0000000298023224
17,1,3,1000,0.2849317493596465,False,,0.0,0.22174854773542946,0.41664994167707037,,False,80,22.301816940307617,4.000000059604645
17,2,3,1000,0.6865304249279955,True,vehicle,10.0,0.4070667298855911,5.620183306619865,,True,120,33.55412530899048,6.000000089406967
18,0,7,1000,1.5751003614480665,False,,0.0,0.6116656208934451,0.30583281044672256,,False,40,10.70507001876831,2.0000000298023224
18,1,3,1000,0.3080776834778049,False,,0.0,0.23551940941207278,0.423592515152759,,False,80,22.513782501220703,4.000000059604645
18,2,3,1000,1.1131014151201608,True,vehicle,10.0,0.5267619467553405,5.6869734885304295,,True,120,39.98334288597107,6.000000089406967
19,0,7,1000,1.574860379252851,False,,0.0,0.6116294273438738,0.3058147136719369,,False,40,28.136001586914062,2.0000000298023224
19,1,3,1000,0.2980099430658702,False,,0.0,0.229589876917258,0.4206096521305659,,False,80,61.93658232688904,4.000000059604645
19,2,3,1000,1.719734468332969,True,vehicle,10.0,0.6323170472546392,5.736768175757886,,True,120,77.56429696083069,6.000000089406967
20,0,7,1000,1.574903904631987,False,,0.0,0.6116359922399034,0.3058179961199517,,False,40,14.52643370628357,2.0000000298023224
20,1,3,1000,0.32300498017563795,False,,0.0,0.2441449465539856,0.42789046939694453,,False,80,29.913911819458008,4.000000059604645
20,2,3,1000,1.1165552963365915,True,vehicle,10.0,0.5275341959027315,5.69165756734831,,True,120,43.86516737937927,6.000000089406967
21,0,7,1000,1.5748391687650196,False,,0.0,0.6116262281035464,0.3058131140517732,,False,40,15.162970066070557,2.0000000298023224
21,1,3,1000,0.5233031557165692,False,,0.0,0.3435318529688234,0.4775790405361849,,False,80,30.454883813858032,4.000000059604645
21,2,0,1000,0.30193157612419064,False,,0.0,0.2319104795223044,0.5935342802973371,,False,120,48.01942467689514,6.000000089406967
21,3,3,1000,0.7302382061687296,False,,0.0,0.4220448973819031,0.8045567289882887,,False,160,66.85130262374878,8.00000011920929
21,4,2,1000,0.5710903892914458,False,,0.0,0.3634993843664239,0.9863064211715007,,True,164,69.87482118606567,8.200000122189522
22,0,7,1000,1.5750235924496003,False,,0.0,0.6116540435077304,0.3058270217538652,,False,40,32.26276874542236,2.0000000298023224
22,1,3,1000,0.6147843193254537,False,,0.0,0.3807222500044269,0.4961881467560787,,False,80,47.8492705821991,4.000000059604645
22,2,3,1000,0.9108567803381042,True,vehicle,10.0,0.47667454186542363,5.73452541768879,,True,120,63.91484808921814,6.000000089406967
23,0,7,1000,1.574838155494977,False,,0.0,0.6116260752677235,0.30581303763386175,,False,40,20.138787508010864,2.0000000298023224
23,1,3,1000,0.380081453700549,False,,0.0,0.2754050876355153,0.4435155814516194,,False,80,39.609867334365845,4.000000059604645
23,2,3,1000,1.0791329264000589,True,vehicle,10.0,0.5190302710796549,5.703030716991448,,True,120,68.7508327960968,6.000000089406967
24,0,7,1000,1.5755807111535898,False,,0.0,0.611738045843609,0.3058690229218045,,False,40,11.118064641952515,2.0000000298023224
24,1,3,1000,0.5969001385288226,False,,0.0,0.37378676607713823,0.49276240596037363,,False,80,22.97722601890564,4.000000059604645
24,2,5,1000,0.916310909680426,False,,0.0,0.4781640103657474,0.7318444111432474,,False,120,34.74855375289917,6.000000089406967
24,3,3,1000,1.0648473606391982,False,,0.0,0.5157027008086263,0.9896957615475606,,False,160,45.72070622444153,8.00000011920929
24,4,7,1000,0.0,False,,0.0,0.0,0.9896957615475606,,True,161,46.164501667022705,8.050000119954348
25,0,7,1000,1.5745092280673403,False,,0.0,0.6115764553888624,0.3057882276944312,,False,40,25.56039047241211,2.0000000298023224
25,1,3,1000,0.49740792375824217,False,,0.0,0.3321793052288864,0.4718778803088744,,False,80,58.51198863983154,4.000000059604645
25,2,3,1000,1.0268381706225989,True,vehicle,10.0,0.5066206989318626,5.7251882297748065,,True,120,85.94106078147888,6.000000089406967
26,0,7,1000,1.575282830529607,False,,0.0,0.6116931359363158,0.3058465679681579,,False,40,11.09833574295044,2.0000000298023224
26,1,3,1000,0.6031456026011288,False,,0.0,0.3762263400295741,0.49395973798294496,,False,80,22.75754976272583,4.000000059604645
26,2,3,1000,0.9023545153886641,True,vehicle,10.0,0.4743356236123564,5.731127549789123,,True,120,34.56066608428955,6.000000089406967
27,0,7,1000,1.5741725470941994,False,,0.0,0.6115256527271923,0.30576282636359614,,False,40,11.334632635116577,2.0000000298023224
27,1,2,1000,0.3375992274034657,False,,0.0,0.25239191267986144,0.43195878270352683,,False,80,31.42525362968445,4.000000059604645
27,2,0,1000,0.2988592032037198,False,,0.0,0.23009361019775224,0.5470055878024029,,False,120,43.31799101829529,6.000000089406967
27,3,3,1000,0.6298578526263057,False,,0.0,0.38644956160524735,0.7402303686050267,,False,160,66.78420734405518,8.00000011920929
27,4,2,1000,0.6333640520307203,False,,0.0,0.38776661653798167,0.9341136768740175,,True,164,69.76171374320984,8.200000122189522
28,0,7,1000,1.574681097804886,False,,0.0,0.6116023841350383,0.30580119206751916,,False,40,27.48615527153015,2.0000000298023224
28,1,3,1000,0.3915025343855204,False,,0.0,0.28135236890416854,0.4464773765196034,,False,80,53.64286470413208,4.000000059604645
28,2,3,1000,1.1097580777365006,True,vehicle,10.0,0.5260120055694387,5.709483379304323,,True,120,76.49612331390381,6.000000089406967
29,0,7,1000,1.574099892488412,False,,0.0,0.611514687942709,0.3057573439713545,,False,40,11.081461429595947,2.0000000298023224
29,1,3,1000,0.5229893232880031,False,,0.0,0.3433965788800897,0.47745563341139935,,False,80,22.947049617767334,4.000000059604645
29,2,3,1000,0.596612519670329,True,vehicle,10.0,0.3736739580330477,5.664292612427924,,True,120,34.64906883239746,6.000000089406967
30,0,7,1000,1.5748567452845506,False,,0.0,0.6116288792254775,0.30581443961273874,,False,40,11.043735980987549,2.0000000298023224
30,1,3,1000,0.3792755334797819,False,,0.0,0.2749817018234968,0.44330529052448714,,False,80,22.552370309829712,4.000000059604645
30,2,3,1000,1.1119699342423637,True,vehicle,10.0,0.5265084110400774,5.706559496044526,,True,120,34.04206871986389,6.000000089406967
31,0,7,1000,1.5747477316584337,False,,0.0,0.6116124357721504,0.3058062178860752,,False,40,11.42428183555603,2.0000000298023224
31,1,3,1000,0.3650117663594545,False,,0.0,0.2674055823950563,0.43950900908360335,,False,80,23.19870948791504,4.000000059604645
31,2,3,1000,1.1118793218244023,True,vehicle,10.0,0.5264880953822098,5.702753056774708,,True,120,34.85346293449402,6.000000089406967
32,0,7,1000,1.5750264288651525,False,,0.0,0.6116544712744122,0.3058272356372061,,False,40,29.620062589645386,2.0000000298023224
32,1,3,1000,0.7578520369635054,False,,0.0,0.431123906351419,0.5213891888129156,,False,80,57.581254959106445,4.000000059604645
32,2,3,1000,7.518987624559495,True,vehicle,10.0,0.8826151599144143,5.9626967687701224,,True,120,87.77415204048157,6.000000089406967
33,0,7,1000,1.5746559852365365,False,,0.0,0.6115985957991475,0.3057992978995738,,False,40,11.212090015411377,2.0000000298023224
33,1,3,1000,0.49912934156904837,False,,0.0,0.3329461492939894,0.4722723725465685,,False,80,22.81646490097046,4.000000059604645
