episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,3,10.509905512442996,15.565757726099095,False,,0.337682880690376,0.6886848454780181,0.5131838630841971,,False,40,8.407781600952148,2.0000000298023224
0,1,3,3.0777489063553083,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848045304914849,,True,80,16.786920070648193,4.000000059604645
1,0,3,10.507199065501704,15.565757726099095,False,,0.33774663130271,0.6886848454780181,0.513215738390364,,False,40,7.721073865890503,2.0000000298023224
1,1,3,2.595933002310252,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848077180221016,,True,80,16.071523904800415,4.000000059604645
2,0,3,10.510755197619917,15.565757726099095,False,,0.3376628693679157,0.6886848454780181,0.513173857422967,,False,40,8.069609642028809,2.0000000298023224
2,1,3,3.008806944575437,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848035299253619,,True,80,16.047418117523193,4.000000059604645
3,0,3,10.510445415237028,15.565757726099095,False,,0.33767016502275027,0.6886848454780181,0.5131775052503842,,False,40,8.035370111465454,2.0000000298023224
3,1,1,4.562419879610855,16.51385581693483,False,,0.5348090754742895,0.6697228836613034,1.1154434848181807,,False,80,23.043492317199707,4.000000059604645
3,2,10,4.7893006744743,35.45347684194268,False,,0.5239715679184879,0.29093046316114635,1.5228945003579977,,False,120,31.616230487823486,6.000000089406967
3,3,10,7.123924462482752,27.055917105107824,False,,0.4321274599338989,0.4588816578978435,1.968399059273869,,False,160,39.92994499206543,8.00000011920929
3,4,3,6.397623292982557,5.410992509915573,False,,0.45751581289376597,0.8917801498016885,2.643047040621596,,True,169,41.36267161369324,8.450000125914812
4,0,3,10.510962919498697,15.565757726099095,False,,0.3376579774400762,0.6886848454780181,0.5131714114590471,,False,40,8.315534591674805,2.0000000298023224
4,1,3,3.0499167885085945,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848032853289699,,True,80,16.63584280014038,4.000000059604645
5,0,3,10.510581180199637,15.565757726099095,False,,0.3376669676111229,0.6886848454780181,0.5131759065445705,,False,40,7.759954929351807,2.0000000298023224
5,1,3,2.868224905022158,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848037348375223,,True,80,15.9946870803833,4.000000059604645
6,0,3,10.507142642998481,15.565757726099095,False,,0.3377479604996265,0.6886848454780181,0.5132164029888223,,False,40,8.438631772994995,2.0000000298023224
6,1,3,3.144436784200427,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848077844819475,,True,80,16.305689096450806,4.000000059604645
7,0,4,10.508080165633018,15.565757726099095,False,,0.33772587526026976,0.6886848454780181,0.513205360369144,,False,40,8.01714563369751,2.0000000298023224
7,1,3,3.1026610717771055,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848066802199796,,True,80,16.30168318748474,4.000000059604645
8,0,3,10.54815275493983,15.565757726099095,False,,0.336783562604297,0.6886848454780181,0.5127342040411575,,False,40,7.5962605476379395,2.0000000298023224
8,1,3,3.0073979727144886,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8475956458718095,,True,80,16.03019618988037,4.000000059604645
9,0,3,10.510529252839167,15.565757726099095,False,,0.33766819055214015,0.6886848454780181,0.5131765180150791,,False,40,7.83396577835083,2.0000000298023224
9,1,3,2.8994158873960933,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480379598457315,,True,80,16.07012414932251,4.000000059604645
10,0,3,10.50874641086189,15.565757726099095,False,,0.3377101816017404,0.6886848454780181,0.5131975135398792,,False,40,8.036023378372192,2.0000000298023224
10,1,3,3.256060369998383,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848058955370531,,True,80,16.396207094192505,4.000000059604645
11,0,3,10.510279814107268,15.565757726099095,False,,0.33767406515942233,0.6886848454780181,0.5131794553187202,,False,40,8.128007888793945,2.0000000298023224
11,1,3,2.864600458040303,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848040897149373,,True,80,16.40306568145752,4.000000059604645
12,0,3,10.548887116118129,15.565757726099095,False,,0.3367663245232503,0.6886848454780181,0.5127255850006343,,False,40,7.9188642501831055,2.0000000298023224
12,1,3,2.849860486184497,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847587026831286,,True,80,16.30532956123352,4.000000059604645
13,0,3,10.506297399321499,15.565757726099095,False,,0.33776787346420634,0.6886848454780181,0.5132263594711122,,False,40,8.030685186386108,2.0000000298023224
13,1,3,3.0028952098142625,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848087801301764,,True,80,16.230443477630615,4.000000059604645
14,0,3,10.5052215855621,15.565757726099095,False,,0.33779322050943006,0.6886848454780181,0.5132390329937241,,False,40,8.125586032867432,2.0000000298023224
14,1,3,2.401246498757531,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848100474824376,,True,80,16.507673263549805,4.000000059604645
15,0,8,9.549654242467382,15.565757726099095,False,,0.361298433449322,0.6886848454780181,0.52499163946367,,False,40,8.774716854095459,2.0000000298023224
15,1,4,8.664277427185555,16.51385581693483,False,,0.3850608629854072,0.6697228836613034,1.0523835127870254,,False,80,17.26084589958191,4.000000059604645
15,2,4,8.78735271796687,35.45347684194268,False,,0.381630372690267,0.29093046316114635,1.388663930712732,,False,120,25.943023204803467,6.000000089406967
15,3,3,12.99499000399039,27.055917105107824,False,,0.28468808982938265,0.4588816578978435,1.7604488045763451,,False,160,34.07356667518616,8.00000011920929
15,4,3,13.903096182450515,5.410992509915573,False,,0.267645087770069,0.8917801498016885,2.3401614233622237,,True,169,35.7021267414093,8.450000125914812
16,0,3,10.509335973664964,15.565757726099095,False,,0.33769629498443443,0.6886848454780181,0.5131905702312263,,False,40,8.327736616134644,2.0000000298023224
16,1,3,3.077494619382355,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848052012061879,,True,80,16.391870498657227,4.000000059604645
17,0,3,10.50938223819675,15.565757726099095,False,,0.3376952052954342,0.6886848454780181,0.5131900253867261,,False,40,8.49127197265625,2.0000000298023224
17,1,3,3.1459381137902716,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480514672173785,,True,80,16.790297508239746,4.000000059604645
18,0,3,10.510787260584879,15.565757726099095,False,,0.33766211426735226,0.6886848454780181,0.5131734798726852,,False,40,8.158530950546265,2.0000000298023224
18,1,3,3.0078100916074755,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848034921703338,,True,80,16.485945463180542,4.000000059604645
19,0,3,10.506721143459854,15.565757726099095,False,,0.3377578903589873,0.6886848454780181,0.5132213679185027,,False,40,8.110910654067993,2.0000000298023224
19,1,3,2.5674497077193927,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848082809749155,,True,80,16.624459981918335,4.000000059604645
20,0,3,10.510391079549798,15.565757726099095,False,,0.3376714446974869,0.6886848454780181,0.5131781450877525,,False,40,8.417276620864868,2.0000000298023224
20,1,3,3.0772827476573195,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480395869184045,,True,80,16.44481897354126,4.000000059604645
21,0,5,10.506721101779403,15.565757726099095,False,,0.3377578913409305,0.6886848454780181,0.5132213684094743,,False,40,7.576815843582153,2.0000000298023224
21,1,4,11.065586798038362,16.51385581693483,False,,0.3249014056270143,0.6697228836613034,1.010533513053633,,False,80,16.55377507209778,4.000000059604645
21,2,6,13.318685273361961,35.45347684194268,False,,0.27848947630153875,0.29093046316114635,1.2952434827849757,,False,120,24.917646169662476,6.000000089406967
21,3,11,6.499595793853109,27.055917105107824,False,,0.4538045631472206,0.4588816578978435,1.7515865933075077,,False,160,33.045427560806274,8.00000011920929
21,4,0,5.192323811578973,5.410992509915573,False,,0.5057278361215298,0.8917801498016885,2.4503405862691165,,True,169,34.49632143974304,8.450000125914812
22,0,8,9.548703057351306,15.565757726099095,False,,0.3613228763045534,0.6886848454780181,0.5250038608912857,,False,40,8.366281509399414,2.0000000298023224
22,1,4,8.669002292959881,16.51385581693483,False,,0.38492836188601354,0.6697228836613034,1.0523294836649442,,False,80,17.46401333808899,4.000000059604645
22,2,4,8.781804574909112,35.45347684194268,False,,0.3817840858572499,0.29093046316114635,1.3886867581741422,,False,120,26.31216597557068,6.000000089406967
22,3,3,12.924143087585541,27.055917105107824,False,,0.28606389040799185,0.4588816578978435,1.76115953232706,,False,160,34.0277578830719,8.00000011920929
22,4,3,13.798483798652663,5.410992509915573,False,,0.26955468103460845,0.8917801498016885,2.3418269477452083,,True,169,35.63974642753601,8.450000125914812
23,0,3,10.509320249444144,15.565757726099095,False,,0.33769666534496656,0.6886848454780181,0.5131907554114923,,False,40,8.508220195770264,2.0000000298023224
