episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,8.060469150543213,2.0000000298023224
0,1,4,10.52092294745132,23.44211699856845,False,,0.337423518597493,0.531157660028631,0.996472390788369,,False,80,16.450845956802368,4.000000059604645
0,2,4,3.893753578995442,20.511841195677604,False,,0.5695279198332602,0.5897631760864479,1.5761179387482231,,False,120,24.686256647109985,6.000000089406967
0,3,4,3.8785669032197743,8.79079387446317,False,,0.5703704799581122,0.8241841225107366,2.273395239982648,,False,160,32.31841731071472,8.00000011920929
0,4,5,7.7188801619934475,5.860529249642113,False,,0.41296785790347557,0.8827894150071578,2.921273876437964,,True,200,40.14929246902466,10.000000149011612
1,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.430028915405273,2.0000000298023224
1,1,2,11.013906024596183,29.302646248210557,False,,0.3260650435548793,0.41394707503578887,0.9321878611223029,,False,80,17.051865577697754,4.000000059604645
1,2,4,3.889176360433003,26.372370445319717,False,,0.569781589343859,0.4725525910936057,1.4533549513410353,,False,120,25.599359273910522,6.000000089406967
1,3,2,5.235114701453057,23.4502427566741,False,,0.503860996784399,0.530995144866518,1.970783022166494,,False,160,33.831181049346924,8.00000011920929
1,4,1,11.75345272126773,8.807811263112185,False,,0.30987117679511234,0.8238437747377563,2.5376404979329283,,True,173,36.715121269226074,8.650000128895044
2,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.31656813621521,2.0000000298023224
2,1,4,10.668467908697927,23.44211699856845,False,,0.33397385747095154,0.531157660028631,0.9947475611612422,,False,80,16.863760232925415,4.000000059604645
2,2,4,3.8896074314974176,20.511841195677604,False,,0.569757689252542,0.5897631760864479,1.5745079938307371,,False,120,25.068859815597534,6.000000089406967
2,3,4,3.886554039782012,8.79079387446317,False,,0.5699270254109515,0.8241841225107366,2.2715635677915813,,False,160,32.92450213432312,8.00000011920929
2,4,5,7.306215339413568,5.860529249642113,False,,0.4261118865573942,0.8827894150071578,2.926014218573857,,True,200,40.43834328651428,10.000000149011612
3,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.48743486404419,2.0000000298023224
3,1,4,10.520907314529518,23.44211699856845,False,,0.33742388643729015,0.531157660028631,0.9964725751769878,,False,80,17.233524322509766,4.000000059604645
3,2,4,3.8937539194043533,20.511841195677604,False,,0.5695279009766188,0.5897631760864479,1.5761181137085212,,False,120,25.919702529907227,6.000000089406967
3,3,4,3.878513472001548,8.79079387446317,False,,0.5703734489617229,0.8241841225107366,2.2733968994447507,,False,160,33.9626350402832,8.00000011920929
3,4,5,7.664628045773584,5.860529249642113,False,,0.4146599196165647,0.8827894150071578,2.922121566756612,,True,200,41.84534406661987,10.000000149011612
4,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.601437330245972,2.0000000298023224
4,1,4,10.520934006135596,23.44211699856845,False,,0.33742325838897147,0.531157660028631,0.9964722617369055,,False,80,17.38193678855896,4.000000059604645
4,2,4,3.8928648422851935,20.511841195677604,False,,0.5695771550662401,0.5897631760864479,1.5761424273132496,,False,120,26.077142477035522,6.000000089406967
4,3,4,3.8776666300660065,8.79079387446317,False,,0.5704205096289623,0.8241841225107366,2.273444743383099,,False,160,33.886423110961914,8.00000011920929
4,4,5,7.703150707410925,5.860529249642113,False,,0.4134573554676412,0.8827894150071578,2.921568128620499,,True,200,41.60180902481079,10.000000149011612
5,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.520215511322021,2.0000000298023224
5,1,4,10.668472217269066,23.44211699856845,False,,0.33397375737306956,0.531157660028631,0.9947475109955668,,False,80,17.10683846473694,4.000000059604645
5,2,4,3.8883074429855737,20.511841195677604,False,,0.5698297715793406,0.5897631760864479,1.574543984828461,,False,120,25.276512622833252,6.000000089406967
5,3,4,3.885287531079427,8.79079387446317,False,,0.5699972949809056,0.8241841225107366,2.271634693574282,,False,160,33.1254768371582,8.00000011920929
5,4,5,7.3007588012355935,5.860529249642113,False,,0.4262900268808627,0.8827894150071578,2.926174414518292,,True,200,40.552250146865845,10.000000149011612
6,0,11,9.379660535678445,12.066929286683441,False,,0.36570218609295035,0.7586614142663312,0.5621818001796408,,False,40,8.388718605041504,2.0000000298023224
6,1,4,10.520942703678598,23.44211699856845,False,,0.33742305373778425,0.531157660028631,0.9964721570628484,,False,80,16.838178157806396,4.000000059604645
6,2,4,3.8927135444646566,20.511841195677604,False,,0.5695855377233922,0.5897631760864479,1.5761465139677684,,False,120,25.257620811462402,6.000000089406967
6,3,4,3.8774987607461484,8.79079387446317,False,,0.5704298394266449,0.8241841225107366,2.273453494936459,,False,160,32.82307767868042,8.00000011920929
6,4,5,7.689321185687362,5.860529249642113,False,,0.4138884588937547,0.8827894150071578,2.921792431886915,,True,200,40.29954791069031,10.000000149011612
7,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.446930646896362,2.0000000298023224
7,1,4,10.66846732293399,23.44211699856845,False,,0.33397387107957954,0.531157660028631,0.9947475685480125,,False,80,16.85240125656128,4.000000059604645
7,2,4,3.883042363365714,23.44210582049866,False,,0.5701219081698237,0.5311578835900268,1.5453874644279377,,False,120,24.95451307296753,6.000000089406967
7,3,4,3.9066947129692413,5.860529249642113,False,,0.568812003655796,0.8827894150071578,2.2711881737594144,,False,160,32.78450155258179,8.00000011920929
7,4,5,7.030362117499536,8.790793874463162,False,,0.4352676338616479,0.8241841225107367,2.9009140519456067,,True,200,40.07787489891052,10.000000149011612
8,0,11,9.379660249122551,12.066929286683441,False,,0.36570219357691514,0.7586614142663312,0.5621818039216231,,False,40,8.07212781906128,2.0000000298023224
8,1,4,10.520911868940527,23.44211699856845,False,,0.3374237792727788,0.531157660028631,0.996472523572328,,False,80,16.30540657043457,4.000000059604645
8,2,4,3.8942164348905672,20.511841195677604,False,,0.569502281564151,0.5897631760864479,1.5761052523976273,,False,120,24.578542947769165,6.000000089406967
8,3,4,3.8789865899134206,8.79079387446317,False,,0.5703471604281963,0.8241841225107366,2.273370893867094,,False,160,32.63070225715637,8.00000011920929
8,4,5,7.647244524515196,5.860529249642113,False,,0.41520433374142474,0.8827894150071578,2.9223677682413856,,True,200,40.32581281661987,10.000000149011612
9,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,8.116761684417725,2.0000000298023224
9,1,4,10.52093575566257,23.44211699856845,False,,0.3374232172229914,0.531157660028631,0.9964722413869789,,False,80,16.449499368667603,4.000000059604645
9,2,4,3.8931622225482423,20.511841195677604,False,,0.569560679465422,0.5897631760864479,1.5761341691629138,,False,120,24.801105976104736,6.000000089406967
9,3,4,3.877925942784975,8.79079387446317,False,,0.5704060982447497,0.8241841225107366,2.273429279540657,,False,160,32.560102224349976,8.00000011920929
9,4,1,9.359788737418155,17.581565392786757,False,,0.3662216742065165,0.6483686921442648,2.780724462716048,,True,200,42.019442558288574,10.000000149011612
10,0,11,9.379660213749878,12.066929286683441,False,,0.3657021945007414,0.7586614142663312,0.5621818043835363,,False,40,8.323729753494263,2.0000000298023224
10,1,1,11.013906355984721,29.302646248210557,False,,0.3260650360773387,0.41394707503578887,0.9321878599401001,,False,80,18.165483713150024,4.000000059604645
10,2,4,3.8868232934505307,26.372370445319717,False,,0.569912088785357,0.4725525910936057,1.4534201998795815,,False,120,26.49405837059021,6.000000089406967
10,3,4,5.240274520325353,17.581565392786757,False,,0.503636755325924,0.6483686921442648,2.0294229236146757,,False,160,34.47583866119385,8.00000011920929
10,4,7,8.687818486493514,8.810660098991775,False,,0.3844013342231436,0.8237867980201645,2.6335169897363295,,True,200,43.89163684844971,10.000000149011612
11,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.206119775772095,2.0000000298023224
11,1,4,10.520925262894748,23.44211699856845,False,,0.337423464115574,0.531157660028631,0.9964723638990712,,False,80,16.56600284576416,4.000000059604645
11,2,4,3.893616116951518,20.511841195677604,False,,0.5695355345251651,0.5897631760864479,1.5761217192048778,,False,120,24.50748085975647,6.000000089406967
11,3,4,3.8783991410149055,8.79079387446317,False,,0.570379802081865,0.8241841225107366,2.2734036815011787,,False,160,31.843013286590576,8.00000011920929
11,4,5,7.660927539601694,5.860529249642113,False,,0.41477571986775497,0.8827894150071578,2.922186248938635,,True,200,39.381163358688354,10.000000149011612
12,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.434830904006958,2.0000000298023224
12,1,4,10.520919021389519,23.44211699856845,False,,0.33742361097696383,0.531157660028631,0.9964724390771347,,False,80,17.16255021095276,4.000000059604645
12,2,4,3.8933580929336014,20.511841195677604,False,,0.5695498283093992,0.5897631760864479,1.576128941275058,,False,120,25.491390466690063,6.000000089406967
12,3,4,3.8781549796233854,8.79079387446317,False,,0.5703933700890746,0.8241841225107366,2.2734176875749634,,False,160,33.480796337127686,8.00000011920929
12,4,5,7.643249493986859,5.860529249642113,False,,0.41532960407684283,0.8827894150071578,2.922477197116964,,True,200,41.247188568115234,10.000000149011612
13,0,11,9.379660311263653,12.066929286683441,False,,0.36570219195397924,0.7586614142663312,0.5621818031101552,,False,40,8.70478343963623,2.0000000298023224
13,1,4,10.520917167169795,23.44211699856845,False,,0.3374236546064042,0.531157660028631,0.9964724604276728,,False,80,17.22334909439087,4.000000059604645
13,2,4,3.893715924622332,20.511841195677604,False,,0.5695300056710524,0.5897631760864479,1.576119051306423,,False,120,26.087952613830566,6.000000089406967
13,3,4,3.878467696761556,8.79079387446317,False,,0.5703759925727279,0.8241841225107366,2.273399108848155,,False,160,33.88676381111145,8.00000011920929
13,4,5,7.680892075873213,5.860529249642113,False,,0.41415155361084754,0.8827894150071578,2.9218695931571577,,True,200,41.34541058540344,10.000000149011612
14,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.324587345123291,2.0000000298023224
14,1,4,10.520921315057642,23.44211699856845,False,,0.3374235570073949,0.531157660028631,0.996472411395591,,False,80,16.623796224594116,4.000000059604645
14,2,4,3.8943991504527853,20.511841195677604,False,,0.5694921613477907,0.5897631760864479,1.5761000801127103,,False,120,24.945579051971436,6.000000089406967
