episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,10,6.1047745062343814,8.448793044923107,False,,0.468465411217582,0.8310241391015378,0.64974477515956,,False,40,6.731593370437622,2.0000000298023224
0,1,10,3.430037508292786,0.0,False,,0.5965148578535047,0.0,0.9480022040863123,,False,80,12.943439483642578,4.000000059604645
0,2,7,4.479560953492786,0.0,False,,0.5388775911672824,0.0,1.2174409996699536,,False,120,19.324119806289673,6.000000089406967
0,3,11,0.9948258551001641,14.246995139893041,False,,0.8128004006514669,0.7150600972021393,1.9813712485967567,,False,160,27.122408151626587,8.00000011920929
0,4,10,0.025934306078893354,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.196431345798896,,True,200,34.50017213821411,10.000000149011612
1,0,10,6.5467929718748445,8.448793044923107,False,,0.45210389056528744,0.8310241391015378,0.6415640148334126,,False,40,6.940762996673584,2.0000000298023224
1,1,10,3.425955290704385,0.0,False,,0.5967647740816898,0.0,0.9399464018742576,,False,80,15.801109313964844,4.000000059604645
1,2,7,4.772214096146215,0.0,False,,0.524772832990491,0.0,1.202332818369503,,False,120,23.976181507110596,6.000000089406967
1,3,11,0.9934363664265267,14.246995139893041,False,,0.8129892897334996,0.7150600972021393,1.9663575118373224,,False,160,31.661467790603638,8.00000011920929
1,4,10,0.03166214359145055,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181417609039461,,True,200,39.45083570480347,10.000000149011612
2,0,10,6.55618284012,8.448793044923107,False,,0.4517668108955595,0.8310241391015378,0.6413954749985487,,False,40,6.1616997718811035,2.0000000298023224
2,1,10,3.424359787896259,0.0,False,,0.5968625145414448,0.0,0.939826732269271,,False,80,11.971308469772339,4.000000059604645
2,2,7,4.77771743146054,0.0,False,,0.5245144986563224,0.0,1.2020839815974322,,False,120,18.543587684631348,6.000000089406967
2,3,11,0.9605764785161045,14.246995139893041,False,,0.8174951065592027,0.7150600972021393,1.9683615834781032,,False,160,26.151430368423462,8.00000011920929
2,4,10,0.037735223145748925,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183421680680242,,True,200,33.74687957763672,10.000000149011612
3,0,10,6.562703920010165,8.448793044923107,False,,0.45153296203092097,0.8310241391015378,0.6412785505662294,,False,40,6.2289488315582275,2.0000000298023224
3,1,10,3.425240900974847,0.0,False,,0.5968085332206756,0.0,0.9396828171765672,,False,80,11.99879002571106,4.000000059604645
3,2,7,4.782955319648079,0.0,False,,0.5242688532327806,0.0,1.2018172437929575,,False,120,18.501850605010986,6.000000089406967
3,3,11,1.0453443775534441,14.246995139893041,False,,0.8060207214684854,0.7150600972021393,1.9623576531282698,,False,160,26.042476177215576,8.00000011920929
3,4,10,0.02217725002042528,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.177417750330409,,True,200,33.703781604766846,10.000000149011612
4,0,10,6.55358465697723,8.448793044923107,False,,0.4518600391419969,0.8310241391015378,0.6414420891217674,,False,40,6.523716926574707,2.0000000298023224
4,1,10,3.424603109874775,0.0,False,,0.596847606365924,0.0,0.9398658923047294,,False,80,12.620249509811401,4.000000059604645
4,2,7,4.77605393033243,0.0,False,,0.5245925597920933,0.0,1.202162172200776,,False,120,19.11357617378235,6.000000089406967
4,3,11,0.9875401605908175,14.246995139893041,False,,0.8137922958792465,0.7150600972021393,1.966588368741469,,False,160,26.70538020133972,8.00000011920929
4,4,10,0.040012450520524656,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181648465943608,,True,200,34.54446339607239,10.000000149011612
5,0,10,6.556232363188682,8.448793044923107,False,,0.4517650342156029,0.8310241391015378,0.6413945866585704,,False,40,6.248949766159058,2.0000000298023224
5,1,10,3.42501622462721,0.0,False,,0.59682229697776,0.0,0.9398057351474505,,False,80,12.038665294647217,4.000000059604645
5,2,7,4.778225815150778,0.0,False,,0.5244906468243404,0.0,1.2020510585596207,,False,120,18.496469259262085,6.000000089406967
5,3,11,0.9968421309176035,14.246995139893041,False,,0.8125265390776915,0.7150600972021393,1.9658443766995362,,False,160,26.183282375335693,8.00000011920929
5,4,10,0.03055525361458137,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180904473901675,,True,200,33.84387946128845,10.000000149011612
6,0,4,4.941188012759196,11.298194246812464,False,,0.5169511127457498,0.7740361150637507,0.6454936139047502,,False,40,6.99113130569458,2.0000000298023224
6,1,11,0.06633779938807548,19.94578667411802,False,,0.9825881649632076,0.6010842665176397,1.437329829645174,,False,80,13.932242631912231,4.000000059604645
6,2,10,0.38227755088164905,0.0,False,,0.9122409550180486,0.0,1.8934503071541982,,False,120,19.720758199691772,6.000000089406967
6,3,7,0.3810942118286868,0.0,False,,0.9124731246648663,0.0,2.3496868694866313,,False,160,26.317497968673706,8.00000011920929
6,4,10,0.05603560761719078,14.246995139893038,False,,0.985219927967762,0.7150600972021393,3.199826882071582,,True,200,34.09778904914856,10.000000149011612
7,0,10,6.549852125310647,8.448793044923107,False,,0.45199402632604524,0.8310241391015378,0.6415090827137915,,False,40,6.551573276519775,2.0000000298023224
7,1,10,3.4250084754457957,0.0,False,,0.5968227717079788,0.0,0.9399204685677809,,False,80,12.5882728099823,4.000000059604645
7,2,7,4.773705687835442,0.0,False,,0.524702791246108,0.0,1.202271864190835,,False,120,19.286271333694458,6.000000089406967
7,3,11,0.9664744688916432,14.246995139893041,False,,0.8166808272817037,0.7150600972021393,1.9681423264327564,,False,160,27.11032795906067,8.00000011920929
7,4,10,0.04517810934135293,31.343380612121702,True,vehicle,10.0,0.37313238775756596,7.15470852031154,,True,200,34.824610471725464,10.000000149011612
