episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,3,4.004275714077787,7.947839332355264,False,,0.563473756772531,0.8410432133528947,0.7022584850627128,,False,40,10.559066772460938,2.0000000298023224
0,1,10,3.0635729378500427,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887309817407975,,True,80,21.149907112121582,4.000000059604645
1,0,3,4.006877603122861,7.947839332355264,False,,0.5633328472958408,0.8410432133528947,0.7021880303243677,,False,40,10.522692203521729,2.0000000298023224
1,1,10,3.0643561507045782,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8872393626696295,,True,80,21.302703380584717,4.000000059604645
2,0,3,3.999280561400006,7.947839332355264,False,,0.5637444827408109,0.8410432133528947,0.7023938480468528,,False,40,10.88782811164856,2.0000000298023224
2,1,10,3.0586521794240014,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887445180392115,,True,80,21.573172092437744,4.000000059604645
3,0,3,4.284589662504113,7.947839332355264,False,,0.5486990032864865,0.8410432133528947,0.6948711083196906,,False,40,10.722326755523682,2.0000000298023224
3,1,5,3.3862984200868538,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851150161140135,,True,80,21.258056640625,4.000000059604645
4,0,3,4.285399508581199,7.947839332355264,False,,0.5486574635752284,0.8410432133528947,0.6948503384640615,,False,40,10.91506290435791,2.0000000298023224
4,1,1,3.381326800388173,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.8511293912845055,,True,80,22.66759943962097,4.000000059604645
5,0,3,4.0045005926548045,7.947839332355264,False,,0.5634615752202428,0.8410432133528947,0.7022523942865687,,False,40,10.573508739471436,2.0000000298023224
5,1,10,3.0635796892866107,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88730372663183,,True,80,21.31944966316223,4.000000059604645
6,0,3,4.2832910489584926,7.947839332355264,False,,0.5487656268043406,0.8410432133528947,0.6949044200786176,,False,40,10.825400114059448,2.0000000298023224
6,1,1,3.3713683366681964,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851183472899061,,True,80,22.65173101425171,4.000000059604645
7,0,3,4.27643234301794,7.947839332355264,False,,0.5491177748110214,0.8410432133528947,0.695080494081958,,False,40,10.641389846801758,2.0000000298023224
7,1,1,3.3649407347843523,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851359546902402,,True,80,22.83957552909851,4.000000059604645
8,0,3,3.9839781752318464,7.947839332355264,False,,0.5645755242237768,0.8410432133528947,0.7028093687883357,,False,40,10.773082256317139,2.0000000298023224
8,1,10,3.0706896645279027,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887860701133597,,True,80,22.014177799224854,4.000000059604645
9,0,3,4.285198615040798,7.947839332355264,False,,0.5486677674825254,0.8410432133528947,0.69485549041771,,False,40,10.787269830703735,2.0000000298023224
9,1,1,3.376056522185987,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851134543238153,,True,80,22.498299598693848,4.000000059604645
10,0,3,3.9858141302157493,7.947839332355264,False,,0.5644756826416215,0.8410432133528947,0.7027594479972581,,False,40,10.831672191619873,2.0000000298023224
10,1,10,3.0721086573411,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88781078034252,,True,80,21.743078470230103,4.000000059604645
11,0,3,4.005191047621248,7.947839332355264,False,,0.5634241770639785,0.8410432133528947,0.7022336952084366,,False,40,11.143558502197266,2.0000000298023224
11,1,10,3.0653727539504163,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887285027553698,,True,80,22.019908905029297,4.000000059604645
12,0,3,4.263843338657084,7.947839332355264,False,,0.5497653275618687,0.8410432133528947,0.6954042704573817,,False,40,10.581828355789185,2.0000000298023224
12,1,1,3.3575759049878386,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851683323277825,,True,80,22.330079793930054,4.000000059604645
13,0,3,4.284262144683836,7.947839332355264,False,,0.5487158045776781,0.8410432133528947,0.6948795089652864,,False,40,10.759045839309692,2.0000000298023224
13,1,5,3.3850762149017926,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.85115856178573,,True,80,21.460381984710693,4.000000059604645
14,0,3,4.2820014891433615,7.947839332355264,False,,0.5488318020403837,0.8410432133528947,0.6949375076966392,,False,40,10.43164610862732,2.0000000298023224
14,1,1,3.3741905611540166,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.8512165605170825,,True,80,22.189884424209595,4.000000059604645
15,0,3,4.2847264789572215,7.947839332355264,False,,0.5486919850665952,0.8410432133528947,0.694867599209745,,False,40,10.88339376449585,2.0000000298023224
15,1,1,3.370505001912126,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851146652030189,,True,80,22.52594780921936,4.000000059604645
16,0,3,4.280876806535686,7.947839332355264,False,,0.5488895296051302,0.8410432133528947,0.6949663714790124,,False,40,11.855006694793701,2.0000000298023224
16,1,1,3.3681304253255697,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.8512454242994565,,True,80,23.818795442581177,4.000000059604645
17,0,3,4.278606250110032,7.947839332355264,False,,0.5490061099082564,0.8410432133528947,0.6950246616305755,,False,40,10.864578008651733,2.0000000298023224
17,1,1,3.3678158595912873,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851303714451019,,True,80,22.59742784500122,4.000000059604645
18,0,3,4.010108106207059,7.947839332355264,False,,0.5631579960814195,0.8410432133528947,0.7021006047171571,,False,40,10.803664207458496,2.0000000298023224
18,1,10,3.0677128509824496,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887151937062419,,True,80,21.16927933692932,4.000000059604645
19,0,3,4.28474746949174,7.947839332355264,False,,0.5486909083394615,0.8410432133528947,0.6948670608461781,,False,40,10.7868492603302,2.0000000298023224
19,1,5,3.3863095989983356,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.87991839319144,,True,80,22.054317235946655,4.000000059604645
20,0,3,4.280684982412741,7.947839332355264,False,,0.5488993767563941,0.8410432133528947,0.6949712950546444,,False,40,10.604581117630005,2.0000000298023224
