episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,7,18.191462200720995,18.152753857628408,False,,0.19908862844653297,0.6369449228474318,0.41801677564698236,,False,40,8.80093765258789,2.0000000298023224
0,1,3,3.863172400983471,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6776009920940425,,True,80,17.831743001937866,4.000000059604645
1,0,7,18.192666717975914,18.152753857628408,False,,0.19907161482104185,0.6369449228474318,0.4180082688342368,,False,40,8.85533881187439,2.0000000298023224
1,1,3,3.8565397927990346,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592485281297,,True,80,18.424798727035522,4.000000059604645
2,0,7,18.192067131038566,18.152753857628408,False,,0.19908008376309372,0.6369449228474318,0.41801250330526274,,False,40,8.918653726577759,2.0000000298023224
2,1,3,3.8639542162532825,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596719752322,,True,80,17.969311714172363,4.000000059604645
3,0,7,18.191767488641098,18.152753857628408,False,,0.199084316199447,0.6369449228474318,0.4180146195234394,,False,40,9.008214473724365,2.0000000298023224
3,1,3,3.8637878564151404,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677598835970499,,True,80,18.191789150238037,4.000000059604645
4,0,7,18.191785631936696,18.152753857628408,False,,0.1990840599242748,0.6369449228474318,0.4180144913858533,,False,40,8.944809436798096,2.0000000298023224
4,1,3,3.823668637591414,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677598707832913,,True,80,18.338078022003174,4.000000059604645
5,0,7,18.1921166162217,18.152753857628408,False,,0.19907938479330567,0.6369449228474318,0.4180121538203687,,False,40,8.910005807876587,2.0000000298023224
5,1,3,3.863194372887895,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596370267429,,True,80,18.258418798446655,4.000000059604645
6,0,7,18.192623639145804,18.152753857628408,False,,0.19907222328464202,0.6369449228474318,0.4180085730660369,,False,40,9.059594631195068,2.0000000298023224
6,1,3,3.8622413780320124,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592789513096,,True,80,18.475965976715088,4.000000059604645
7,0,7,18.11730167272456,18.152753857628408,False,,0.20013819685271905,0.6369449228474318,0.4185415598500754,,False,40,9.069626092910767,2.0000000298023224
7,1,3,3.988395794136287,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.704813505093105,,True,80,18.776238679885864,4.000000059604645
8,0,7,18.19167334455826,18.152753857628408,False,,0.19908564599432887,0.6369449228474318,0.4180152844208803,,False,40,9.16883897781372,2.0000000298023224
8,1,3,3.863021822680641,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759950086794,,True,80,18.492406129837036,4.000000059604645
9,0,7,18.191698046433988,18.152753857628408,False,,0.19908529707715472,0.6369449228474318,0.41801510996229324,,False,40,8.967878580093384,2.0000000298023224
9,1,3,3.8245397561641763,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599326409353,,True,80,18.081085920333862,4.000000059604645
10,0,7,18.118123095336077,18.152753857628408,False,,0.20012654925757756,0.6369449228474318,0.41853573605250466,,False,40,9.023329019546509,2.0000000298023224
10,1,3,3.987965651650775,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.704807681295534,,True,80,18.47569489479065,4.000000059604645
11,0,7,18.191204078547983,18.152753857628408,False,,0.19909227452242995,0.6369449228474318,0.41801859868493085,,False,40,9.15983271598816,2.0000000298023224
11,1,3,3.8240491207359133,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677602815131991,,True,80,18.758107900619507,4.000000059604645
12,0,7,18.19210377660451,18.152753857628408,False,,0.19907956615053968,0.6369449228474318,0.4180122444989857,,False,40,8.874336004257202,2.0000000298023224
12,1,3,3.8638936933680457,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596460946045,,True,80,18.246416330337524,4.000000059604645
13,0,7,18.191925705884348,18.152753857628408,False,,0.19908208137925798,0.6369449228474318,0.41801350211334487,,False,40,9.150119066238403,2.0000000298023224
13,1,3,3.856198815512009,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775977185604045,,True,80,18.807092666625977,4.000000059604645
14,0,7,18.191619746572876,18.152753857628408,False,,0.19908640307431558,0.6369449228474318,0.41801566296087367,,False,40,9.09354281425476,2.0000000298023224
14,1,3,3.8566712801610263,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599879407933,,True,80,18.306100845336914,4.000000059604645
15,0,7,18.11759990809549,18.152753857628408,False,,0.200133967881735,0.6369449228474318,0.4185394453645834,,False,40,9.780794382095337,2.0000000298023224
15,1,3,3.9899053265803244,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.704811390607613,,True,80,19.41718626022339,4.000000059604645
16,0,7,18.192664084148497,18.152753857628408,False,,0.19907165202229415,0.6369449228474318,0.41800828743486296,,False,40,9.337553262710571,2.0000000298023224
16,1,3,3.873322465569729,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592503881923,,True,80,18.755141735076904,4.000000059604645
17,0,7,18.191421486643723,18.152753857628408,False,,0.19908920354542226,0.6369449228474318,0.418017063196427,,False,40,8.881145477294922,2.0000000298023224
17,1,3,3.861567119423543,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601279643486,,True,80,18.23289203643799,4.000000059604645
18,0,7,18.192230882730037,18.152753857628408,False,,0.19907777080521227,0.6369449228474318,0.418011346826322,,False,40,8.927720546722412,2.0000000298023224
18,1,3,3.856635688587631,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595563273382,,True,80,17.979713916778564,4.000000059604645
19,0,7,18.192199872469878,18.152753857628408,False,,0.19907820881703953,0.6369449228474318,0.41801156583223564,,False,40,9.249822616577148,2.0000000298023224
19,1,3,3.863803638485106,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595782279296,,True,80,18.4133780002594,4.000000059604645
20,0,7,18.19162721696071,18.152753857628408,False,,0.19908629755378393,0.6369449228474318,0.41801561020060785,,False,40,9.005359649658203,2.0000000298023224
20,1,3,3.85660031403391,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775998266476675,,True,80,18.339718341827393,4.000000059604645
21,0,7,18.192218928196805,18.152753857628408,False,,0.1990779396597887,0.6369449228474318,0.41801143125361023,,False,40,9.084435224533081,2.0000000298023224
21,1,3,3.863881445700003,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759564770067,,True,80,18.385528564453125,4.000000059604645
22,0,7,18.191485810503853,18.152753857628408,False,,0.19908829495163272,0.6369449228474318,0.41801660889953224,,False,40,9.122828960418701,2.0000000298023224
