episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,8,7.23653330048822,16.050231324703837,False,,0.4283956508570973,0.6789953735059233,0.5536955121815104,,False,40,10.48357081413269,2.0000000298023224
0,1,5,6.82934180464388,10.493725325910912,False,,0.44213995839175013,0.7901254934817817,1.1698282381182763,,False,80,19.216546773910522,4.000000059604645
0,2,5,8.671893484780146,5.24686172474372,False,,0.3848473150887869,0.8950627655051255,1.8097832784152326,,False,120,28.300567388534546,6.000000089406967
0,3,8,7.2617057180060485,5.246852498994983,False,,0.42756842670757045,0.8950629500201004,2.471098966779068,,False,160,36.7734169960022,8.00000011920929
0,4,1,8.2065868942802,5.246862662955451,False,,0.3982131370091445,0.8950627467408909,3.1177369086540856,,True,200,46.14131021499634,10.000000149011612
1,0,8,7.250450668600763,16.050231324703837,False,,0.4279379818176893,0.6789953735059233,0.5534666776618062,,False,40,10.045212984085083,2.0000000298023224
1,1,5,7.081176998643661,7.870288912452946,False,,0.43355765454924533,0.8425942217509411,1.1915426158118994,,False,80,18.70769715309143,4.000000059604645
1,2,4,7.288933124291177,13.11715063719667,False,,0.4266765035622482,0.7376569872560665,1.7737093612210568,,False,120,27.46251916885376,6.000000089406967
1,3,9,7.287426053205103,0.0,False,,0.4267257959802464,0.0,1.98707225921118,,False,160,35.53795409202576,8.00000011920929
1,4,1,8.24093748063369,5.246862662955451,False,,0.39720357709977316,0.8950627467408909,2.633205421131512,,True,200,44.681363344192505,10.000000149011612
2,0,8,7.25084396093175,16.050231324703837,False,,0.4279250597208446,0.6789953735059233,0.553460216613384,,False,40,10.51909589767456,2.0000000298023224
2,1,5,7.081558362259529,7.870288912452946,False,,0.43354486191665953,0.8425942217509411,1.1915297584471842,,False,80,19.148906230926514,4.000000059604645
2,2,5,7.522255177939447,13.11715063719667,False,,0.419151255898793,0.7376569872560665,1.769933880024614,,False,120,28.102197408676147,6.000000089406967
2,3,8,7.429418660177674,0.0,False,,0.42212050154539993,0.0,1.980994130797314,,False,160,36.590479135513306,8.00000011920929
2,4,1,8.37442412511257,5.246862662955451,False,,0.39331572875897025,0.8950627467408909,2.6251833685472445,,True,200,46.24470615386963,10.000000149011612
3,0,8,7.250615642219645,16.050231324703837,False,,0.4279325613342253,0.6789953735059233,0.5534639674200743,,False,40,10.002000331878662,2.0000000298023224
3,1,8,7.082257132882441,7.870288912452946,False,,0.433521423607069,0.8425942217509411,1.1915217900990793,,False,80,19.035703897476196,4.000000059604645
3,2,1,13.007908783575019,20.987449713610086,False,,0.2844379665807083,0.5802510057277983,1.6238662762533327,,False,120,28.89952278137207,6.000000089406967
3,3,11,8.384227317174373,20.98742876021464,False,,0.393032392947656,0.5802514247957071,2.1105081851250143,,False,160,37.85378623008728,8.00000011920929
3,4,8,8.383380995367038,2.6234364134579664,False,,0.3930568420057824,0.9475312717308406,2.780802241993326,,True,200,46.47240328788757,10.000000149011612
4,0,8,7.2505934031056505,16.050231324703837,False,,0.4279332920310952,0.6789953735059233,0.5534643327685093,,False,40,10.270236253738403,2.0000000298023224
4,1,5,7.0813120793032285,7.870288912452946,False,,0.4335531232738251,0.8425942217509411,1.1915380052808924,,False,80,18.726001977920532,4.000000059604645
4,2,4,7.297742390636984,13.11715063719667,False,,0.4263885543032151,0.7376569872560665,1.7735607760605332,,False,120,27.61164617538452,6.000000089406967
4,3,9,7.296235315625592,0.0,False,,0.4264377945136165,0.0,1.9867796733173415,,False,160,36.18932509422302,8.00000011920929
4,4,1,8.249743413832526,5.246862662955451,False,,0.39694537602373026,0.8950627467408909,2.632783734699652,,True,200,45.39100098609924,10.000000149011612
5,0,2,9.351017317398478,16.050231324703837,False,,0.3664512935463946,0.6789953735059233,0.522723333526159,,False,40,10.240900039672852,2.0000000298023224
5,1,8,7.034889458659231,26.234302212605066,False,,0.43511484516190624,0.4753139557478987,0.9779377339810614,,False,80,20.44174337387085,4.000000059604645
5,2,8,7.0206948609786135,5.246861881112345,False,,0.4355941729613434,0.8950627623777531,1.6432662016506097,,False,120,29.913240432739258,6.000000089406967
5,3,11,7.826091110216144,20.98743970601823,False,,0.409654812303637,0.5802512058796354,2.1382192107422457,,False,160,39.39931845664978,8.00000011920929
5,4,8,7.703424033978079,0.0,False,,0.41344884204763177,0.0,2.3449436317660615,,True,200,48.07489585876465,10.000000149011612
6,0,8,7.236290992724277,16.050231324703837,False,,0.4284036259324647,0.6789953735059233,0.553699499719194,,False,40,10.386142015457153,2.0000000298023224
6,1,5,6.829145041205664,10.493725325910912,False,,0.4421467712623951,0.7901254934817817,1.1698356320912824,,False,80,18.981201887130737,4.000000059604645
6,2,5,8.707739294964144,5.24686172474372,False,,0.3838444814700328,0.8950627655051255,1.8092892555788616,,False,120,28.34465765953064,6.000000089406967
6,3,8,7.298612179205648,5.246852498994983,False,,0.4263601400318705,0.8950629500201004,2.470000800604847,,False,160,36.98576068878174,8.00000011920929
6,4,1,8.243487725192235,5.246862662955451,False,,0.3971287754090429,0.8950627467408909,3.116096561679814,,True,200,46.20635485649109,10.000000149011612
