index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,0.8729911166786135,0.8298841996800862,7.411078606113179,0.5385711573949422,100,0.8729911166786135,0.8298841996800862,0,,,0,,,,,87,17,1.118989898989899,2.9411764705882355,4.831331520786908
2,0.9278962866439304,0.8220518155520364,5.625300923698688,0.5902824668639435,,0.9278962866439304,0.8220518155520364,,,,,,,,,,,,,
3,0.9261618882702098,0.8222958022521614,4.988458821382691,0.6121804229016368,,0.9261618882702098,0.8222958022521614,,,,,,,,,,,,,
4,2.995160232801493,0.6245245462805701,6.083220255142602,0.5758011875419113,,2.995160232801493,0.6245245462805701,,,,,,,,,,,,,
5,0.9335921890405565,0.8212520850825394,5.058931596704023,0.6096454093041561,,0.9335921890405565,0.8212520850825394,,,,,,,,,,,,,
6,1.0935258141296553,0.7997089234819212,6.174437494473493,0.5730286233265462,,1.0935258141296553,0.7997089234819212,,,,,,,,,,,,,
7,3.3276425145824633,0.6028542114043153,9.248870914650015,0.49575151150300945,,3.3276425145824633,0.6028542114043153,,,,,,,,,,,,,
8,0.9276215673460262,0.8220904470885757,5.1313828047873615,0.6070697833802131,,0.9276215673460262,0.8220904470885757,,,,,,,,,,,,,
9,0.9282652065921418,0.8219999460045807,4.969896981034944,0.6128530848484821,,0.9282652065921418,0.8219999460045807,,,,,,,,,,,,,
10,1.0986747861464843,0.7990430154912832,5.713922496342392,0.5874033304323452,,1.0986747861464843,0.7990430154912832,,,,,,,,,,,,,
11,1.6678425965488644,0.733992356832674,8.570455468428364,0.5105911558653193,,1.6678425965488644,0.733992356832674,,,,,,,,,,,,,
12,2.4084144730862644,0.6675827349429037,8.465057670961254,0.5129906424942651,,2.4084144730862644,0.6675827349429037,,,,,,,,,,,,,
13,0.9294696379940751,0.821830673959036,8.119396625066095,0.5210518047580157,,0.9294696379940751,0.821830673959036,,,,,,,,,,,,,
14,0.9170893667366519,0.8235756713960624,3.5122971978156143,0.6735066018670208,,0.9170893667366519,0.8235756713960624,,,,,,,,,,,,,
15,1.6663980369382176,0.7341391812910566,6.491249699949452,0.5636656452657371,,1.6663980369382176,0.7341391812910566,,,,,,,,,,,,,
16,1.0934636560479842,0.7997169722843356,5.717344073691776,0.587292933666082,,1.0934636560479842,0.7997169722843356,,,,,,,,,,,,,
17,0.9275854908201348,0.8220955206454462,5.072938703205635,0.6091450663201967,,0.9275854908201348,0.8220955206454462,,,,,,,,,,,,,
18,0.9346546915638599,0.8211031656648999,5.961884517947196,0.5795450639505004,,0.9346546915638599,0.8211031656648999,,,,,,,,,,,,,
19,1.0965186603757529,0.7993216646070521,5.731989753305611,0.586821027255681,,1.0965186603757529,0.7993216646070521,,,,,,,,,,,,,
20,0.9259630683474072,0.822323785303349,8.942914405043535,0.5023184835553405,,0.9259630683474072,0.822323785303349,,,,,,,,,,,,,
21,2.9869965297930645,0.6250790476560659,5.891090216728033,0.5817597184709966,,2.9869965297930645,0.6250790476560659,,,,,,,,,,,,,
22,0.9167059780578912,0.8236298896955512,5.471590173806503,0.5953687779165749,,0.9167059780578912,0.8236298896955512,,,,,,,,,,,,,
23,0.9319758251563162,0.8214787902275946,5.849796712888751,0.5830620310214096,,0.9319758251563162,0.8214787902275946,,,,,,,,,,,,,
24,0.915118746920893,0.8238544691880715,5.39609037756575,0.5979114914927355,,0.915118746920893,0.8238544691880715,,,,,,,,,,,,,
25,0.9270828919087928,0.8221662126109,8.975197674635112,0.5016160962227993,,0.9270828919087928,0.8221662126109,,,,,,,,,,,,,
26,1.096662325267705,0.7993030890188334,5.855573378667982,0.5828793752291823,,1.096662325267705,0.7993030890188334,,,,,,,,,,,,,
27,1.095342986703894,0.7994737247505381,6.21270483784453,0.5718759619353004,,1.095342986703894,0.7994737247505381,,,,,,,,,,,,,
