index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.9958839582289043,0.6244754435286539,51.189778464602234,0.4881022153539777,83,2.9958839582289043,0.6244754435286539,84,51.189778464602234,0.4881022153539777,83,2.9958839582289043,0.6244754435286539,51.189778464602234,0.4881022153539777,75,21,1.4913131313131314,3.376190476190476,5.948596739049057
2,0.9754001384974863,0.815453178107031,36.94278332470919,0.6305721667529081,,0.9754001384974863,0.815453178107031,,36.94278332470919,0.6305721667529081,,0.9754001384974863,0.815453178107031,36.94278332470919,0.6305721667529081,,,,,
3,1.0927277831255833,0.7998122780718039,62.95781698409959,0.3704218301590041,,1.0927277831255833,0.7998122780718039,,62.95781698409959,0.3704218301590041,,1.0927277831255833,0.7998122780718039,62.95781698409959,0.3704218301590041,,,,,
4,5.279185445847583,0.5019516661236023,100.0,0.0,,1.092865361100857,0.7997944572620039,,60.10842665176396,0.3989157334823603,,1.092865361100857,0.7997944572620039,60.10842665176396,0.3989157334823603,,,,,
5,1.092865361100857,0.7997944572620039,60.10842665176396,0.3989157334823603,,1.0958366813475515,0.7994098605219238,,57.25901458032087,0.42740985419679123,,1.0958366813475515,0.7994098605219238,57.25901458032087,0.42740985419679123,,,,,
6,1.0958366813475515,0.7994098605219238,57.25901458032087,0.42740985419679123,,1.094644790086869,0.7995640690012533,,60.10842665176396,0.3989157334823603,,1.094644790086869,0.7995640690012533,60.10842665176396,0.3989157334823603,,,,,
7,1.094644790086869,0.7995640690012533,60.10842665176396,0.3989157334823603,,0.9304015181170069,0.8216997790423883,,57.25901458032087,0.42740985419679123,,0.9304015181170069,0.8216997790423883,57.25901458032087,0.42740985419679123,,,,,
8,0.9304015181170069,0.8216997790423883,57.25901458032087,0.42740985419679123,,1.0943525453379157,0.7996018934114983,,60.10842665176396,0.3989157334823603,,1.0943525453379157,0.7996018934114983,60.10842665176396,0.3989157334823603,,,,,
9,1.0943525453379157,0.7996018934114983,60.10842665176396,0.3989157334823603,,0.9186185376783429,0.8233595259627094,,60.10842665176396,0.3989157334823603,,0.9186185376783429,0.8233595259627094,60.10842665176396,0.3989157334823603,,,,,
10,0.9186185376783429,0.8233595259627094,60.10842665176396,0.3989157334823603,,0.9304459623142378,0.8216935378445003,,62.95781698409959,0.3704218301590041,,0.9304459623142378,0.8216935378445003,62.95781698409959,0.3704218301590041,,,,,
11,5.486259876904981,0.4931560931440674,100.0,0.0,,1.0889173993214916,0.800306312477528,,74.35540005254954,0.25644599947450464,,1.0889173993214916,0.800306312477528,74.35540005254954,0.25644599947450464,,,,,
12,0.9304459623142378,0.8216935378445003,62.95781698409959,0.3704218301590041,,1.0913434740718426,0.7999916562195127,,60.10842665176396,0.3989157334823603,,1.0913434740718426,0.7999916562195127,60.10842665176396,0.3989157334823603,,,,,
13,1.0889173993214916,0.800306312477528,74.35540005254954,0.25644599947450464,,0.911619757495845,0.8243502040907228,,62.95781698409959,0.3704218301590041,,0.911619757495845,0.8243502040907228,62.95781698409959,0.3704218301590041,,,,,
14,1.0913434740718426,0.7999916562195127,60.10842665176396,0.3989157334823603,,1.093561658870874,0.7997042820824587,,57.25901458032087,0.42740985419679123,,1.093561658870874,0.7997042820824587,57.25901458032087,0.42740985419679123,,,,,
15,0.911619757495845,0.8243502040907228,62.95781698409959,0.3704218301590041,,0.928987957942541,0.8218983570935428,,62.95781698409959,0.3704218301590041,,0.928987957942541,0.8218983570935428,62.95781698409959,0.3704218301590041,,,,,
16,1.093561658870874,0.7997042820824587,57.25901458032087,0.42740985419679123,,1.0961786238345903,0.7993656357359686,,57.25901458032087,0.42740985419679123,,1.0961786238345903,0.7993656357359686,57.25901458032087,0.42740985419679123,,,,,
17,0.928987957942541,0.8218983570935428,62.95781698409959,0.3704218301590041,,1.0976350622493913,0.7991773495135526,,62.95781698409959,0.3704218301590041,,1.0976350622493913,0.7991773495135526,62.95781698409959,0.3704218301590041,,,,,
18,1.0961786238345903,0.7993656357359686,57.25901458032087,0.42740985419679123,,0.9184822529754669,0.8233787825550649,,60.10842665176396,0.3989157334823603,,0.9184822529754669,0.8233787825550649,60.10842665176396,0.3989157334823603,,,,,
