index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,8.158140716802752,0.3996433857174976,0.8482035436100627,0.45893405330956244,0,,,73,1.2563714343495755,0.5568105566412379,0,,,,,92,14,1.0195959595959596,4.43956043956044,3.241531143061072
2,8.175391928581751,0.39913322253781003,1.2563714343495755,0.5568105566412379,,,,,1.2678036132523653,0.5590447099756349,,,,,,,,,,
3,8.174708102860748,0.3991534267782585,1.2678036132523653,0.5590447099756349,,,,,1.255386178002624,0.5566169511220458,,,,,,,,,,
4,8.174939829441586,0.3991465800411973,1.255386178002624,0.5566169511220458,,,,,1.0241485625701652,0.5059651161522213,,,,,,,,,,
5,8.160030945685088,0.3995874398768511,0.8048339464314523,0.4459324072570684,,,,,1.1448531483965498,0.5337676144646172,,,,,,,,,,
6,8.174675990193569,0.39915437561265255,1.0241485625701652,0.5059651161522213,,,,,1.2679898319527172,0.5590809156586871,,,,,,,,,,
7,8.159370111978975,0.39960699751686457,0.846075980513119,0.4583104863744293,,,,,1.024096792825955,0.5059524803634297,,,,,,,,,,
8,8.172995703971008,0.399204027737572,1.1448531483965498,0.5337676144646172,,,,,1.0251778381053815,0.5062162042344232,,,,,,,,,,
9,8.174645642142094,0.39915527231092074,1.2679898319527172,0.5590809156586871,,,,,0.9268129327491592,0.48100825824684024,,,,,,,,,,
10,8.174784231130277,0.3991511774261888,1.024096792825955,0.5059524803634297,,,,,0.9228666449836839,0.4799431345856617,,,,,,,,,,
11,8.174957092557777,0.3991460699813967,1.0251778381053815,0.5062162042344232,,,,,1.2942117396573884,0.5641204415816748,,,,,,,,,,
12,8.159126278257249,0.3996142142305654,0.9268129327491592,0.48100825824684024,,,,,1.2592804659797288,0.5573812038575946,,,,,,,,,,
13,8.159124668967335,0.3996142618611397,0.8441079376975574,0.45773239214590655,,,,,1.0243291462164488,0.5060091873552088,,,,,,,,,,
14,8.16016621639772,0.3995834366595319,0.9228666449836839,0.4799431345856617,,,,,1.4170729609705859,0.5862764524913449,,,,,,,,,,
15,8.17489337972937,0.39914795245930246,1.2942117396573884,0.5641204415816748,,,,,1.1719938637033473,0.5395935427299251,,,,,,,,,,
16,8.174232028849683,0.3991674936984184,1.2592804659797288,0.5573812038575946,,,,,1.2417691428927935,0.5539237377897024,,,,,,,,,,
17,8.159385018844832,0.3996065563266026,0.847311228381444,0.4586726997398438,,,,,1.2530701506585793,0.5561611786886899,,,,,,,,,,
18,8.175226437155219,0.3991381119914019,1.0243291462164488,0.5060091873552088,,,,,1.265017737802408,0.558502353729807,,,,,,,,,,
19,8.193771755807719,0.398590737558543,1.4170729609705859,0.5862764524913449,,,,,1.2479610633131115,0.5551524373263964,,,,,,,,,,
20,8.194139958767726,0.39857988104451636,1.1719938637033473,0.5395935427299251,,,,,1.268133489538579,0.5591088423091727,,,,,,,,,,
21,8.175012337004164,0.39914443772337016,1.2417691428927935,0.5539237377897024,,,,,0.9213287692916969,0.47952686912159614,,,,,,,,,,
22,8.175457709029347,0.3991312790752448,1.2530701506585793,0.5561611786886899,,,,,1.26879146753645,0.5592367062778836,,,,,,,,,,
23,8.175059734419717,0.39914303732234735,1.265017737802408,0.558502353729807,,,,,0.9253409433655081,0.48061147120676,,,,,,,,,,
24,8.175396454566533,0.39913308881857157,1.2479610633131115,0.5551524373263964,,,,,1.2646540547342748,0.5584314531795737,,,,,,,,,,
25,8.174951456122763,0.39914623651663095,1.268133489538579,0.5591088423091727,,,,,1.171825114964232,0.539557769587507,,,,,,,,,,
26,8.159668245267495,0.3995981739672768,0.848309426135014,0.4589650488927644,,,,,1.2584470513306236,0.5572178681759116,,,,,,,,,,
27,8.160019048076999,0.3995877919788873,0.9213287692916969,0.47952686912159614,,,,,1.17192955861921,0.5395799113136324,,,,,,,,,,
28,8.1749459914689,0.39914639797648255,1.26879146753645,0.5592367062778836,,,,,1.2521524235145998,0.5559803192896471,,,,,,,,,,
29,8.15946167684838,0.3996042875334205,0.9253409433655081,0.48061147120676,,,,,1.194311226727845,0.5442761319271928,,,,,,,,,,
30,7.825294681362129,0.4096792749654383,0.8603735107906306,0.4624735332986895,,,,,1.256903066597966,0.5569149535928496,,,,,,,,,,
31,8.175220648286869,0.3991382830254423,1.2646540547342748,0.5584314531795737,,,,,1.254398179401838,0.5564226368097356,,,,,,,,,,
