index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,12.428826399857348,0.2958827599093373,0.0,0.0,0,,,4,0.350737534844771,0.3309703696908522,0,,,,,94,13,1.0,4.32051282051282,1.3559883793055283
2,9.096100461505388,0.37321094789494325,0.0,0.0,,,,,0.0413665771444608,0.041331229389942305,,,,,,,,,,
3,9.09696653298438,0.373187694467055,0.0,0.0,,,,,0.12824765733273683,0.1272058173680372,,,,,,,,,,
4,9.096157670880425,0.3732094118007545,0.0,0.0,,,,,0.0581444821001921,0.05804644374061143,,,,,,,,,,
5,9.096135089631392,0.37321001811512,0.0,0.0,,,,,,,,,,,,,,,,
6,9.095876614587874,0.37321695835625424,0.0,0.0,,,,,,,,,,,,,,,,
7,9.096073136345785,0.3732116815892822,0.0,0.0,,,,,,,,,,,,,,,,
8,9.09663937841477,0.3731964781094552,0.0,0.0,,,,,,,,,,,,,,,,
9,9.09594459818602,0.37321513293044495,0.0,0.0,,,,,,,,,,,,,,,,
10,9.09633336762869,0.3732046943284719,0.0,0.0,,,,,,,,,,,,,,,,
11,9.096082747561864,0.3732114235230488,0.0,0.0,,,,,,,,,,,,,,,,
12,9.096418095559235,0.37320241940584,0.0,0.0,,,,,,,,,,,,,,,,
13,13.844124737160882,0.2687198972146807,0.0,0.0,,,,,,,,,,,,,,,,
14,9.095991702407156,0.3732138681434487,0.0,0.0,,,,,,,,,,,,,,,,
15,9.095983994319475,0.37321407511152516,0.0,0.0,,,,,,,,,,,,,,,,
16,12.124007776662133,0.30210698406522063,0.0,0.0,,,,,,,,,,,,,,,,
17,9.09630410875838,0.3732054799258724,0.0,0.0,,,,,,,,,,,,,,,,
18,9.096006065271636,0.3732134824899236,0.0,0.0,,,,,,,,,,,,,,,,
19,9.095977033487262,0.373214262015354,0.0,0.0,,,,,,,,,,,,,,,,
