index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,5.455199087677362,0.49445735773746935,0.0,0.0,0,,,15,0.04922718375198665,0.04916764543859332,0,,,,,95,11,1.206060606060606,4.363636363636363,3.788145579642067
2,5.869052336958488,0.4776120557824888,0.04922718375198665,0.04916764543859332,,,,,0.011978651579662566,0.011977792275196497,,,,,,,,,,
3,5.457007157347505,0.4943814387789415,0.0,0.0,,,,,0.015552969658374466,0.015551088907826072,,,,,,,,,,
4,5.541878974692423,0.4908414729819579,0.0,0.0,,,,,0.016940115369997934,0.016937685261654206,,,,,,,,,,
5,5.459189404831207,0.49428983679241933,0.0,0.0,,,,,0.05996462031860837,0.05985710112907876,,,,,,,,,,
6,5.491663632344653,0.49293034404132796,0.0,0.0,,,,,0.057612327812312,0.05751695232087395,,,,,,,,,,
7,5.490601790421347,0.4929746890676583,0.0,0.0,,,,,0.0200224930236749,0.020018480719037005,,,,,,,,,,
8,5.45489511357476,0.4944701233807963,0.0,0.0,,,,,0.016112504631259402,0.01611041353214226,,,,,,,,,,
9,5.455117435418779,0.49446078673241045,0.0,0.0,,,,,0.10258172393714667,0.10204621238758689,,,,,,,,,,
10,5.487138543316715,0.49311937287944085,0.0,0.0,,,,,0.18941437594728933,0.1861052708701094,,,,,,,,,,
11,5.458850516274942,0.4943040599431844,0.0,0.0,,,,,0.0248684160094766,0.024860729786225257,,,,,,,,,,
12,5.499367575233958,0.4926088262486351,0.0,0.0,,,,,0.025288727573004533,0.02528064512918998,,,,,,,,,,
13,5.457436883497583,0.49436339815307284,0.0,0.0,,,,,0.018761500821455567,0.01875819972585954,,,,,,,,,,
14,5.541354739190395,0.49086319733548334,0.0,0.0,,,,,0.01813873577740417,0.018135752566913296,,,,,,,,,,
15,5.51915228248146,0.49178487050575614,0.0,0.0,,,,,0.011423974729473733,0.011423229346961754,,,,,,,,,,
16,5.452770833042057,0.4945593510786567,0.0,0.0,,,,,,,,,,,,,,,,
17,5.485840511092943,0.4931736205745778,0.011978651579662566,0.011977792275196497,,,,,,,,,,,,,,,,
18,5.486984663363759,0.4931258033026926,0.015552969658374466,0.015551088907826072,,,,,,,,,,,,,,,,
19,5.449222604577055,0.49470845542461706,0.0,0.0,,,,,,,,,,,,,,,,
20,5.454857499484528,0.4944717030573572,0.0,0.0,,,,,,,,,,,,,,,,
21,5.456315341764728,0.49441048488209205,0.0,0.0,,,,,,,,,,,,,,,,
22,5.4669247081628,0.4939653889076243,0.0,0.0,,,,,,,,,,,,,,,,
23,5.497813669911331,0.49267364653022117,0.0,0.0,,,,,,,,,,,,,,,,
24,5.455660055083681,0.4944380001777351,0.0,0.0,,,,,,,,,,,,,,,,
25,5.497769275469687,0.49267549864699434,0.0,0.0,,,,,,,,,,,,,,,,
26,5.46047153316029,0.49423603262522997,0.0,0.0,,,,,,,,,,,,,,,,
27,5.5413836926633735,0.49086199745624526,0.0,0.0,,,,,,,,,,,,,,,,
28,5.542534939343073,0.49081429221577844,0.0,0.0,,,,,,,,,,,,,,,,
29,5.457989882770623,0.49434018408083136,0.0,0.0,,,,,,,,,,,,,,,,
30,5.538479624228731,0.49098237325445815,0.0,0.0,,,,,,,,,,,,,,,,
31,5.498712989167408,0.49263613004679285,0.0,0.0,,,,,,,,,,,,,,,,
32,5.486785307685466,0.49313413431831743,0.016940115369997934,0.016937685261654206,,,,,,,,,,,,,,,,
33,8.28276102323225,0.3959794419096829,0.0,0.0,,,,,,,,,,,,,,,,
34,5.457380282577901,0.4943657742861378,0.0,0.0,,,,,,,,,,,,,,,,
35,5.4869479335849105,0.49312733821019294,0.0,0.0,,,,,,,,,,,,,,,,
36,5.541424741487375,0.49086029633499595,0.0,0.0,,,,,,,,,,,,,,,,
37,5.251954301148086,0.5031298458367486,0.0,0.0,,,,,,,,,,,,,,,,
38,5.4585834209680355,0.4943152704575683,0.0,0.0,,,,,,,,,,,,,,,,
39,6.394496707275631,0.45763041047611364,0.05996462031860837,0.05985710112907876,,,,,,,,,,,,,,,,
40,5.456566622700453,0.4943999344100337,0.0,0.0,,,,,,,,,,,,,,,,
41,5.456248742794908,0.4944132812258173,0.0,0.0,,,,,,,,,,,,,,,,
42,5.468001803474672,0.4939202422396355,0.0,0.0,,,,,,,,,,,,,,,,
43,5.454257479045618,0.4944969033223605,0.0,0.0,,,,,,,,,,,,,,,,
44,5.467254651763319,0.4939515584559814,0.0,0.0,,,,,,,,,,,,,,,,
45,5.5404079853758335,0.4909024352872364,0.0,0.0,,,,,,,,,,,,,,,,
46,5.489008033449629,0.49304126174058327,0.0,0.0,,,,,,,,,,,,,,,,
47,5.458084779475182,0.4943362006606762,0.0,0.0,,,,,,,,,,,,,,,,
