episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,9.597869357941043,1000,15.565757726099095,1.5983361444033648,0,False,,0.36006231531541977,0.0,0.6886848454780181,0.6151383252879231,0.0,0.3327770972162722,,False,40,9.31101107597351,2.0000000298023224
0,1,7,7.05465539471927,1000,16.51385581693483,0.8443348658574361,0,False,,0.4344487912582463,0.0,0.6697228836613034,0.4577991131046057,0.0,0.6451712548211033,,False,80,18.914241313934326,4.000000059604645
0,2,4,7.047696961214769,1000,35.45347684194268,0.7764939413716551,0,False,,0.4346830833959151,0.0,0.29093046316114635,0.4370934925745446,0.0,0.8777126626474245,,False,120,27.514798641204834,6.000000089406967
0,3,5,12.559351489828163,1000,24.350398437444184,0.16144399277841626,0,False,,0.29326059889888945,0.0,0.5129920312511163,0.1390028221612379,0.0,1.0667637531096732,,False,160,36.10974454879761,8.00000011920929
0,4,5,14.522021415729789,1000,8.116511177579213,0.8689351418471414,0,False,,0.2566144309555969,0.0,0.8376697764484158,0.464935953308866,0.0,1.378607785252249,,True,170,37.86014103889465,8.50000012665987
1,0,7,10.88997358695312,1000,15.565757726099095,1.5984184186010293,0,False,,0.3288760123379133,0.0,0.6886848454780181,0.6151505112335245,0.0,0.3265422738098912,,False,40,8.948512554168701,2.0000000298023224
1,1,6,10.060868173977878,1000,16.51385581693483,1.0481787796081707,0,False,,0.34847058038826473,0.0,0.6697228836613034,0.5117613706595934,0.0,0.6325332407517235,,False,80,17.67958664894104,4.000000059604645
1,2,11,6.955632429113563,1000,30.04208251574658,2.303083648285008,0,False,,0.43780213334207696,0.0,0.39915834968506847,0.6972525959131525,0.0,0.9393758565397831,,False,120,25.63727378845215,6.000000089406967
1,3,5,6.95490059339842,1000,0.0,1.6527479503527094,1.2562155349598896,False,,0.4378270715018676,0.0,0.0,0.6230324106491008,0.7823771859815242,1.3080231901662815,,False,160,32.969996213912964,8.00000011920929
1,4,6,8.040544857599272,1000,16.2339633663194,0.5004956374813517,0,False,,0.40314681684956655,0.0,0.6753207326736119,0.3335535438953064,0.0,1.5904274088499786,,True,200,41.37995433807373,10.000000149011612
2,0,3,10.508217930977455,1000,15.565757726099095,1.5985669889113636,0,False,,0.33772263007092895,0.0,0.6886848454780181,0.6151725145946931,0.0,0.3283159980287281,,False,40,8.805675745010376,2.0000000298023224
2,1,5,7.737040615565214,1000,16.51385581693483,0.7054286155702053,0,False,,0.41240380528745146,0.0,0.6697228836613034,0.4136371403234296,0.0,0.627468763883165,,False,80,18.279988527297974,4.000000059604645
2,2,11,6.66490886793788,1000,35.45347684194268,0.6452132069815215,0,False,,0.44789396123898517,0.0,0.29093046316114635,0.3921760439580329,0.0,0.8536688575547979,,False,120,27.39034390449524,6.000000089406967
2,3,5,3.3027899213875958,7.402979888309044,27.055917105107824,0.16120148109334836,0,False,,0.6044154737538376,0.5387798901932138,0.4588816578978435,0.1388230067891116,0.0,1.2018488632815993,,False,160,36.07264971733093,8.00000011920929
2,4,2,3.4077651412801293,8.143465212686849,5.410992509915573,0.9209130359457172,0,False,,0.5978811970480566,0.520480682648538,0.8917801498016885,0.47941422579410364,0.0,1.6997601143400767,,True,170,38.051451444625854,8.50000012665987
3,0,6,10.54807431676747,1000,15.565757726099095,1.5986249288816223,0,False,,0.3367854038932915,0.0,0.6886848454780181,0.6151810948606682,0.0,0.32813026884639557,,False,40,8.645864725112915,2.0000000298023224
3,1,6,7.948604320737527,1000,16.51385581693483,0.43918346231597927,0,False,,0.40591781174483155,0.0,0.6697228836613034,0.30516155432277653,0.0,0.6042907187921779,,False,80,17.774490356445312,4.000000059604645
3,2,10,8.011023273635136,1000,38.15914611009027,0.7705530694840748,0,False,,0.40403348404337336,0.0,0.2368170777981946,0.43520472939487087,0.0,0.8195017770394657,,False,120,26.50902009010315,6.000000089406967
3,3,3,9.276802220943733,1000,27.055751347829997,0.6438816620609409,0,False,,0.36840193001281296,0.0,0.45888497304340004,0.39168370626733795,0.0,1.0632958989041759,,False,160,34.713030099868774,8.00000011920929
3,4,8,8.519222304258243,1000,2.705488999045812,0.48887913687460555,0.24195770220218682,False,,0.3891605343123171,0.0,0.9458902200190837,0.32835380976648026,0.23517171731075662,1.4430111551859035,,True,166,35.883997201919556,8.300000123679638
4,0,9,11.01262717678421,1000,15.565757726099095,1.5985656089782458,0,False,,0.3260939013593549,0.0,0.6886848454780181,0.6151723102372623,0.0,0.32599021141492707,,False,40,8.661404371261597,2.0000000298023224
4,1,3,5.4505731132252295,1000,16.51385581693483,0.30714375563652097,0,False,,0.49465169442038526,0.0,0.6697228836613034,0.23497320345378203,0.0,0.6058597677220212,,False,80,17.76992154121399,4.000000059604645
4,2,1,4.5679890773047225,1000,38.15914611009027,0.8733025630979115,0,True,vehicle,10.0,10.0,0.2368170777981946,0.46618340267133174,0.0,4.746459863815927,,True,120,32.6168167591095,6.000000089406967
5,0,2,10.50222410170082,1000,15.565757726099095,1.5986991248197602,0,False,,0.33786385616539516,0.0,0.6886848454780181,0.6151920818962227,0.0,0.32834815670792716,,False,40,8.679210186004639,2.0000000298023224
5,1,7,10.087615197061357,1000,16.51385581693483,0.2741361294859813,0,False,,0.347815842907917,0.0,0.6697228836613034,0.21515450597619795,0.0,0.5748868032170108,,False,80,18.48876452445984,4.000000059604645
5,2,2,11.600031827457308,1000,38.15914611009027,0.4167992212812247,0,False,,0.31315203669307534,0.0,0.2368170777981946,0.2941836888534632,0.0,0.7437173638859574,,False,120,27.0985746383667,6.000000089406967
5,3,5,11.697540573704185,1000,27.055751347829997,0.5366453267561603,0,False,,0.31106224784255654,0.0,0.45888497304340004,0.34923174359890324,0.0,0.9675531567829294,,False,160,35.16738224029541,8.00000011920929
5,4,5,11.71256992320796,1000,2.705488999045812,1.034167648592066,0,False,,0.31074156980796397,0.0,0.9458902200190837,0.5083984347641441,0.0,1.3205592017011678,,True,165,35.981053590774536,8.25000012293458
