episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,1,5.548715265851666,1000,7.947839332355264,1.5744646659175578,0,False,,0.4905583358938974,0.0,0.8410432133528947,0.611569732053948,0.0,0.3886342562601481,,False,40,11.867827892303467,2.0000000298023224
0,1,1,5.651286413712609,1000,34.372094717955626,1.067226962190664,0,False,,0.4863452966679386,0.0,0.3125581056408875,0.5162601793175683,0.0,0.6516669725854269,,False,80,23.965463876724243,4.000000059604645
0,2,3,8.834441154600356,1000,20.51469229961537,2.50477112549219,0,False,,0.38032926894029895,0.0,0.5897061540076927,0.7146746637101543,0.0,0.9886089899170561,,False,120,30.80512809753418,6.000000089406967
0,3,6,7.795922126914998,1000,28.50347836646042,0.4770897296655681,0,False,,0.4105830113287934,0.0,0.42993043267079156,0.3229930586367203,0.0,1.2213102904443172,,False,160,37.767786502838135,8.00000011920929
0,4,7,8.57872172072523,1000,8.661895283613319,0.8532778998532702,0,False,,0.3874714044978066,0.0,0.8267620943277336,0.4604155156227929,0.0,1.556240093333984,,True,172,39.73788022994995,8.600000128149986
1,0,3,3.9959552203665254,1000,7.947839332355264,1.5748134845966526,0,False,,0.5639248587177321,0.0,0.8410432133528947,0.6116223540142556,0.0,0.40331808521697654,,False,40,6.933958053588867,2.0000000298023224
1,1,7,3.0516989379454937,1000,31.49486676547376,1.728028977518966,0,True,vehicle,1.0,1.0,0.3701026646905248,0.633434978792102,0.0,1.0040256139135018,,True,80,14.177806615829468,4.000000059604645
2,0,4,5.35819757770849,1000,7.947839332355264,1.5742132142304848,0,False,,0.4985618368763761,0.0,0.8410432133528947,0.611531789802061,0.0,0.3902273680062664,,False,40,6.867405652999878,2.0000000298023224
2,1,2,5.21216303341567,1000,34.372094717955626,0.7029443975860075,0,False,,0.5048607110702218,0.0,0.3125581056408875,0.4127817670280131,0.0,0.6362674847540909,,False,80,19.180219411849976,4.000000059604645
2,2,4,11.206303251248368,1000,23.39193122784299,0.1364475072239173,0,False,,0.3217581356678474,0.0,0.5321613754431402,0.1200649448008624,0.0,0.8310643759364609,,False,120,26.063992977142334,6.000000089406967
2,3,2,11.332820454561208,1000,31.400840981533094,1.1289379560892103,0,False,,0.3189628260841125,0.0,0.3719831803693381,0.5302822249282608,0.0,1.0753100222128031,,False,160,38.05541467666626,8.00000011920929
2,4,8,11.479825846902179,1000,2.8872937403130265,0.43871664102013047,0.742413663489732,False,,0.3157506392750754,0.0,0.9422541251937395,0.30493609965410273,0.42608347205153047,1.4731148894476929,,True,165,39.20616292953491,8.25000012293458
3,0,6,5.299328757111585,1000,7.947839332355264,1.5745237622140447,0,False,,0.501083430856416,0.0,0.8410432133528947,0.6115786481846188,0.0,0.39074105847878593,,False,40,6.892505645751953,2.0000000298023224
3,1,4,5.3327667227346724,1000,31.49486676547376,1.5274996377990346,0,False,,0.4996482686344409,0.0,0.3701026646905248,0.6043520699093721,0.0,0.6855616591256535,,False,80,13.687166213989258,4.000000059604645
3,2,8,11.688326803532885,1000,26.269159180324856,0.7065295441754977,0,False,,0.31125902782585524,0.0,0.47461681639350284,0.4140154189459722,0.0,0.9255399117587195,,False,120,25.702107429504395,6.000000089406967
3,3,2,11.89272696490293,1000,28.51354003838692,2.532124765462711,0,False,,0.30692683699641954,0.0,0.4297291992322616,0.7168842930527118,0.0,1.2162479776149981,,False,160,37.921855211257935,8.00000011920929
3,4,0,11.023943396764093,1000,2.8873009431461725,1.5731920994509927,3.0299370901773477,False,,0.3258386521292115,0.0,0.9422539811370766,0.6113776347232853,0.7518571685802687,1.7425134649289666,,True,200,44.07377362251282,10.000000149011612
4,0,1,4.903214443006087,1000,7.947839332355264,1.574368777222322,0,False,,0.5186893349363619,0.0,0.8410432133528947,0.6115552640135054,0.0,0.39425756246055244,,False,40,12.099595785140991,2.0000000298023224
4,1,4,4.891490993771057,1000,34.372094717955626,0.77105823745242,0,False,,0.519228229724231,0.0,0.3125581056408875,0.43536582882872854,0.0,0.6476879952993219,,False,80,19.185526132583618,4.000000059604645
4,2,3,11.208890713439356,1000,23.39193122784299,0.13787358942585892,0,False,,0.3217006778183563,0.0,0.5321613754431402,0.12116775598546611,0.0,0.8426939571487144,,False,120,26.08053231239319,6.000000089406967
