episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,4,9.35930577751914,1000,12.066929286683441,1.5766679127125782,0,False,,0.3662343121332341,0.0,0.7586614142663312,0.6119018694391031,0.0,0.34735951916773367,,False,40,4.96968674659729,2.0000000298023224
0,1,7,7.319798978725828,1.0708584917563195,26.3723816233895,0.6501802177617437,0,False,,0.4256689274658647,0.8422656030409071,0.47255236753220997,0.39400558239852684,0.0,0.7742580152552354,,False,80,10.72568678855896,4.000000059604645
0,2,8,3.8731973016699452,0.3982218682900309,26.372370445319724,0.5279775142552622,0,False,,0.5706690144011958,0.9273688879702312,0.4725525910936055,0.3455401073180052,0.0,1.2374841354118429,,False,120,15.633720636367798,6.000000089406967
0,3,3,11.359601818007581,1000,29.32249011659958,0.5204470476996294,0,False,,0.31837478903386196,0.0,0.4135501976680084,0.34229869990345485,0.0,1.452328872732908,,False,160,20.833274364471436,8.00000011920929
0,4,2,16.472408382573207,1000,5.865828528007754,0.9393529714113393,0,False,,0.22452793364017176,0.0,0.8826834294398449,0.48436410764758164,0.0,1.7706439668784277,,True,168,21.829017877578735,8.400000125169754
1,0,1,9.379660249122551,1000,12.066929286683441,1.5766683723353565,0,False,,0.36570219357691514,0.0,0.7586614142663312,0.6119019386675466,0.0,0.3472531093021586,,False,40,5.691003084182739,2.0000000298023224
1,1,6,6.314992404267592,0.9021400412494145,29.302646248210557,0.652226908422868,0,False,,0.4605608502943369,0.8606797834458322,0.41394707503578887,0.39475625599479597,0.0,0.7732419022563094,,False,80,10.69767427444458,4.000000059604645
1,2,0,3.865437384662568,0.38368847051640126,26.372370445319717,0.684521372695509,0,False,,0.5711010252226285,0.9296328801998699,0.4725525910936057,0.4063595652693697,0.0,1.2491711146134041,,False,120,15.622143507003784,6.000000089406967
1,3,6,11.799328928717356,1000,29.327793412084063,1.1048834487971957,0,False,,0.3088977902858554,0.0,0.41344413175831873,0.5249143126801461,0.0,1.4986223615582681,,False,160,20.412460327148438,8.00000011920929
1,4,8,17.853388057270756,1000,2.9302606077022233,0.28760745784426656,0.8156981703235537,False,,0.20390658679445628,0.0,0.9413947878459555,0.22336579063139606,0.4492476688337456,1.862205328379379,,True,165,20.924458503723145,8.25000012293458
