episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,18.192729604588713,2.844338792741588,18.152753857628408,1.5766988821425683,0,False,,0.1990707265864009,0.7082196190155663,0.6369449228474318,0.6119065340035064,0.0,0.4312283604905811,,False,40,66.82622456550598,2.0000000298023224
0,1,3,3.8802243003268697,0.5908821267893836,24.041578355293996,2.2806872120587087,0,True,vehicle,10.0,10.0,0.5191684328941201,0.6951858146292232,0.0,4.67409920999525,,True,80,132.13510704040527,4.000000059604645
1,0,8,18.193207291670678,2.8449489599736975,18.152753857628408,1.5766930392774632,0,False,,0.19906397964584144,0.7081852307939049,0.6369449228474318,0.6119056539693947,0.0,0.4312199574513146,,False,40,68.4149878025055,2.0000000298023224
1,1,1,7.056088769506936,2.7030337179495216,24.041578355293996,1.0108617172660472,0,False,,0.4344005543245134,0.7163340799684084,0.5191684328941201,0.5027007618606452,0.0,0.865740723260852,,False,80,129.4571042060852,4.000000059604645
1,2,2,4.745377528423681,3.425995031374267,5.368850516931651,2.190855042231342,2.3021763408479696,False,,0.5260361187862155,0.6776909479177068,0.892622989661367,0.6866043782105792,0.9172078510258026,1.605773180381186,,False,120,193.3409149646759,6.000000089406967
1,3,9,5.053980947195893,0.8542148170020605,13.623931820488536,0.6626769992249619,0.6381125579463607,False,,0.5118528306900068,0.8662090567398897,0.7275213635902293,0.39856027330254845,0.537924452049119,2.214186775655545,,False,160,253.59242606163025,8.00000011920929
1,4,2,8.39272776899938,1000.0,28.03405711833431,0.4051524780180021,0.021260849900011536,False,,0.3927869489562702,0.0,0.4393188576333138,0.28833346156815554,0.021256046324020558,2.442525838551897,,True,200,322.1731765270233,10.000000149011612
2,0,10,18.192333115427363,2.843651320279176,18.152753857628408,1.5766812825404344,0,False,,0.19907632680007026,0.7082583705979192,0.6369449228474318,0.6119038831942508,0.0,0.4312367006879344,,False,40,61.1726508140564,2.0000000298023224
2,1,1,7.060786356292716,2.7020221212792634,24.041578355293996,1.0112180873271075,0,False,,0.4342425279721249,0.7163932805543676,0.5191684328941201,0.5027888788883199,0.0,0.865755324749721,,False,80,130.38450479507446,4.000000059604645
2,2,11,4.746108635124086,1000.0,5.368850516931651,2.1906634527764415,1.49589894263654,False,,0.5260016250610771,0.0,0.892622989661367,0.6865855597744653,0.8313483464611449,1.4530670289413319,,False,120,187.85082507133484,6.000000089406967
2,3,4,7.142731657144385,1.7257233234495355,13.623931820488536,0.7555601881018918,0,False,,0.4315006130667689,0.7827285703523522,0.7275213635902293,0.43038124994096727,0.0,1.9274933883313954,,False,160,256.9164774417877,8.00000011920929
2,4,2,10.313936718274645,1.4256231602787035,24.37296953162538,0.5093880892285788,0,False,,0.34233814526611506,0.8080031796667502,0.5125406093674925,0.3374798654260734,0.0,2.3275657482766814,,True,200,321.1885130405426,10.000000149011612
3,0,5,20.83016251028655,1000.0,18.152753857628408,1.576685918667545,0,False,,0.16416552689154762,0.0,0.6369449228474318,0.6119045814799502,0.0,0.2826030062437859,,False,40,57.456313610076904,2.0000000298023224
3,1,3,10.810680944506064,1000.0,24.041578355293996,0.6013267137941022,0,False,,0.3306898971469068,0.0,0.5191684328941201,0.3755178182029757,0.0,0.5276782358925864,,False,80,120.51657938957214,4.000000059604645
3,2,0,10.20217025592035,1.469685676861486,27.16714117272592,0.23044612660961872,0,False,,0.345029415454322,0.8041024317974865,0.45665717654548166,0.1872866447591589,0.0,0.8862933696038763,,False,120,177.31686878204346,6.000000089406967
3,3,2,11.555481035763373,1000.0,25.249112448690127,0.50644352042567,0,False,,0.3141122290314686,0.0,0.4950177510261975,0.33618487089550236,0.0,1.11535633979451,,False,160,246.2286114692688,8.00000011920929
3,4,9,19.52159309649448,1000.0,5.389414165661549,0.9919179917660583,0,False,,0.18092263757743454,0.0,0.892211716686769,0.4979712999562858,0.0,1.429577470638608,,True,167,254.26780772209167,8.350000124424696
