episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,6,3.7338609762456887,4.610292963095188,16.996985781037438,1.980998430313744,0,False,,0.57853294939004,0.6263146469386079,0.6600602843792512,0.6645419233264231,0.0,0.5058899608068644,,False,40,4.887354373931885,2.0000000298023224
0,1,8,0.07431085012207866,1.3437213122014136,22.795187876007375,1.1449391873299444,0,False,,0.9805687913513157,0.8154457792757197,0.5440962424798526,0.5337863162242765,0.0,1.0806693866730974,,False,80,15.495039701461792,4.000000059604645
0,2,9,0.5135643345991515,1.2294094993314215,23.165643327054774,0.31550495373291926,0,False,,0.8876441041513946,0.8262804299530279,0.5366871334589045,0.23983562573263767,0.0,1.5787588453322905,,False,120,20.765242338180542,6.000000089406967
0,3,11,7.132567828190854,1.2111765468870244,28.493968540678615,0.5046665478316494,0,False,,0.43183919513026614,0.8280597992771477,0.4301206291864277,0.3354009222567726,0.0,1.9838429545024132,,False,160,25.81511688232422,8.00000011920929
0,4,1,7.191009258876629,35.509014759810526,8.548214475221798,1.3775574129348993,0,False,,0.42989811755452945,0.22048423292809272,0.829035710495564,0.5794002724983276,0.0,2.3956066211977163,,True,174,29.33063316345215,8.700000129640102
1,0,1,4.335952248892661,3.769150617811937,14.14759544870182,1.980998430313744,0,False,,0.5460769644159356,0.6615108498685807,0.7170480910259636,0.6645419233264231,0.0,0.5178355657273805,,False,40,9.990368604660034,2.0000000298023224
1,1,9,0.09397452854226344,1.08511569749933,28.49397941023235,0.4528022659428479,0,False,,0.9756518417102407,0.8407789479305907,0.430120411795353,0.3116750823960105,0.0,1.0294808224938197,,False,80,15.306171178817749,4.000000059604645
1,2,4,1.5139412604134437,1.1741717571968537,26.015022789836657,0.7812038063706579,0,False,,0.7500997914485003,0.8317166826100166,0.4796995442032669,0.438581931824198,0.0,1.529500412511016,,False,120,20.930139780044556,6.000000089406967
1,3,4,11.05950393890276,1.5182978922828712,28.49399027978609,0.4381999424351208,0,False,,0.3250381074623221,0.7998788481534391,0.4301201944042782,0.30468638574214696,0.0,1.9014451196634534,,False,160,26.288047075271606,8.00000011920929
1,4,5,15.221641361455916,1000.0,2.8494120714430835,1.0458593901178577,0,False,,0.24466324478615098,0.0,0.9430117585711383,0.5112078548358144,0.0,2.241221691302074,,True,165,26.83402419090271,8.25000012293458
