episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,9,9.7677611676145,9.215577980790304,16.050231324703837,1.5723431322597254,0,False,,0.3557510831159797,0.4964565281093384,0.6789953735059233,0.6112493751478908,0.0,0.42849047197582646,,False,40,6.55707049369812,2.0000000298023224
0,1,7,10.616242145801344,34.47890315442665,26.234302212605066,0.528974724136579,0,False,,0.3351899040736386,0.22668579737735528,0.4753139557478987,0.34596695143884354,0.0,0.7051217937033737,,False,80,17.923248291015625,4.000000059604645
0,2,0,11.350284382257946,50.84195293587853,26.234301587130574,0.7146147445235459,0,False,,0.31857922684108675,0.144507774108809,0.4753139682573885,0.4167786068596545,0.0,0.9761577089167615,,False,120,24.338476419448853,6.000000089406967
0,3,3,11.421092850825863,37.997364600973704,26.234302212605073,0.4513554249255532,0,False,,0.3170294407331615,0.20619752915579193,0.4753139557478986,0.3109888984972136,0.0,1.2380636737435746,,False,160,30.569408416748047,8.00000011920929
0,4,11,11.380751738179214,55.3106969423387,5.246862662955451,1.0275427499442595,0,False,,0.3179113010612824,0.12659171058163055,0.8950627467408909,0.5067921502382666,0.0,1.6073352554679887,,True,169,32.52644634246826,8.450000125914812
1,0,2,9.351093062681608,9.215578149425665,16.050231324703837,1.5723449603448327,0,False,,0.36644930984405455,0.49645652453247247,0.6789953735059233,0.6112496514208008,0.0,0.4306301718606502,,False,40,6.4973063468933105,2.0000000298023224
1,1,5,9.038724531044997,2.1977889572713774,26.234302212605066,0.528312770160366,0,False,,0.3747559126984412,0.7481193360185405,0.4753139557478987,0.3456836718736114,0.0,0.8194047471283485,,False,80,12.847052097320557,4.000000059604645
1,2,11,7.734016575299964,2.117898234831037,10.49371438010732,2.4291044356479192,0,False,,0.41249764872775607,0.7536014221101731,0.7901257123978536,0.7083786689013299,0.0,1.3523254375557712,,False,120,18.658819675445557,6.000000089406967
1,3,2,4.842364971416523,30.245243587198242,20.987449869978718,0.4028967056782822,0,False,,0.5214981411886244,0.2542194408946675,0.5802510026004256,0.2871891451790721,0.0,1.6809569835283291,,False,160,24.989954710006714,8.00000011920929
1,4,10,3.968080967624139,14.007543656733997,23.610875963107574,0.823313389725578,0,False,,0.565441575885173,0.4131132707693864,0.5277824807378485,0.45154793156512313,0.0,2.072534035319835,,True,200,31.028438568115234,10.000000149011612
2,0,2,9.351138134080681,9.215576183657685,16.050231324703837,1.5723422619720508,0,False,,0.3664481294706462,0.4964565662276955,0.6789953735059233,0.6112492436238388,0.0,0.43062986256562075,,False,40,6.779375076293945,2.0000000298023224
2,1,2,9.03697925858665,34.48434778171922,26.234302212605066,0.5284395141912537,0,False,,0.37480304601382264,0.22665254814653213,0.4753139557478987,0.3457379302777761,0.0,0.7151313586028267,,False,80,13.440161943435669,4.000000059604645
2,2,7,8.960653864447766,50.73549897820835,26.234301587130574,0.7139830518071164,0,False,,0.3768723681335979,0.144953167420669,0.4753139682573885,0.4165636591647376,0.0,0.9978719911981053,,False,120,24.84968090057373,6.000000089406967
2,3,6,9.045275961978307,41.74342137964629,26.234302212605073,0.472863662989831,0,False,,0.3745790560090405,0.18632345916394577,0.4753139557478986,0.3210505322875195,0.0,1.2693253918397862,,False,160,31.071272611618042,8.00000011920929
2,4,10,9.036492352926716,6.770663309299944,5.246862662955451,1.1608987930731487,0,False,,0.3748161969862446,0.5557308804296366,0.8950627467408909,0.5372295994585485,0.0,1.7418932765628503,,True,169,32.2581684589386,8.450000125914812
3,0,8,7.236148733263357,2.078434788304736,16.050231324703837,1.572341687417628,0,False,,0.4284083082273732,0.75636144752951,0.6789953735059233,0.6112491567930467,0.0,0.49500285721117065,,False,40,6.71635103225708,2.0000000298023224
