index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,14.53823981312866,0.40558343809765773,1.0296540568427117,0.717361332583239,0,,,97,1.0296540568427117,0.717361332583239,0,,,,,87,25,1.3816161616161615,3.0166666666666666,5.112113546809991
2,9.111769025810222,0.49866964749729525,0.7850631877929308,0.6175048522840573,,,,,0.7850631877929308,0.6175048522840573,,,,,,,,,,
3,9.131496552905059,0.4982473299152984,0.8097803094266208,0.6293186432502584,,,,,0.8097803094266208,0.6293186432502584,,,,,,,,,,
4,8.757009652950577,0.506408130156399,0.022503025678426162,0.02249733023097321,,,,,0.022503025678426162,0.02249733023097321,,,,,,,,,,
5,9.114980646962,0.49860083851053405,0.6250807631396483,0.5300481864043283,,,,,0.6250807631396483,0.5300481864043283,,,,,,,,,,
6,9.124946748560404,0.498387453777308,0.7701562980845444,0.6101713357049598,,,,,0.7701562980845444,0.6101713357049598,,,,,,,,,,
7,8.853912983056034,0.504266762891123,0.8178773511884557,0.6330966052993964,,,,,0.8178773511884557,0.6330966052993964,,,,,,,,,,
8,9.118288729111491,0.49852998568479756,0.8447001812614972,0.6452948538921279,,,,,0.8447001812614972,0.6452948538921279,,,,,,,,,,
9,9.11714707740678,0.4985544350741701,0.8201146710982871,0.6341326042252599,,,,,0.8201146710982871,0.6341326042252599,,,,,,,,,,
10,9.120672203477406,0.498478950554885,0.7615756282570543,0.605877529817063,,,,,0.7615756282570543,0.605877529817063,,,,,,,,,,
11,1.7611516284875914,0.779930373281945,1.324075193571704,0.7979868435713993,,,,,1.324075193571704,0.7979868435713993,,,,,,,,,,
12,9.118259491123869,0.49853061180539493,0.7884329168618074,0.6191406745849395,,,,,0.7884329168618074,0.6191406745849395,,,,,,,,,,
13,9.114120131920807,0.49861927290334107,0.8113003250707251,0.6300312894277409,,,,,0.8113003250707251,0.6300312894277409,,,,,,,,,,
14,13.125319802034813,0.4262405698907764,1.6479747371573221,0.854915464270582,,,,,1.6479747371573221,0.854915464270582,,,,,,,,,,
15,9.0773207253786,0.4994090798219527,0.6294991609566051,0.5327341992394878,,,,,0.6294991609566051,0.5327341992394878,,,,,,,,,,
16,9.12392979976525,0.4984092180973272,0.8261945088420104,0.636930728491969,,,,,0.8261945088420104,0.636930728491969,,,,,,,,,,
17,9.108281925681881,0.4987443833726739,0.8267102757781526,0.6371669493346761,,,,,0.8267102757781526,0.6371669493346761,,,,,,,,,,
18,9.123422432190955,0.4984200773870302,0.7926376335514979,0.6211705943656669,,,,,0.7926376335514979,0.6211705943656669,,,,,,,,,,
