index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.3076686988514914,0.5666622334056478,1.4278289798870638,0.8190918301057596,52,1.3076686988514914,0.5666622334056478,100,1.4278289798870638,0.8190918301057596,52,1.3076686988514914,0.5666622334056478,1.4278289798870638,0.8190918301057596,0,22,1.4707070707070706,3.3636363636363638,4.798381046960007
2,1.0448451401260463,0.5109654123058145,1.4458092666648805,0.8224436566820169,,1.0448451401260463,0.5109654123058145,,1.4458092666648805,0.8224436566820169,,1.0448451401260463,0.5109654123058145,1.4458092666648805,0.8224436566820169,,,,,
3,0.861678197614645,0.4628502384132269,1.4930808304526764,0.8308636729302389,,1.3173416396544293,0.5684710519640411,,1.4930808304526764,0.8308636729302389,,1.3173416396544293,0.5684710519640411,1.0624242351895643,0.728175600133547,,,,,
4,1.3173416396544293,0.5684710519640411,1.0624242351895643,0.728175600133547,,1.3251327047825963,0.5699170211046076,,1.0624242351895643,0.728175600133547,,1.3251327047825963,0.5699170211046076,1.5033275853195538,0.832616930564637,,,,,
5,1.3251327047825963,0.5699170211046076,1.5033275853195538,0.832616930564637,,1.0614901456511192,0.5149140042655158,,1.5033275853195538,0.832616930564637,,1.0614901456511192,0.5149140042655158,1.4399519539868058,0.8213610490380975,,,,,
6,0.755445694749449,0.43034409837284776,1.4749809297023635,0.8277051282860716,,1.061256367447735,0.5148589880461069,,1.4749809297023635,0.8277051282860716,,1.061256367447735,0.5148589880461069,1.4385506000686672,0.8211007131975726,,,,,
7,0.789761221889537,0.4412662495032428,1.471726787278265,0.8271287739587786,,1.297586257849161,0.5647606279922087,,1.471726787278265,0.8271287739587786,,1.297586257849161,0.5647606279922087,1.4385475850916325,0.8211001525385838,,,,,
8,0.7522491795949644,0.42930491185554337,1.4714770804004882,0.827084439242868,,1.3258565975202796,0.5700508788606514,,1.4714770804004882,0.827084439242868,,1.3258565975202796,0.5700508788606514,1.4416205543662421,0.8216703644380109,,,,,
9,1.0614901456511192,0.5149140042655158,1.4399519539868058,0.8213610490380975,,0.9300840269112426,0.4818878421576688,,1.4399519539868058,0.8213610490380975,,0.9300840269112426,0.4818878421576688,1.457960416422417,0.824661385288831,,,,,
10,0.7624877453465457,0.4326201684861208,1.489815846862037,0.8302997699270953,,1.1883580678714156,0.5430363912187892,,1.489815846862037,0.8302997699270953,,1.1883580678714156,0.5430363912187892,1.425981604515784,0.8187426173940159,,,,,
11,1.061256367447735,0.5148589880461069,1.4385506000686672,0.8211007131975726,,1.0377692827302458,0.5092673108409117,,1.4385506000686672,0.8211007131975726,,1.0377692827302458,0.5092673108409117,1.4634911313250076,0.8256583787420175,,,,,
12,1.297586257849161,0.5647606279922087,1.4385475850916325,0.8211001525385838,,1.3957144392726337,0.5825879814358795,,1.4385475850916325,0.8211001525385838,,1.3957144392726337,0.5825879814358795,1.4346699443235142,0.8203771029680341,,,,,
13,1.3258565975202796,0.5700508788606514,1.4416205543662421,0.8216703644380109,,1.346187406071932,0.5737765885998705,,1.4416205543662421,0.8216703644380109,,1.346187406071932,0.5737765885998705,1.4343222430065914,0.8203120754480868,,,,,
14,0.9300840269112426,0.4818878421576688,1.457960416422417,0.824661385288831,,1.2566674271416425,0.5568686869971675,,1.457960416422417,0.824661385288831,,1.2566674271416425,0.5568686869971675,0.1601704968090077,0.15815464771131113,,,,,
15,1.1883580678714156,0.5430363912187892,1.425981604515784,0.8187426173940159,,1.079300852505702,0.5190691146041081,,1.425981604515784,0.8187426173940159,,1.079300852505702,0.5190691146041081,1.4615636223622954,0.8253117916177254,,,,,
16,1.0377692827302458,0.5092673108409117,1.4634911313250076,0.8256583787420175,,1.0305667312178646,0.5075266502567812,,1.4634911313250076,0.8256583787420175,,1.0305667312178646,0.5075266502567812,1.4581886610968344,0.8247026825337211,,,,,
17,1.3957144392726337,0.5825879814358795,1.4346699443235142,0.8203771029680341,,1.295815092759111,0.5644248514813099,,1.4346699443235142,0.8203771029680341,,1.295815092759111,0.5644248514813099,0.7669481756773189,0.6085722193854969,,,,,
18,1.346187406071932,0.5737765885998705,1.4343222430065914,0.8203120754480868,,1.2389895946781668,0.553369965462595,,1.4343222430065914,0.8203120754480868,,1.2389895946781668,0.553369965462595,1.4368548437915676,0.8207849982081707,,,,,
19,0.7750297875040083,0.43662917262579076,1.4553980891623808,0.8241968664038571,,1.0165604914968844,0.5041061231653388,,1.4553980891623808,0.8241968664038571,,1.0165604914968844,0.5041061231653388,1.458061259481483,0.8246796328634349,,,,,
20,1.2566674271416425,0.5568686869971675,0.1601704968090077,0.15815464771131113,,1.0413602392268841,0.5101305586422483,,0.1601704968090077,0.15815464771131113,,1.0413602392268841,0.5101305586422483,1.4385967290835278,0.8211092909588752,,,,,
21,1.079300852505702,0.5190691146041081,1.4615636223622954,0.8253117916177254,,1.0831133606554448,0.519949312943126,,1.4615636223622954,0.8253117916177254,,1.0831133606554448,0.519949312943126,1.4676418969723424,0.8264015700131733,,,,,
22,1.0305667312178646,0.5075266502567812,1.4581886610968344,0.8247026825337211,,1.390135146720065,0.5816136165470475,,1.4581886610968344,0.8247026825337211,,1.390135146720065,0.5816136165470475,0.4178597336508738,0.3855531677521558,,,,,
23,1.295815092759111,0.5644248514813099,0.7669481756773189,0.6085722193854969,,1.0791840538007775,0.5190420981865524,,0.7669481756773189,0.6085722193854969,,1.0791840538007775,0.5190420981865524,1.4620112507817904,0.8253923633574866,,,,,
24,1.2389895946781668,0.553369965462595,1.4368548437915676,0.8207849982081707,,1.0791418670488708,0.5190323393278604,,1.4368548437915676,0.8207849982081707,,1.0791418670488708,0.5190323393278604,1.4619796159251865,0.8253866708361323,,,,,
25,1.0165604914968844,0.5041061231653388,1.458061259481483,0.8246796328634349,,1.108334884172122,0.5256920484941513,,1.458061259481483,0.8246796328634349,,1.108334884172122,0.5256920484941513,1.4770127746511867,0.828063673342882,,,,,
26,1.0413602392268841,0.5101305586422483,1.4385967290835278,0.8211092909588752,,0.9674820695598578,0.49173615583510333,,1.4385967290835278,0.8211092909588752,,0.9674820695598578,0.49173615583510333,1.450142665469491,0.8232388899567225,,,,,
27,0.8787102088620123,0.4677199307892577,1.0172130292518122,0.7131146144330456,,1.0810551806051714,0.5194745390128483,,1.0172130292518122,0.7131146144330456,,1.0810551806051714,0.5194745390128483,1.4657135385125062,0.8260568348016328,,,,,
28,1.0831133606554448,0.519949312943126,1.4676418969723424,0.8264015700131733,,0.9306874647056954,0.4820497784956432,,1.4676418969723424,0.8264015700131733,,0.9306874647056954,0.4820497784956432,1.4627523494638983,0.8255256480580759,,,,,
29,1.390135146720065,0.5816136165470475,0.4178597336508738,0.3855531677521558,,1.218331346797741,0.5492107157735728,,0.4178597336508738,0.3855531677521558,,1.218331346797741,0.5492107157735728,1.4263960625303285,0.81882104230823,,,,,
