episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,3,2.69614856760474,18.152753857628408,False,,0.716737332196674,0.6369449228474318,0.6768411275220529,,False,40,9.14985728263855,2.0000000298023224
0,1,4,0.6663077146787326,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936425343969113,,True,80,18.83561682701111,4.000000059604645
1,0,3,2.6968211354858442,18.152753857628408,False,,0.7166979078824656,0.6369449228474318,0.6768214153649487,,False,40,9.062167167663574,2.0000000298023224
1,1,4,0.7632932356266281,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936405631812009,,True,80,19.016368865966797,4.000000059604645
2,0,11,2.8442112221929485,18.152753857628408,False,,0.7082268094135458,0.6369449228474318,0.6725858661304888,,False,40,9.02428150177002,2.0000000298023224
2,1,1,2.70236641959767,24.041578355293996,False,,0.7163731297377348,0.5191684328941201,1.290356647446416,,False,80,19.008931875228882,4.000000059604645
2,2,5,3.339636899314205,5.368850516931651,False,,0.6819604871630907,0.892622989661367,2.077648385858645,,False,120,26.76084041595459,6.000000089406967
2,3,10,1000.0,0.0,False,,0.0,0.0,2.077648385858645,,False,160,34.792383909225464,8.00000011920929
2,4,11,1.5717929397150716,5.449568166669323,False,,0.7953242403673721,0.8910086366666136,2.920814824375638,,True,200,44.60253143310547,10.000000149011612
3,0,11,2.8446626891927034,18.152753857628408,False,,0.7082013639585216,0.6369449228474318,0.6725731434029767,,False,40,8.969783067703247,2.0000000298023224
3,1,11,1.7613832186640792,24.041578355293996,False,,0.7799122001986054,0.5191684328941201,1.3221134599493394,,False,80,18.84570002555847,4.000000059604645
3,2,2,1.7478045248787941,24.442347612981422,False,,0.7809803157803484,0.5111530477403716,1.9681801417096993,,False,120,34.1310133934021,6.000000089406967
3,3,7,1.5713577223004571,25.27919892560385,False,,0.7953609114699856,0.49441602148792296,2.6130686081886534,,False,160,41.49115324020386,8.00000011920929
3,4,2,4.577197680013769,8.084121248492323,False,,0.6275966280642022,0.8383175750301535,3.346025709735831,,True,172,43.77996611595154,8.600000128149986
4,0,11,2.844106623963759,18.152753857628408,False,,0.7082327051756596,0.6369449228474318,0.6725888140115457,,False,40,9.217474937438965,2.0000000298023224
4,1,4,1.9390594193617092,24.041578355293996,False,,0.766400552089103,0.5191684328941201,1.3153733065031572,,False,80,19.037468194961548,4.000000059604645
4,2,4,2.3905708494453095,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652693370541265,,True,120,28.18142795562744,6.000000089406967
5,0,2,2.843454513105727,18.152753857628408,False,,0.7082694655393257,0.6369449228474318,0.6726071941933787,,False,40,9.614190340042114,2.0000000298023224
5,1,4,1.9372298710519007,24.041578355293996,False,,0.7665354756134473,0.5191684328941201,1.3154591484471623,,False,80,19.541773796081543,4.000000059604645
5,2,4,1.0661482414590568,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.7345227944136425,,True,120,29.183476448059082,6.000000089406967
6,0,3,2.6958027985536237,18.152753857628408,False,,0.7167576031403426,0.6369449228474318,0.6768512629938872,,False,40,9.32398533821106,2.0000000298023224
6,1,4,0.6662678314495163,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936435479440947,,True,80,19.517374992370605,4.000000059604645
