episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,0,4.478880969361212,16.996985781037438,False,,0.6314503876486933,0.6600602843792512,0.6457553360139723,,False,40,6.508370399475098,2.0000000298023224
0,1,7,1.010638049412933,25.644589077896732,False,,0.8486600497931805,0.4871082184420653,1.3136394701315952,,False,80,13.384267330169678,4.000000059604645
0,2,11,2.2782054394512623,23.16563245750104,False,,0.7427377798220016,0.5366873508499792,1.9533520354675855,,False,120,19.974690437316895,6.000000089406967
0,3,8,1000.0,28.493990279786075,False,,0.0,0.4301201944042785,2.168412132669725,,False,160,26.81093192100525,8.00000011920929
0,4,9,1000.0,2.8493903323356307,False,,0.0,0.9430121933532873,2.6399182293463688,,True,200,31.375468492507935,10.000000149011612
1,0,0,3.7880686719773036,14.14759544870182,False,,0.6606530372509066,0.7170480910259636,0.688850564138435,,False,40,6.3799638748168945,2.0000000298023224
1,1,7,1.0710566506166956,22.79518787600737,False,,0.8422448701793148,0.5440962424798526,1.3820211204680186,,False,80,13.425105333328247,4.000000059604645
1,2,11,1.2831655478901727,28.86442399172602,False,,0.8211178071693682,0.42271152016547964,2.0039357841354426,,False,120,20.825502634048462,6.000000089406967
1,3,8,5.121471161108662,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.275983905375369,,True,160,27.811931371688843,8.00000011920929
2,0,0,2.62143576914693,11.298194246812464,False,,0.7211620880062474,0.7740361150637507,0.747599101534999,,False,40,6.669749975204468,2.0000000298023224
2,1,7,1.1388780567928665,25.644589077896725,False,,0.8352629327330048,0.48710821844206553,1.408784677122534,,False,80,13.826477289199829,4.000000059604645
2,2,11,1.1739860212187065,28.86442399172602,False,,0.8317351939429625,0.42271152016547964,2.036008034176755,,False,120,21.371997117996216,6.000000089406967
2,3,8,59.025468952131476,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.308056155416681,,True,160,28.355807542800903,8.00000011920929
3,0,0,3.7838423332533546,14.14759544870182,False,,0.6608443802718575,0.7170480910259636,0.6889462356489106,,False,40,6.4263975620269775,2.0000000298023224
3,1,7,1.066102352026581,22.79518787600737,False,,0.8427638220979411,0.5440962424798526,1.3823762679378073,,False,80,13.445062637329102,4.000000059604645
3,2,11,1.1590610463256295,26.015033659390397,False,,0.8332278813516403,0.4796993268121921,2.0388398720197234,,False,120,20.83431839942932,6.000000089406967
3,3,8,1000.0,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.282394089936293,,True,160,28.016588926315308,8.00000011920929
4,0,0,2.641865125264733,11.298194246812464,False,,0.7199431861524854,0.7740361150637507,0.7469896506081181,,False,40,6.514459133148193,2.0000000298023224
4,1,7,1.142379241266398,25.644589077896725,False,,0.8349085351831276,0.48710821844206553,1.4079980274207147,,False,80,13.70024299621582,4.000000059604645
4,2,11,1.2121890180330677,28.86442399172602,False,,0.8279606072469095,0.42271152016547964,2.033334091126909,,False,120,21.15566849708557,6.000000089406967
4,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.305382212366835,,True,160,28.167396783828735,8.00000011920929
5,0,10,3.7299991570344524,8.448793044923107,False,,0.6632969781359978,0.8310241391015378,0.7471605586187677,,False,40,6.082419395446777,2.0000000298023224
5,1,0,2.4436481090683158,0.0,False,,0.7320695306296556,0.0,1.1131953239335957,,False,80,11.976106643676758,4.000000059604645
5,2,7,0.873541366992945,17.0963963417824,False,,0.8639622916071025,0.658072073164352,1.874212506319323,,False,120,19.860233306884766,6.000000089406967
5,3,2,0.2861161599861486,25.64458907789673,True,vehicle,10.0,0.4871082184420654,7.117766615540356,,True,160,27.226826667785645,8.00000011920929
6,0,0,2.6394967479385576,11.298194246812464,False,,0.7200841426967232,0.7740361150637507,0.747060128880237,,False,40,6.83060359954834,2.0000000298023224
6,1,7,1.144722806828892,25.644589077896725,False,,0.8346716377915939,0.48710821844206553,1.4079500569970667,,False,80,14.091564178466797,4.000000059604645
6,2,11,1.4319187127154138,23.165643327054774,False,,0.8074415313198303,0.5366871334589045,2.080014389386434,,False,120,21.63357901573181,6.000000089406967
6,3,8,3.887835293944485,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.352062728017435,,True,160,29.01652240753174,8.00000011920929
7,0,0,3.776695120006365,14.14759544870182,False,,0.6611683477856463,0.7170480910259636,0.6891082194058049,,False,40,6.460976839065552,2.0000000298023224
7,1,7,1.0698350075830065,22.79518787600737,False,,0.8423727192032654,0.5440962424798526,1.3823427002473638,,False,80,13.569075584411621,4.000000059604645
7,2,11,1.1704197227927953,28.86442399172602,False,,0.832090935293445,0.42271152016547964,2.0097439279768263,,False,120,21.05458164215088,6.000000089406967
7,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.281792049216753,,True,160,27.964977502822876,8.00000011920929
8,0,0,3.737627650680018,14.14759544870182,False,,0.6629478018821553,0.7170480910259636,0.6899979464540594,,False,40,6.495803117752075,2.0000000298023224
8,1,7,1.062766148520484,22.79518787600737,False,,0.8431139837050241,0.5440962424798526,1.3836030595464979,,False,80,13.730782270431519,4.000000059604645
8,2,11,1.4930084297359147,26.015033659390397,False,,0.8020658003264654,0.4796993268121921,2.024485623115827,,False,120,21.230953216552734,6.000000089406967
8,3,8,2.6194677839134988,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.2680398410323965,,True,160,28.465006113052368,8.00000011920929
9,0,11,3.7583023608846133,8.448793044923107,False,,0.6620042852479251,0.8310241391015378,0.7465142121747315,,False,40,5.855324029922485,2.0000000298023224
9,1,0,2.0663593988161693,0.0,False,,0.7572130586319723,0.0,1.1251207414907176,,False,80,11.566526889801025,4.000000059604645
9,2,7,1.4347219249107845,17.0963963417824,False,,0.8071919145879481,0.658072073164352,1.8577527353668677,,False,120,19.03305149078369,6.000000089406967
9,3,2,0.2717368449778653,19.945786674118015,False,,0.947913914759434,0.6010842665176397,2.6322518260054046,,False,160,25.930556297302246,8.00000011920929
9,4,10,1.4297100131470744,2.849401201889357,False,,0.8076384114264724,0.9430119759622129,3.507577019699747,,True,200,32.50208139419556,10.000000149011612
10,0,0,2.54045870197805,11.298194246812464,False,,0.7260621275288848,0.7740361150637507,0.7500491212963177,,False,40,6.279627084732056,2.0000000298023224
10,1,7,1.1383781945544942,25.644589077896725,False,,0.8353135772007363,0.48710821844206553,1.4112600191177185,,False,80,13.242223739624023,4.000000059604645
10,2,11,0.9497236341691254,28.86442399172602,False,,0.8553260669947922,0.42271152016547964,2.0502788126978544,,False,120,20.642627239227295,6.000000089406967
10,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.322326933937781,,True,160,27.896066904067993,8.00000011920929
11,0,0,3.751582542846717,14.14759544870182,False,,0.6623105022313591,0.7170480910259636,0.6896792966286613,,False,40,6.383967638015747,2.0000000298023224
11,1,7,1.0709323956996197,22.79518787600737,False,,0.8422578704258159,0.5440962424798526,1.3828563530814955,,False,80,13.554975748062134,4.000000059604645
11,2,11,1.3471711619723223,28.86442399172602,False,,0.8151270721798776,0.42271152016547964,2.0017756492541743,,False,120,20.732481002807617,6.000000089406967
11,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.245329867170744,,True,160,27.446444034576416,8.00000011920929
12,0,0,2.571725660930123,11.298194246812464,False,,0.7241569634491467,0.7740361150637507,0.7490965392564487,,False,40,6.735769510269165,2.0000000298023224
12,1,7,1.139821253190349,25.644589077896725,False,,0.8351674032730739,0.48710821844206553,1.4102343501140184,,False,80,13.848589420318604,4.000000059604645
12,2,11,0.9450516718920872,28.86442399172602,False,,0.8558459002716649,0.42271152016547964,2.0495130603325906,,False,120,21.171827793121338,6.000000089406967
12,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.321561181572517,,True,160,28.245539665222168,8.00000011920929
13,0,0,3.782044523598116,14.14759544870182,False,,0.6609258254585222,0.7170480910259636,0.6889869582422429,,False,40,6.16692852973938,2.0000000298023224
13,1,7,1.0691003566025237,22.79518787600737,False,,0.8424496392203539,0.5440962424798526,1.3822598990923463,,False,80,13.058171510696411,4.000000059604645
13,2,11,1.4112650612537099,28.86442399172602,False,,0.8092895888093052,0.42271152016547964,1.9982604535797388,,False,120,20.299673557281494,6.000000089406967
13,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.270308574819666,,True,160,27.23754858970642,8.00000011920929
14,0,0,2.6295024719418203,11.298194246812464,False,,0.7206799748548397,0.7740361150637507,0.7473580449592951,,False,40,7.037245273590088,2.0000000298023224
14,1,7,1.1441056473017652,25.644589077896725,False,,0.8347339977352727,0.48710821844206553,1.4082791530479644,,False,80,14.239173889160156,4.000000059604645
14,2,11,1.3268480296303644,28.86442399172602,False,,0.817011371277444,0.42271152016547964,2.028140598769426,,False,120,21.51689100265503,6.000000089406967
14,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.300188720009352,,True,160,28.352715253829956,8.00000011920929
15,0,0,3.7956311500967947,11.298194246812464,False,,0.6603110751567081,0.7740361150637507,0.7171735951102294,,False,40,6.2391180992126465,2.0000000298023224
15,1,7,1.1440048333423782,25.644589077896725,False,,0.8347441860336364,0.48710821844206553,1.3780997973480804,,False,80,13.231692552566528,4.000000059604645
15,2,11,1.1406319053205491,28.86442399172602,False,,0.8350853318934889,0.42271152016547964,2.0069982233775647,,False,120,20.441670894622803,6.000000089406967
15,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.2505524412941345,,True,160,27.271422386169434,8.00000011920929
16,0,0,2.634129582018613,11.298194246812464,False,,0.7204039151605122,0.7740361150637507,0.7472200151121314,,False,40,6.200279474258423,2.0000000298023224
16,1,7,1.143116444923085,25.644589077896725,False,,0.8348339876336418,0.48710821844206553,1.408191118149985,,False,80,13.157959699630737,4.000000059604645
16,2,11,1.0705354708257087,28.86442399172602,False,,0.8422994041591311,0.42271152016547964,2.0406965803122903,,False,120,20.532297372817993,6.000000089406967
16,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.312744701552217,,True,160,27.403080224990845,8.00000011920929
17,0,0,3.8097730038145396,14.14759544870182,False,,0.6596730497679568,0.7170480910259636,0.6883605703969602,,False,40,6.2716591358184814,2.0000000298023224
17,1,7,1.070710336653911,22.79518787600737,False,,0.8422811054316476,0.5440962424798526,1.3815492443527102,,False,80,13.125052452087402,4.000000059604645
17,2,11,1.4127791560546887,28.86442399172602,False,,0.8091535731998706,0.42271152016547964,1.9974817910353853,,False,120,20.34745216369629,6.000000089406967
17,3,8,2.7416213364132505,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.269529912275312,,True,160,27.163161754608154,8.00000011920929
18,0,0,2.710697911007759,11.298194246812464,False,,0.7158860813455517,0.7740361150637507,0.7449610982046512,,False,40,6.369436740875244,2.0000000298023224
18,1,7,1.1433874600539746,25.644589077896725,False,,0.8348065884726318,0.48710821844206553,1.4059185016619997,,False,80,13.406014442443848,4.000000059604645
18,2,11,1.4226006444940942,28.86442399172602,False,,0.8082733470543916,0.42271152016547964,2.0214109352719354,,False,120,20.67331051826477,6.000000089406967
18,3,8,1000.0,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.2649651531885056,,True,160,27.619903802871704,8.00000011920929
19,0,0,3.7962223982036303,14.14759544870182,False,,0.6602843626789396,0.7170480910259636,0.6886662268524516,,False,40,6.435650825500488,2.0000000298023224
19,1,7,1.0692279823507227,22.79518787600737,False,,0.8424362744867822,0.5440962424798526,1.3819324853357688,,False,80,13.305137872695923,4.000000059604645
19,2,11,0.8100794131136237,28.86442399172602,False,,0.8714289872174772,0.42271152016547964,2.029002739027247,,False,120,20.710564851760864,6.000000089406967
19,3,8,58.32167595918688,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.301050860267173,,True,160,27.501035928726196,8.00000011920929
20,0,0,2.5856003031563284,11.298194246812464,False,,0.7233168876190526,0.7740361150637507,0.7486765013414016,,False,40,6.507640361785889,2.0000000298023224
20,1,7,1.142063763007443,25.644589077896725,False,,0.8349404448312845,0.48710821844206553,1.4097008329780767,,False,80,13.463856220245361,4.000000059604645
20,2,11,1.419113995558943,28.86442399172602,False,,0.8085854199538415,0.42271152016547964,2.0253493030377374,,False,120,20.73252582550049,6.000000089406967
20,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.297397424277664,,True,160,27.635622262954712,8.00000011920929
21,0,0,2.5668993894512315,11.298194246812464,False,,0.7244499476428963,0.7740361150637507,0.7492430313533235,,False,40,6.333466529846191,2.0000000298023224
21,1,7,1.1432929888490957,25.644589077896725,False,,0.8348161389546991,0.48710821844206553,1.4102052100517057,,False,80,13.412318468093872,4.000000059604645
21,2,11,0.9674833312319221,28.86442399172602,False,,0.8533613094719799,0.42271152016547964,2.0482416248704354,,False,120,20.704670190811157,6.000000089406967
21,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.320289746110362,,True,160,27.697031259536743,8.00000011920929
22,0,2,2.607017681400171,11.298194246812464,False,,0.7220264781393237,0.7740361150637507,0.7480312966015372,,False,40,6.885277509689331,2.0000000298023224
22,1,7,1.1411029015405614,25.644589077896725,False,,0.8350376619532689,0.48710821844206553,1.4091042367992044,,False,80,14.458008050918579,4.000000059604645
22,2,11,1.2455173665237922,23.165643327054774,False,,0.8247205149926884,0.5366871334589045,2.0898080610250007,,False,120,22.000904083251953,6.000000089406967
22,3,3,1.5239469812111652,25.644578208342992,False,,0.799393334319096,0.4871084358331401,2.733058946101119,,False,160,29.510547637939453,8.00000011920929
