episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,17.708304166793823,2.0000000298023224
0,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,27.601050853729248,4.000000059604645
0,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,36.92058253288269,6.000000089406967
0,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,46.19294571876526,8.00000011920929
1,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.97257161140442,2.0000000298023224
1,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.84550452232361,4.000000059604645
1,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.73743176460266,6.000000089406967
1,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.86048984527588,8.00000011920929
2,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.991714239120483,2.0000000298023224
2,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,30.064574480056763,4.000000059604645
2,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.17681121826172,6.000000089406967
2,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.291040897369385,8.00000011920929
3,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.58914089202881,2.0000000298023224
3,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.387855768203735,4.000000059604645
3,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.67957592010498,6.000000089406967
3,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,49.71740126609802,8.00000011920929
4,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.397647380828857,2.0000000298023224
4,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.263572692871094,4.000000059604645
4,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.49147891998291,6.000000089406967
4,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.4759566783905,8.00000011920929
5,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.352591514587402,2.0000000298023224
5,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.137146711349487,4.000000059604645
5,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.257160902023315,6.000000089406967
5,3,10,1000,0.0,False,,0.0,0.0,0.9041664335606914,,False,160,48.74625587463379,8.00000011920929
5,4,10,1000,0.0,False,,0.0,0.0,0.9041664335606914,,True,200,58.131768226623535,10.000000149011612
6,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.618996143341064,2.0000000298023224
6,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.276270151138306,4.000000059604645
6,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.69260311126709,6.000000089406967
6,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,49.54616832733154,8.00000011920929
7,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.88093400001526,2.0000000298023224
7,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.729546546936035,4.000000059604645
7,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.706913471221924,6.000000089406967
7,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.79254984855652,8.00000011920929
8,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.539956331253052,2.0000000298023224
8,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,29.892540454864502,4.000000059604645
9,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.835501432418823,2.0000000298023224
9,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.688725471496582,4.000000059604645
10,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.671496152877808,2.0000000298023224
10,1,2,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,37.75526142120361,4.000000059604645
10,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,47.81732630729675,6.000000089406967
10,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,57.59991955757141,8.00000011920929
11,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.709444522857666,2.0000000298023224
11,1,10,1000,28.61762783724614,False,,0.0,0.4276474432550772,0.6343453283039859,,False,80,29.735880136489868,4.000000059604645
11,2,11,1000,14.386172689646592,False,,0.0,0.7122765462070682,0.99048360140752,,False,120,39.860109090805054,6.000000089406967
11,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.83597421646118,8.00000011920929
12,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.08450436592102,2.0000000298023224
12,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,30.012718439102173,4.000000059604645
12,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.02068066596985,6.000000089406967
12,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.26104402542114,8.00000011920929
13,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.590368509292603,2.0000000298023224
13,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.460294723510742,4.000000059604645
14,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.55040669441223,2.0000000298023224
14,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.045289039611816,4.000000059604645
14,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.25862240791321,6.000000089406967
14,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.43937301635742,8.00000011920929
15,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.725679636001587,2.0000000298023224
15,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,29.647977113723755,4.000000059604645
16,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.714950799942017,2.0000000298023224
16,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.66941523551941,4.000000059604645
16,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,39.82749962806702,6.000000089406967
16,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,49.953540086746216,8.00000011920929
17,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.72098422050476,2.0000000298023224
17,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.579299926757812,4.000000059604645
17,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.80261015892029,6.000000089406967
17,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,50.200284004211426,8.00000011920929
18,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.68090510368347,2.0000000298023224
18,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.421607971191406,4.000000059604645
18,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.60299849510193,6.000000089406967
18,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.82913136482239,8.00000011920929
19,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.75950336456299,2.0000000298023224
19,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.626696348190308,4.000000059604645
19,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,39.89882135391235,6.000000089406967
19,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.140254497528076,8.00000011920929
20,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.659966945648193,2.0000000298023224
20,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.47805643081665,4.000000059604645
20,2,11,1000,20.14065054610183,False,,0.0,0.5971869890779633,0.9041664335606914,,False,120,40.173030853271484,6.000000089406967
20,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,50.266968965530396,8.00000011920929
21,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.563068628311157,2.0000000298023224
21,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.518824338912964,4.000000059604645
21,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,40.42904090881348,6.000000089406967
21,3,7,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,59.3389036655426,8.00000011920929
21,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,164,60.30389904975891,8.200000122189522
22,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.67820119857788,2.0000000298023224
22,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.72131323814392,4.000000059604645
22,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,39.93018579483032,6.000000089406967
