episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.297225475311279,2.0000000298023224
0,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.98879337310791,4.000000059604645
1,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.113255023956299,2.0000000298023224
1,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,14.675184726715088,4.000000059604645
1,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,22.00891947746277,6.000000089406967
2,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.141944408416748,2.0000000298023224
2,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.029957056045532,4.000000059604645
2,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,22.537449836730957,6.000000089406967
3,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.230190753936768,2.0000000298023224
3,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.076047420501709,4.000000059604645
3,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,22.67276692390442,6.000000089406967
4,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.137884140014648,2.0000000298023224
4,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,14.73589825630188,4.000000059604645
4,2,7,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,22.343111038208008,6.000000089406967
5,0,7,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.589282751083374,2.0000000298023224
5,1,7,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,20.252000093460083,4.000000059604645
5,2,11,1000,27.33635649024314,False,,0.0,0.4532728701951372,0.9058402996672293,,False,120,27.01479697227478,6.000000089406967
5,3,0,1000,2.705726025503438,False,,0.0,0.9458854794899313,1.378783039412195,,False,160,33.58850622177124,8.00000011920929
5,4,3,1000,21.64514388497618,False,,0.0,0.5670971223004764,1.6623316005624331,,True,200,40.917508602142334,10.000000149011612
6,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.416484832763672,2.0000000298023224
6,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.13977861404419,4.000000059604645
