episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.245295763015747,2.0000000298023224
0,1,3,0.9021896593889889,29.302646248210557,False,,0.8606741313531098,0.41394707503578887,1.0166413103276148,,False,80,16.800657987594604,4.000000059604645
0,2,5,0.3837312760076285,26.372370445319717,False,,0.929626177166228,0.4725525910936057,1.7177306944575317,,False,120,25.120983123779297,6.000000089406967
0,3,4,3.117587448704529,2.9302646248210635,False,,0.6933411779864367,0.9413947075035787,2.5350986372025393,,False,160,32.49681639671326,8.00000011920929
0,4,7,6.414897908008272,2.9302646248210493,False,,0.5658853978183873,0.941394707503579,3.2887386898635222,,True,200,41.224061727523804,10.000000149011612
1,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.077235698699951,2.0000000298023224
1,1,4,1.2726877117002742,23.44211699856845,False,,0.8221144730520832,0.531157660028631,1.0559667736735225,,False,80,16.20527982711792,4.000000059604645
1,2,4,0.6844435354776254,20.511841195677604,False,,0.8870158945251885,0.5897631760864479,1.7943563089793408,,False,120,24.041461944580078,6.000000089406967
1,3,10,1.8891644199055588,11.721058499284219,False,,0.7701105900947164,0.7655788300143156,2.562201019033857,,False,160,31.814561367034912,8.00000011920929
1,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982787641160716,,True,200,39.73969626426697,10.000000149011612
2,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.858512878417969,2.0000000298023224
2,1,3,0.9023440186670859,29.302646248210557,False,,0.8606565489490874,0.41394707503578887,1.0166325191256036,,False,80,16.20498275756836,4.000000059604645
2,2,5,0.3838728303784065,26.372370445319717,False,,0.9296040122411867,0.4725525910936057,1.7177108207929999,,False,120,24.551761150360107,6.000000089406967
