episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.0464984200239456,16.050231324703837,False,,0.6971147526055712,0.6789953735059233,0.6880550630557473,,False,40,9.559921026229858,2.0000000298023224
0,1,5,1.9623256892147325,15.740587050654632,False,,0.7646920244696438,0.6851882589869074,1.4129952047840229,,False,80,18.071216821670532,4.000000059604645
0,2,11,7.339169713162052,5.246852498994983,False,,0.5404315772690429,0.8950629500201004,2.1307424684285943,,False,120,26.415630340576172,6.000000089406967
0,3,11,24.301957735295957,23.610876119476195,False,,0.29993555709076236,0.527782477610476,2.5446014857792134,,False,160,35.409841775894165,8.00000011920929
0,4,8,30.4732597212697,23.61087518126447,False,,0.25264393963495146,0.5277824963747106,2.9348147037840446,,True,200,44.51567006111145,10.000000149011612
1,0,5,3.046492711594524,16.050231324703837,False,,0.6971150582767702,0.6789953735059233,0.6880552158913468,,False,40,9.596521139144897,2.0000000298023224
1,1,5,1.9623327728317088,15.740587050654632,False,,0.7646915063396906,0.6851882589869074,1.4129950985546458,,False,80,18.248196363449097,4.000000059604645
1,2,11,7.457778983372856,5.246852498994983,False,,0.5373714294473477,0.8950629500201004,2.12921228828837,,False,120,26.673444986343384,6.000000089406967
1,3,11,2.7107448550567255,5.246862662955451,False,,0.7158833401554694,0.8950627467408909,2.93468533173655,,False,160,36.0980486869812,8.00000011920929
1,4,8,4.899575816160923,10.49371438010732,False,,0.6154205624134156,0.7901257123978536,3.6374584691421847,,True,200,45.98876094818115,10.000000149011612
2,0,5,3.0464908028818254,16.050231324703837,False,,0.6971151604833503,0.6789953735059233,0.6880552669946368,,False,40,10.08653450012207,2.0000000298023224
2,1,5,1.9622864828300475,15.740587050654632,False,,0.7646948922363573,0.6851882589869074,1.4129968426062693,,False,80,19.00057864189148,4.000000059604645
2,2,11,26.729939803704596,5.246852498994983,False,,0.28008105601997235,0.8950629500201004,2.0005688456263058,,False,120,27.663013458251953,6.000000089406967
2,3,11,2.5292701950573133,5.246862662955451,False,,0.7267479578574244,0.8950627467408909,2.811474197925463,,False,160,37.364710330963135,8.00000011920929
2,4,8,4.821461306589992,10.49371438010732,False,,0.6183087077779446,0.7901257123978536,3.515691408013362,,True,200,47.22633600234985,10.000000149011612
3,0,5,3.046501885193996,16.050231324703837,False,,0.6971145670551501,0.6789953735059233,0.6880549702805367,,False,40,10.78165078163147,2.0000000298023224
3,1,5,1.9623191232115267,15.740587050654632,False,,0.7646925047399326,0.6851882589869074,1.4129953521439567,,False,80,19.830332040786743,4.000000059604645
3,2,11,26.71498471064615,7.870288912452942,False,,0.280197945192169,0.8425942217509411,1.9743914356155117,,False,120,28.736074209213257,6.000000089406967
3,3,11,2.5114333412856893,2.6234262494974914,False,,0.7278458257202549,0.9475314750100502,2.8120800859806643,,False,160,38.58905482292175,8.00000011920929
3,4,8,3.949261535637976,10.49371438010732,False,,0.6534785224143134,0.7901257123978536,3.5338822033867476,,True,200,48.489946603775024,10.000000149011612
4,0,5,3.046501867934946,16.050231324703837,False,,0.6971145679793248,0.6789953735059233,0.688054970742624,,False,40,9.790888547897339,2.0000000298023224
4,1,5,1.9622705115716783,15.740587050654632,False,,0.7646960604713288,0.6851882589869074,1.4129971304717421,,False,80,18.64323902130127,4.000000059604645
4,2,11,16.905625225680208,5.246852498994983,False,,0.37485599533803027,0.8950629500201004,2.0479566031508076,,False,120,27.31111741065979,6.000000089406967
4,3,11,2.628410378389746,7.870299076413417,False,,0.720745181978923,0.8425940184717317,2.829626203376135,,False,160,37.17858099937439,8.00000011920929
4,4,8,3.7207518532407975,5.24685171715187,False,,0.6637210074602615,0.8950629656569626,3.609018189934747,,True,200,47.1146502494812,10.000000149011612
5,0,5,3.046494573337077,16.050231324703837,False,,0.6971149585853654,0.6789953735059233,0.6880551660456444,,False,40,10.025140047073364,2.0000000298023224
5,1,11,2.6497781047321345,23.610875963107574,False,,0.7194729004805152,0.5277824807378485,1.3116828566548262,,False,80,18.80102777481079,4.000000059604645
5,2,5,2.3245956290621224,13.117140629604812,False,,0.7396930270816298,0.7376571874079038,2.050357963899593,,False,120,27.343590259552002,6.000000089406967
5,3,8,2.6815380330226457,0.0,False,,0.7175955419004157,0.0,2.4091557348498007,,False,160,35.77207922935486,8.00000011920929
