index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,85.56008408196797,0.1443991591803203,1.1725713739967554,0.5397159274172166,97,85.56008408196797,0.1443991591803203,97,1.1725713739967554,0.5397159274172166,97,85.56008408196797,0.1443991591803203,1.1725713739967554,0.5397159274172166,1,19,0.8385858585858585,2.8421052631578947,2.175050782279025
2,89.2211716686769,0.10778828331323098,1.1553090156213814,0.5360294079632487,,89.2211716686769,0.10778828331323098,,1.1553090156213814,0.5360294079632487,,89.2211716686769,0.10778828331323098,1.1553090156213814,0.5360294079632487,,,,,
3,100.0,0.0,0.8492568170707706,0.4592422259748629,,85.56008408196797,0.1443991591803203,,1.1781161297166385,0.5408876568348563,,85.56008408196797,0.1443991591803203,1.1781161297166385,0.5408876568348563,,,,,
4,85.56008408196797,0.1443991591803203,1.1781161297166385,0.5408876568348563,,89.2211716686769,0.10778828331323098,,1.1702353354679207,0.5392204782324255,,89.2211716686769,0.10778828331323098,1.1702353354679207,0.5392204782324255,,,,,
5,89.2211716686769,0.10778828331323098,1.1702353354679207,0.5392204782324255,,89.2211716686769,0.10778828331323098,,1.164879672710626,0.5380805628111843,,89.2211716686769,0.10778828331323098,1.164879672710626,0.5380805628111843,,,,,
6,89.2211716686769,0.10778828331323098,1.164879672710626,0.5380805628111843,,89.2211716686769,0.10778828331323098,,1.1700355685340833,0.5391780602584655,,89.2211716686769,0.10778828331323098,1.1700355685340833,0.5391780602584655,,,,,
7,89.2211716686769,0.10778828331323098,1.1700355685340833,0.5391780602584655,,89.2211716686769,0.10778828331323098,,1.1705737244670247,0.539292313028646,,89.2211716686769,0.10778828331323098,1.1705737244670247,0.539292313028646,,,,,
8,89.2211716686769,0.10778828331323098,1.1705737244670247,0.539292313028646,,89.2211716686769,0.10778828331323098,,1.1707165199106393,0.53932261959237,,89.2211716686769,0.10778828331323098,1.1707165199106393,0.53932261959237,,,,,
9,89.2211716686769,0.10778828331323098,1.1707165199106393,0.53932261959237,,85.56008408196797,0.1443991591803203,,1.2161631520263516,0.5487696837276405,,85.56008408196797,0.1443991591803203,1.2161631520263516,0.5487696837276405,,,,,
10,85.56008408196797,0.1443991591803203,1.2161631520263516,0.5487696837276405,,89.2211716686769,0.10778828331323098,,1.1684171877126868,0.5388341294901693,,89.2211716686769,0.10778828331323098,1.1684171877126868,0.5388341294901693,,,,,
