index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.142137714686261,0.6896338350500834,0.0,0.0,85,2.142137714686261,0.6896338350500834,17,0.434529190307584,0.3985306297522498,2,3.265103761981947,0.6068002418056709,0.5393632791567857,0.4747149740171945,87,15,1.9595959595959596,4.20952380952381,4.724279442820078
2,2.0043920590675754,0.7017860704289303,0.0,0.0,,2.0043920590675754,0.7017860704289303,,1.3826591453352068,0.8102860526179045,,4.473027528602806,0.5392010058376551,0.5046395472482186,0.4505241439829891,,,,,
3,2.1384416316744246,0.6899528988934257,0.0,0.0,,2.1384416316744246,0.6899528988934257,,1.3802457724418797,0.8097994874294391,,,,,,,,,,
4,1.9938082031549036,0.7027427333468217,0.0,0.0,,1.9938082031549036,0.7027427333468217,,1.3806859325338514,0.8098883538438214,,,,,,,,,,
5,5.6454669074767585,0.4865825848373314,0.434529190307584,0.3985306297522498,,2.002869104497914,0.7019235208189989,,0.5431899522763947,0.4773177305657783,,,,,,,,,,
6,2.002869104497914,0.7019235208189989,0.0,0.0,,2.1315070483656413,0.6905525409611579,,1.3946376653857668,0.8126764826428303,,,,,,,,,,
7,2.1315070483656413,0.6905525409611579,0.0,0.0,,2.141169840093781,0.6897173504003622,,1.4197821338535808,0.817564046113089,,,,,,,,,,
8,2.141169840093781,0.6897173504003622,0.0,0.0,,2.131160241008436,0.6905825646807077,,1.3931628594662229,0.8123843642644581,,,,,,,,,,
9,2.131160241008436,0.6905825646807077,0.0,0.0,,2.002985982429083,0.7019129698293056,,1.3842172467343339,0.8105992972070801,,,,,,,,,,
10,2.002985982429083,0.7019129698293056,0.0,0.0,,1.995087007724276,0.7026269641543457,,0.5919264315393679,0.5093780576097909,,,,,,,,,,
11,1.995087007724276,0.7026269641543457,0.0,0.0,,1.9949220147293196,0.7026418980654445,,0.5393632791567857,0.4747149740171945,,,,,,,,,,
12,7.159315916655959,0.43094905707000275,1.3826591453352068,0.8102860526179045,,1.9998901785582186,0.7021925778502656,,0.4536774798780054,0.4131477520440632,,,,,,,,,,
13,1.9949220147293196,0.7026418980654445,0.0,0.0,,2.137091124458875,0.6900695749780998,,0.22277594927093744,0.21744547110746298,,,,,,,,,,
14,1.9998901785582186,0.7021925778502656,0.0,0.0,,1.9943937939892664,0.7026897141233945,,0.5046395472482186,0.4505241439829891,,,,,,,,,,
15,2.137091124458875,0.6900695749780998,0.0,0.0,,1.99751053708422,0.7024076994492477,,1.3920948794874453,0.8121724443533151,,,,,,,,,,
16,7.162173429236018,0.4308541357209841,1.3802457724418797,0.8097994874294391,,1.9975783095798585,0.7024015703961077,,0.3589931176051805,0.3378803935664318,,,,,,,,,,
17,1.9943937939892664,0.7026897141233945,0.0,0.0,,2.143139047293209,0.6895474597660495,,1.379239215593555,0.8095960583079234,,,,,,,,,,
18,1.99751053708422,0.7024076994492477,0.0,0.0,,1.9967522122108985,0.7024762885422675,,,,,,,,,,,,,
19,1.9975783095798585,0.7024015703961077,0.0,0.0,,2.1418369659097136,0.6896597831149703,,,,,,,,,,,,,
20,2.143139047293209,0.6895474597660495,0.0,0.0,,2.142690717200114,0.6895861294665669,,,,,,,,,,,,,
21,1.9967522122108985,0.7024762885422675,0.0,0.0,,2.141264094899944,0.6897092162704097,,,,,,,,,,,,,
22,2.1418369659097136,0.6896597831149703,0.0,0.0,,2.1271718509035806,0.6909280858145944,,,,,,,,,,,,,
23,7.160365828604083,0.4309141770499748,1.3806859325338514,0.8098883538438214,,2.14132735582328,0.6897037570297513,,,,,,,,,,,,,
24,2.142690717200114,0.6895861294665669,0.0,0.0,,1.999520987467648,0.7022259418506553,,,,,,,,,,,,,
25,2.141264094899944,0.6897092162704097,0.0,0.0,,1.9983378319069045,0.7023328919391134,,,,,,,,,,,,,
26,2.1271718509035806,0.6909280858145944,0.0,0.0,,2.1314955226319205,0.6905535387106698,,,,,,,,,,,,,
27,2.14132735582328,0.6897037570297513,0.0,0.0,,2.2043720175914086,0.6843171084036119,,,,,,,,,,,,,
28,1.999520987467648,0.7022259418506553,0.0,0.0,,1.99925014431341,0.702250420705812,,,,,,,,,,,,,
29,1.9983378319069045,0.7023328919391134,0.0,0.0,,2.1432990231217035,0.6895336627471655,,,,,,,,,,,,,
30,2.1314955226319205,0.6905535387106698,0.0,0.0,,2.141028723842712,0.6897295290995447,,,,,,,,,,,,,
31,2.2043720175914086,0.6843171084036119,0.0,0.0,,2.00301700371445,0.7019101694956678,,,,,,,,,,,,,
32,1.99925014431341,0.702250420705812,0.0,0.0,,4.534701524519034,0.536163308972074,,,,,,,,,,,,,
33,5.111636941729053,0.509283327980256,0.5431899522763947,0.4773177305657783,,2.004498368053182,0.7017764783836176,,,,,,,,,,,,,
34,2.1432990231217035,0.6895336627471655,0.0,0.0,,2.0000027328378085,0.7021824070752899,,,,,,,,,,,,,
35,2.141028723842712,0.6897295290995447,0.0,0.0,,2.1383865767522487,0.6899576543414871,,,,,,,,,,,,,
36,2.00301700371445,0.7019101694956678,0.0,0.0,,1.9957482075379116,0.7025671256289804,,,,,,,,,,,,,
37,6.973145359564316,0.43720604301242694,1.3946376653857668,0.8126764826428303,,1.9929900440132264,0.7028168266061058,,,,,,,,,,,,,
38,4.534701524519034,0.536163308972074,0.0,0.0,,2.005669956536874,0.7016707907932146,,,,,,,,,,,,,
39,7.255051803196276,0.4277868444927353,1.4197821338535808,0.817564046113089,,2.13205636194533,0.6905049927272755,,,,,,,,,,,,,
40,2.004498368053182,0.7017764783836176,0.0,0.0,,2.142403385735817,0.6896109154944587,,,,,,,,,,,,,
41,2.0000027328378085,0.7021824070752899,0.0,0.0,,1.993927866658074,0.7027318982051072,,,,,,,,,,,,,
42,6.971845450099002,0.4372502432258074,1.3931628594662229,0.8123843642644581,,1.9908057345117451,0.7030147389869574,,,,,,,,,,,,,
43,2.1383865767522487,0.6899576543414871,0.0,0.0,,2.1342922728495806,0.6903115397175155,,,,,,,,,,,,,
44,1.9957482075379116,0.7025671256289804,0.0,0.0,,2.0035628222196755,0.7018609024482194,,,,,,,,,,,,,
45,1.9929900440132264,0.7028168266061058,0.0,0.0,,2.142088305191193,0.689638097842174,,,,,,,,,,,,,
46,2.005669956536874,0.7016707907932146,0.0,0.0,,1.999806651396345,0.7022001258860688,,,,,,,,,,,,,
47,2.13205636194533,0.6905049927272755,0.0,0.0,,2.142905036154415,0.6895676431805872,,,,,,,,,,,,,
48,2.142403385735817,0.6896109154944587,0.0,0.0,,2.1322202136187247,0.6904908114454039,,,,,,,,,,,,,
49,1.993927866658074,0.7027318982051072,0.0,0.0,,2.1426283580083667,0.6895915085549493,,,,,,,,,,,,,
50,1.9908057345117451,0.7030147389869574,0.0,0.0,,2.1336833968082476,0.690364206539968,,,,,,,,,,,,,
51,2.1342922728495806,0.6903115397175155,0.0,0.0,,2.141144874780972,0.6897195049318992,,,,,,,,,,,,,
52,2.0035628222196755,0.7018609024482194,0.0,0.0,,1.9930634279616528,0.7028101800600952,,,,,,,,,,,,,
53,2.142088305191193,0.689638097842174,0.0,0.0,,1.9974327364014297,0.7024147355793728,,,,,,,,,,,,,
54,1.999806651396345,0.7022001258860688,0.0,0.0,,2.136340593161404,0.690134438296912,,,,,,,,,,,,,
55,7.184815513354896,0.43010317980919,1.3842172467343339,0.8105992972070801,,2.142812218771731,0.6895756490777709,,,,,,,,,,,,,
56,2.142905036154415,0.6895676431805872,0.0,0.0,,1.9970547778305705,0.7024489199564928,,,,,,,,,,,,,
57,2.1322202136187247,0.6904908114454039,0.0,0.0,,2.1426561313371715,0.6895891128213262,,,,,,,,,,,,,
58,2.1426283580083667,0.6895915085549493,0.0,0.0,,2.13191740194291,0.6905170202286495,,,,,,,,,,,,,
59,2.1336833968082476,0.690364206539968,0.0,0.0,,2.131704261946101,0.69053546931951,,,,,,,,,,,,,
60,2.141144874780972,0.6897195049318992,0.0,0.0,,2.1432200530048386,0.6895404733895243,,,,,,,,,,,,,
