index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,0.6264726379374852,0.3851725650496705,1.3062053664920505,0.7940241814068113,2,1.3044451520918434,0.5660560638241889,100,1.3062053664920505,0.7940241814068113,2,1.3044451520918434,0.5660560638241889,0.7468880955846992,0.5984031311029054,0,16,0.476969696969697,2.175,1.3314536711770555
2,0.6586122108719423,0.3970863150258046,1.3059669141342627,0.7939706087237708,,1.4312636432735844,0.5886912541276084,,1.3059669141342627,0.7939706087237708,,1.4312636432735844,0.5886912541276084,1.0656581040264586,0.7292142901105072,,,,,
3,0.7388619046419607,0.42491120351164147,1.3058664063538008,0.7939480222703555,,,,,1.3058664063538008,0.7939480222703555,,,,,,,,,,
4,0.6259386896141523,0.3849706594795972,1.306223574137837,0.7940282713273085,,,,,1.306223574137837,0.7940282713273085,,,,,,,,,,
5,0.682443927696985,0.40562655103231227,1.3058541192207347,0.7939452608381226,,,,,1.3058541192207347,0.7939452608381226,,,,,,,,,,
6,0.626652057212837,0.3852403803469592,1.3063056272831157,0.794046701303666,,,,,1.3063056272831157,0.794046701303666,,,,,,,,,,
7,0.6459879597595448,0.39246214161488424,1.3058304281334787,0.7939399363221498,,,,,1.3058304281334787,0.7939399363221498,,,,,,,,,,
8,0.6803834509431952,0.4048977336460304,1.3060359484777475,0.7939861204540984,,,,,1.3060359484777475,0.7939861204540984,,,,,,,,,,
9,0.6231380430674822,0.3839094559633676,1.306210523362713,0.7940253397877773,,,,,1.306210523362713,0.7940253397877773,,,,,,,,,,
10,0.6627298145848307,0.3985793775823456,1.30598074576431,0.7939737167578309,,,,,1.30598074576431,0.7939737167578309,,,,,,,,,,
11,0.6691755514571497,0.40090184095553977,1.3059045814391763,0.7939566014937618,,,,,1.3059045814391763,0.7939566014937618,,,,,,,,,,
12,0.6548792338191364,0.39572629859388814,1.3059737046460989,0.7939721345923486,,,,,1.3059737046460989,0.7939721345923486,,,,,,,,,,
13,0.7063100927080459,0.4139400544640026,1.3059551816675046,0.7939679723330396,,,,,1.3059551816675046,0.7939679723330396,,,,,,,,,,
14,0.672582056245717,0.40212200874341364,1.3060848620307806,0.7939971101878053,,,,,1.3060848620307806,0.7939971101878053,,,,,,,,,,
15,0.7259205096925596,0.4205990401156243,1.3059036528496002,0.7939563928141347,,,,,1.3059036528496002,0.7939563928141347,,,,,,,,,,
16,0.7786503276611428,0.4377759448002566,1.049597652680837,0.7240059145967626,,,,,1.049597652680837,0.7240059145967626,,,,,,,,,,
17,0.6941125235878349,0.409720437056817,1.3095904064486443,0.7947827011556015,,,,,1.3095904064486443,0.7947827011556015,,,,,,,,,,
