index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,3.0786406801097357,0.6954004210433673,84.25942217509412,0.15740577824905888,0,,,99,84.25942217509412,0.15740577824905888,0,,,,,73,19,3.0939393939393938,3.6842105263157894,6.0119251625607
2,2.272875705097134,0.7430903451734758,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
3,9.623309683986438,0.487976401707074,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
4,2.0305801923392504,0.7597562014328711,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
5,9.623301565178465,0.4879765673029616,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
6,9.623367310314196,0.4879752263309114,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
7,2.0306146294990373,0.7597537392742325,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
8,2.273183524731698,0.7430699670899856,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
9,9.623351690056172,0.48797554492908257,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
10,2.2728069798347468,0.7430948951421609,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
11,2.2727832621940327,0.7430964653951195,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
12,2.2728599739449002,0.743091386648882,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
13,2.273158838373489,0.7430716012901929,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
14,2.0306094683476297,0.7597541082800455,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
15,1.8987493876168748,0.7693929347140092,58.025120744332156,0.4197487925566784,,,,,58.025120744332156,0.4197487925566784,,,,,,,,,,
16,2.273163431137939,0.7430712972550821,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
17,2.030556184815917,0.7597579179188214,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
18,2.272379905534587,0.7431231718168959,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
19,6.140985237721793,0.5740412957506268,68.51883512443946,0.3148116487556054,,,,,68.51883512443946,0.3148116487556054,,,,,,,,,,
20,9.623259165231456,0.48797743211877853,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
21,2.0306092952212307,0.75975412065804,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
22,6.1407281532156075,0.5740490966116291,68.51883512443946,0.3148116487556054,,,,,68.51883512443946,0.3148116487556054,,,,,,,,,,
23,2.0305929071193316,0.7597552923591262,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
24,2.272401860733613,0.7431217180688034,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
25,6.219670836052427,0.5716667952489374,68.51883512443946,0.3148116487556054,,,,,68.51883512443946,0.3148116487556054,,,,,,,,,,
26,2.0305981857649886,0.7597549149507952,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
27,9.623340680532706,0.48797576948481236,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
28,2.030548336492589,0.7597584790598996,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
29,2.03061332450486,0.7597538325770815,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
30,2.03058411254781,0.7597559211477365,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
31,2.2723970852148674,0.7431220342755951,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
32,2.2731802923657534,0.7430701810671037,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
33,2.272384025566681,0.7431228990111194,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
34,2.030584599140085,0.7597558863576277,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
35,2.2729112003984264,0.743087995237916,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
36,2.030566893620677,0.759757152260782,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
37,9.623319765169265,0.4879761960856339,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
38,2.2728556398831223,0.7430916735847988,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
39,6.149582358599078,0.5737805900328954,68.51883512443948,0.3148116487556052,,,,,68.51883512443948,0.3148116487556052,,,,,,,,,,
40,2.2728766620719774,0.7430902818174541,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
41,2.18761161581505,0.7488100424750754,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
42,2.0305795682715715,0.7597562460521871,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
43,9.623296076207028,0.4879766792592588,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
44,9.62331726657574,0.487976247048326,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
45,5.9952960096258865,0.5785076646558422,68.51883512443946,0.3148116487556054,,,,,68.51883512443946,0.3148116487556054,,,,,,,,,,
46,2.0305937198265323,0.7597552342528023,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
47,2.2729031596666807,0.7430885275653374,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
48,2.272809685576329,0.7430947160062331,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
49,2.2728297073965686,0.7430933904491606,52.77824791741622,0.4722175208258378,,,,,52.77824791741622,0.4722175208258378,,,,,,,,,,
50,2.0305906502565922,0.7597554537186707,50.15482166791874,0.49845178332081264,,,,,50.15482166791874,0.49845178332081264,,,,,,,,,,
