index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,3.27715118134451,0.606035601266487,4.020589329028988,0.6503780741703101,92,3.27715118134451,0.606035601266487,0,,,0,,,,,82,18,0.9256565656565656,2.633986928104575,3.52960526594277
2,3.315926221474382,0.603589119338501,3.346474663691309,0.6816193447106792,,3.315926221474382,0.603589119338501,,,,,,,,,,,,,
3,3.315462371692081,0.6036182554922567,3.346472397668598,0.6816194576757484,,3.315462371692081,0.6036182554922567,,,,,,,,,,,,,
4,3.315688096339568,0.6036040764848971,3.3464820437113687,0.6816189768045909,,3.315688096339568,0.6036040764848971,,,,,,,,,,,,,
5,3.3155811908697133,0.6036107917133562,3.346477345850314,0.6816192110005872,,3.3155811908697133,0.6036107917133562,,,,,,,,,,,,,
6,3.282021696027364,0.605727084594686,4.004122308250879,0.6510899274403832,,3.282021696027364,0.605727084594686,,,,,,,,,,,,,
7,3.315489007334962,0.6036165823223474,3.385608893209234,0.6796771679114102,,3.315489007334962,0.6036165823223474,,,,,,,,,,,,,
8,3.315256929480887,0.6036311610928659,3.346483235335215,0.6816189174002489,,3.315256929480887,0.6036311610928659,,,,,,,,,,,,,
9,3.315529976838058,0.6036140087631827,3.385593878998918,0.6796779097173273,,3.315529976838058,0.6036140087631827,,,,,,,,,,,,,
10,3.3159418460094487,0.6035881379570585,3.3464880116837463,0.6816186792918494,,3.3159418460094487,0.6035881379570585,,,,,,,,,,,,,
11,3.3154965274618973,0.6036161099327616,3.385576321810383,0.6796787771671919,,3.3154965274618973,0.6036161099327616,,,,,,,,,,,,,
12,3.3162619776399693,0.6035680311813857,3.346501616718956,0.6816180010611281,,3.3162619776399693,0.6035680311813857,,,,,,,,,,,,,
