index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,6.883041701096552,0.5526197366823467,1.1932028661820608,0.5440458265765423,0,,,100,1.1932028661820608,0.5440458265765423,0,,,,,0,18,1.0773737373737373,3.0588235294117645,2.890875552077861
2,8.765383891585575,0.5062222387791473,1.5189700593667113,0.6030123517024225,,,,,1.5189700593667113,0.6030123517024225,,,,,,,,,,
3,8.765458299414947,0.5062205877884973,1.5192428179096813,0.603055333574498,,,,,1.5192428179096813,0.603055333574498,,,,,,,,,,
4,8.765411447553188,0.5062216273548604,1.5191369283588683,0.6030386483788851,,,,,1.5191369283588683,0.6030386483788851,,,,,,,,,,
5,12.265601307582623,0.43984684527401674,0.9990454687236998,0.49976125323529796,,,,,0.9990454687236998,0.49976125323529796,,,,,,,,,,
6,8.765404275332042,0.5062217864951848,1.5229897719166252,0.6036448458368756,,,,,1.5229897719166252,0.6036448458368756,,,,,,,,,,
7,8.765288779182304,0.5062243491894737,1.527703169849306,0.6043839276984342,,,,,1.527703169849306,0.6043839276984342,,,,,,,,,,
8,9.883518124701624,0.48273299960477156,1.1476370688172814,0.5343719781523855,,,,,1.1476370688172814,0.5343719781523855,,,,,,,,,,
9,8.671951317389242,0.5083053472463085,1.515068749660699,0.6023965547125074,,,,,1.515068749660699,0.6023965547125074,,,,,,,,,,
10,8.765396040555776,0.5062219692120826,1.2334309611312768,0.5522583785202474,,,,,1.2334309611312768,0.5522583785202474,,,,,,,,,,
11,8.76542732024117,0.5062212751652553,1.5192766160504352,0.6030606589094064,,,,,1.5192766160504352,0.6030606589094064,,,,,,,,,,
12,8.765368912456687,0.5062225711435656,1.6036156479357788,0.6159187317863799,,,,,1.6036156479357788,0.6159187317863799,,,,,,,,,,
13,8.765312368845304,0.5062238257661451,1.5218726418815105,0.6034692698621278,,,,,1.5218726418815105,0.6034692698621278,,,,,,,,,,
14,8.765328842941345,0.506223460228558,1.5235995955645412,0.6037406244011165,,,,,1.5235995955645412,0.6037406244011165,,,,,,,,,,
15,8.765383996570922,0.5062222364496816,1.5192624729586814,0.6030584304994722,,,,,1.5192624729586814,0.6030584304994722,,,,,,,,,,
16,8.765398145069444,0.5062219225161777,1.5277244121386415,0.6043872523453115,,,,,1.5277244121386415,0.6043872523453115,,,,,,,,,,
17,8.765400142974034,0.5062218781857728,1.521477424798792,0.6034071175236488,,,,,1.521477424798792,0.6034071175236488,,,,,,,,,,
