index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,52.77824791741622,0.4722175208258378,1.4398253151228153,0.59013459127517,95,52.77824791741622,0.4722175208258378,100,1.4398253151228153,0.59013459127517,95,52.77824791741622,0.4722175208258378,1.4398253151228153,0.59013459127517,1,22,1.1088888888888888,3.116883116883117,5.006255013756123
2,50.15482166791874,0.49845178332081264,1.560857127808862,0.6095057435493768,,50.15482166791874,0.49845178332081264,,1.560857127808862,0.6095057435493768,,50.15482166791874,0.49845178332081264,1.560857127808862,0.6095057435493768,,,,,
3,50.15482166791874,0.49845178332081264,1.7847349241518553,0.6408993935734946,,50.15482166791874,0.49845178332081264,,1.7847349241518553,0.6408993935734946,,50.15482166791874,0.49845178332081264,1.7847349241518553,0.6408993935734946,,,,,
4,65.89539871098151,0.3410460128901849,1.380782144187631,0.5799699680874332,,65.89539871098151,0.3410460128901849,,1.380782144187631,0.5799699680874332,,65.89539871098151,0.3410460128901849,1.380782144187631,0.5799699680874332,,,,,
5,52.77824791741622,0.4722175208258378,1.7194099290629823,0.632273167310025,,52.77824791741622,0.4722175208258378,,1.7194099290629823,0.632273167310025,,52.77824791741622,0.4722175208258378,1.7194099290629823,0.632273167310025,,,,,
6,50.15482166791874,0.49845178332081264,1.5111266536904746,0.6017723763433632,,50.15482166791874,0.49845178332081264,,1.5111266536904746,0.6017723763433632,,50.15482166791874,0.49845178332081264,1.5111266536904746,0.6017723763433632,,,,,
7,99.99999999999999,1.1102230246251565e-16,1.3371265951512012,0.572124162176459,,84.25942217509412,0.15740577824905888,,1.3371265951512012,0.572124162176459,,84.25942217509412,0.15740577824905888,1.1052493123139093,0.5249968760702808,,,,,
8,84.25942217509412,0.15740577824905888,1.1052493123139093,0.5249968760702808,,84.25942217509412,0.15740577824905888,,1.1052493123139093,0.5249968760702808,,84.25942217509412,0.15740577824905888,1.1271652225746795,0.5298907722881915,,,,,
9,84.25942217509412,0.15740577824905888,1.1271652225746795,0.5298907722881915,,97.37657375050252,0.026234262494974847,,1.1271652225746795,0.5298907722881915,,97.37657375050252,0.026234262494974847,1.0390488491415575,0.5095752608276152,,,,,
10,97.37657375050252,0.026234262494974847,1.0390488491415575,0.5095752608276152,,50.15482166791874,0.49845178332081264,,1.0390488491415575,0.5095752608276152,,50.15482166791874,0.49845178332081264,1.513193448765389,0.602099869991603,,,,,
