index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,0,,,88,32.07961354303392,0.6792038645696608,0,,,,,84,18,3.335959595959596,4.228758169934641,5.499139424089424
2,13.333333333333334,0.4230729582663606,75.65004368945839,0.2434995631054161,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
3,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
4,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
5,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
6,20.0,0.34031572380103425,83.76683994375668,0.16233160056243323,,,,,83.76683994375668,0.16233160056243323,,,,,,,,,,
7,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
8,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
9,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
10,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
11,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
12,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
13,13.333333333333334,0.4230729582663606,75.65004368945839,0.2434995631054161,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
14,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
15,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
16,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
17,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
18,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
19,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
20,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
21,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
22,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
23,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
24,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
25,13.333333333333334,0.4230729582663606,75.65004368945839,0.2434995631054161,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
26,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
27,20.0,0.34031572380103425,100.0,0.0,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
28,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
29,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
30,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
31,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
32,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
33,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
34,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
35,20.0,0.34031572380103425,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
36,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
37,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
38,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,72.94441053962814,0.27055589460371865,,,,,,,,,,
39,20.0,0.34031572380103425,100.0,0.0,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
40,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
41,20.0,0.34031572380103425,100.0,0.0,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
42,20.0,0.34031572380103425,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
43,13.333333333333334,0.4230729582663606,72.94441053962814,0.27055589460371865,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
44,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
45,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
46,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
47,20.0,0.34031572380103425,100.0,0.0,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
48,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,86.4724053717419,0.135275946282581,,,,,,,,,,
49,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
50,20.0,0.34031572380103425,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
51,13.333333333333334,0.4230729582663606,75.65004368945839,0.2434995631054161,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
52,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
53,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
54,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
55,16.136435581900518,0.3843699374423293,86.4724053717419,0.135275946282581,,,,,86.4724053717419,0.135275946282581,,,,,,,,,,
56,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,86.4724053717419,0.135275946282581,,,,,,,,,,
57,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
58,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
59,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
60,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
61,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
62,16.165643742160974,0.3840009336664836,86.4724053717419,0.135275946282581,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
63,16.180157345725185,0.38381780826876266,86.4724053717419,0.135275946282581,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
64,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
65,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
66,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,72.94441053962814,0.27055589460371865,,,,,,,,,,
67,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
68,20.0,0.34031572380103425,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
69,13.333333333333334,0.4230729582663606,75.65004368945839,0.2434995631054161,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
70,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
71,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
72,20.0,0.34031572380103425,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
73,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
74,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,72.94441053962814,0.27055589460371865,,,,,,,,,,
75,13.333333333333334,0.4230729582663606,72.94441053962814,0.27055589460371865,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
76,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
77,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
78,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
79,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
80,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
81,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
82,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
83,13.333333333333334,0.4230729582663606,72.94441053962814,0.27055589460371865,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
84,20.0,0.34031572380103425,100.0,0.0,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
85,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,75.65004368945839,0.2434995631054161,,,,,,,,,,
86,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
87,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
88,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
89,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,,,,,,,,,,,,
90,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,,,,,,,,,,,,
91,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,,,,,,,,,,,,
92,10.0,0.4804262935175593,32.07961354303392,0.6792038645696608,,,,,,,,,,,,,,,,
93,16.252802685892096,0.3829035245273451,100.0,0.0,,,,,,,,,,,,,,,,
