episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,2,10.509580924784911,1.5986535675891844,False,,0.3376905255920549,0.6151853357938292,0.47643793069294205,,False,40,6.933817148208618,2.0000000298023224
0,1,11,6.117084573715434,1.7072274803533953,False,,0.46799612294304127,0.6306184067437649,1.025745195536345,,False,80,14.104932069778442,4.000000059604645
0,2,7,2.418282705617794,1.3374540799322454,True,vehicle,10.0,0.5721841089477204,6.311837250010205,,True,120,21.144214153289795,6.000000089406967
1,0,2,10.508711246629723,1.598594338554046,False,,0.3377110098858278,0.6151765648206419,0.47644378735323484,,False,40,6.861738204956055,2.0000000298023224
1,1,11,5.781646722257964,0.6607031247665536,False,,0.4810836256207365,0.39784541554314784,0.9159083079351771,,False,80,13.910089015960693,4.000000059604645
1,2,7,2.4176733843943627,1.4333531710546807,True,vehicle,10.0,0.5890444462007243,6.210430531035539,,True,120,21.00329875946045,6.000000089406967
2,0,2,10.509834833822483,1.5984893572691365,False,,0.3376845453412992,0.6151610176110389,0.47642278147616907,,False,40,6.8539862632751465,2.0000000298023224
2,1,11,5.787190010138666,0.7920316838574284,False,,0.4808621324333021,0.44197415201529516,0.9378409237004677,,False,80,14.077123403549194,4.000000059604645
2,2,7,2.4451636447110365,1.7569386157427622,True,vehicle,10.0,0.637278830116214,6.256480338758575,,True,120,21.40351700782776,6.000000089406967
3,0,1,10.510226317926746,1.598426012810376,False,,0.337675325080786,0.615151636001969,0.4764134805413775,,False,40,11.402846336364746,2.0000000298023224
3,1,2,9.200508110144,2.2531059335075554,False,,0.3704219499014886,0.6926014644343959,1.0079251877093198,,False,80,18.944869995117188,4.000000059604645
3,2,11,6.551809989417945,0.7208834613447861,False,,0.4519237363605383,0.41890312594523454,1.4433386188622062,,False,120,26.353503227233887,6.000000089406967
3,3,0,3.3012275888310882,0.15583804407970694,False,,0.6045139219434579,0.1348268858928131,1.8130090227803417,,False,160,33.3740177154541,8.00000011920929
3,4,7,3.372500979720771,0.9191987184021142,False,,0.6000587250609464,0.4789492143718293,2.3525129924967296,,True,169,34.825743436813354,8.450000125914812
4,0,2,10.54887970182852,1.5987098876833152,False,,0.3367664985576444,0.6151936756236092,0.4759800870906268,,False,40,7.084319829940796,2.0000000298023224
4,1,11,5.211158854821127,0.41448727636267657,False,,0.504904534741242,0.29303004932537935,0.8749473791239375,,False,80,14.481211423873901,4.000000059604645
4,2,7,2.646047340175059,2.577951291190357,True,vehicle,10.0,0.7205104489649696,6.235202603606422,,True,120,21.118569135665894,6.000000089406967
5,0,2,10.505951481358647,1.5986285681962054,False,,0.337776023313625,0.6151816337899597,0.47647882855179235,,False,40,7.211430549621582,2.0000000298023224
5,1,11,5.851551717490137,2.2415137999852512,False,,0.47830359363599106,0.6915021617354984,1.0613817062375372,,False,80,14.756437540054321,4.000000059604645
5,2,7,2.4508146723311572,2.200393143981381,True,vehicle,10.0,0.6875383882506475,6.405150900362861,,True,120,22.232749700546265,6.000000089406967
6,0,2,10.509777993518837,1.5987313404954435,False,,0.33768588407410716,0.6151968522420053,0.4764413681580562,,False,40,7.116358995437622,2.0000000298023224
6,1,11,5.8632545385825665,2.241299837224793,False,,0.47784096072297033,0.6914817973593576,1.06110274719922,,False,80,14.609031677246094,4.000000059604645
6,2,7,2.450882242470324,2.1948106306017574,True,vehicle,10.0,0.6869924024850119,6.404598948441726,,True,120,22.191189765930176,6.000000089406967
7,0,2,10.510502575944443,1.5984262188716687,False,,0.3376688188217051,0.6151516665213468,0.47641024267152593,,False,40,7.183503866195679,2.0000000298023224
7,1,11,5.858094167300484,2.2399602215630674,False,,0.47804486188506035,0.6913542353561472,1.0611097912921297,,False,80,14.690505743026733,4.000000059604645
7,2,7,2.451153623497257,2.2011809036543566,True,vehicle,10.0,0.687615280080412,6.404917431332335,,True,120,22.390662670135498,6.000000089406967
8,0,2,10.550528766426195,1.598605403291681,False,,0.3367277930878977,0.6151782033804404,0.47595299823416903,,False,40,7.152452230453491,2.0000000298023224
8,1,11,5.87789426123951,2.0064148998846494,False,,0.47726333635910023,0.6673779124636563,1.0482736226455474,,False,80,14.637534618377686,4.000000059604645
8,2,7,2.441256748318921,1.574223641283758,True,vehicle,10.0,0.6115333633167541,6.354040304303925,,True,120,21.955599069595337,6.000000089406967
9,0,2,10.50681381433081,1.5985721021437118,False,,0.3377557071493289,0.6151732718229975,0.4764644894861632,,False,40,6.89495062828064,2.0000000298023224
9,1,6,10.080123311769393,0.26084583218095597,False,,0.34799907657703955,0.2068816230528012,0.7539048393010837,,False,80,14.182629585266113,4.000000059604645
9,2,7,11.735111362922174,0.37196005266083254,False,,0.3102613179212761,0.2711158039473808,1.044593400235412,,False,120,21.523006200790405,6.000000089406967
9,3,7,11.735648025437815,0.5324884211752682,False,,0.31024989453398555,0.3474665216503899,1.3734516083275996,,False,160,32.462979316711426,8.00000011920929
9,4,5,11.75146354275526,1.2965969160877706,False,,0.3099134617031353,0.5645731329712443,1.8106949056647894,,True,165,33.18439221382141,8.25000012293458
10,0,2,10.509867946317776,1.5986048841249192,False,,0.3376837654613949,0.6151781264981536,0.47643094597977426,,False,40,7.081979513168335,2.0000000298023224
10,1,11,5.829526286353699,2.044258404714433,False,,0.4791764444204327,0.671512773537434,1.0517755549587076,,False,80,14.508191585540771,4.000000059604645
10,2,7,2.4802369666299295,1.9442327683755714,True,vehicle,10.0,0.660352941268386,6.3819520255929,,True,120,21.856529712677002,6.000000089406967
11,0,2,10.5065093294042,1.5986956124427152,False,,0.3377628804988848,0.6151915617927939,0.47647722114583935,,False,40,7.054561376571655,2.0000000298023224
11,1,11,5.866763558284069,2.239041925207842,False,,0.47770239677826976,0.6912667316166856,1.0609617853433169,,False,80,14.388183116912842,4.000000059604645
11,2,7,2.450592204177081,2.185683700791495,True,vehicle,10.0,0.6860956410231354,6.404009605854885,,True,120,21.700693607330322,6.000000089406967
12,0,2,10.548293800401348,1.5987299439612623,False,,0.33678025167824854,0.6151966454522423,0.4759884485652454,,False,40,6.906922340393066,2.0000000298023224
12,1,11,5.774208885821077,0.659308377198254,False,,0.48138110390308597,0.39733926873285463,0.9153486348832157,,False,80,14.190102577209473,4.000000059604645
12,2,7,2.4779407812284795,2.1045672135812037,True,vehicle,10.0,0.6778939120321146,6.2542955908992734,,True,120,21.260475873947144,6.000000089406967
13,0,2,10.510068724836422,1.5989532633673356,False,,0.33767903668636234,0.6152297103240905,0.4764543735052264,,False,40,6.883780241012573,2.0000000298023224
13,1,11,5.796178332739375,0.740470346044564,False,,0.48050337015841993,0.42544266710856365,0.9294273921387182,,False,80,14.266815185546875,4.000000059604645
13,2,7,2.435005116917537,1.2934078102236195,True,vehicle,10.0,0.5639676486919722,6.211411216484705,,True,120,21.43618154525757,6.000000089406967
14,0,2,10.50424361143043,1.5984603947189335,False,,0.33781626443030166,0.6151567281793546,0.47648649630482814,,False,40,6.88977313041687,2.0000000298023224
14,1,11,5.054733713673496,0.642314104624392,False,,0.5118191254240632,0.39110307998681737,0.9279475990102684,,False,80,14.206717491149902,4.000000059604645
14,2,7,2.7354850150895724,0.41499219539187704,True,vehicle,10.0,0.29328232109219965,6.074588759556368,,True,120,20.648205995559692,6.000000089406967
15,0,2,10.509682682666133,1.59850953512782,False,,0.33768812890041233,0.6151640059497375,0.47642606742507493,,False,40,6.8275322914123535,2.0000000298023224
15,1,11,5.791125865426682,0.6744291523433139,False,,0.480704977232146,0.4027815398456664,0.9181693259639812,,False,80,13.990826845169067,4.000000059604645
15,2,7,2.403156663830064,2.6986573529082523,True,vehicle,10.0,0.7296316191026183,6.28298513551529,,True,120,21.15331721305847,6.000000089406967
16,0,9,11.012545003365846,1.5985927162571096,False,,0.32609575574636784,0.6151763245760371,0.4706360401612025,,False,40,6.997565031051636,2.0000000298023224
16,1,2,10.013058192826275,0.3850342305324584,False,,0.34964486993319355,0.2779961838087114,0.7844565670321549,,False,80,14.384750843048096,4.000000059604645
16,2,7,11.072416251797616,0.8661086079746922,False,,0.3247480074583716,0.4641255092406916,1.1788933253816865,,False,120,21.763903379440308,6.000000089406967
16,3,11,7.141357612392438,0.4054484174722103,False,,0.4315463611535618,0.28848331424459916,1.5389081630807668,,False,160,28.53677272796631,8.00000011920929
16,4,5,6.248674031020386,0.6377946991567586,False,,0.463029739923423,0.38942286202607446,1.9651344640555155,,True,166,29.401410579681396,8.300000123679638
17,0,2,10.547371012816894,1.5986179891640693,False,,0.33680191409003013,0.6151800671857571,0.47599099063789363,,False,40,7.133370876312256,2.0000000298023224
17,1,11,5.844973803830447,1.6079321651836807,False,,0.47856397705375353,0.6165544436507349,1.0235502009901378,,False,80,14.717588901519775,4.000000059604645
17,2,7,2.443671134628511,1.1223341090635928,True,vehicle,10.0,0.5288206528230299,6.287960527401652,,True,120,21.988292455673218,6.000000089406967
18,0,2,10.5108106921736,1.5985017104977606,False,,0.3376615624418047,0.6151628471283771,0.4764122047850909,,False,40,7.05279541015625,2.0000000298023224
18,1,11,5.798302569247908,0.7374792655765419,False,,0.48041865214264134,0.4244535633821372,0.9288483125474802,,False,80,14.503859043121338,4.000000059604645
18,2,7,2.4450743743898666,1.6205766006980706,True,vehicle,10.0,0.6184045909081156,6.238050608001538,,True,120,21.867716550827026,6.000000089406967
19,0,2,10.51041172293734,1.5985441688486852,False,,0.33767095851866924,0.6151691350918767,0.47642004680527295,,False,40,7.060709238052368,2.0000000298023224
19,1,11,5.816969454563833,1.9688742114239823,False,,0.47967532269018576,0.6631719874988025,1.047843701899767,,False,80,14.577886819839478,4.000000059604645
19,2,7,2.4804625194867294,2.0007922022438773,True,vehicle,10.0,0.6667546659004784,6.3812210348500065,,True,120,22.150002241134644,6.000000089406967
20,0,2,10.548883108330985,1.5985804677576005,False,,0.33676641859736145,0.6151745106962446,0.47597046464680304,,False,40,6.9100141525268555,2.0000000298023224
20,1,11,5.213557694479479,0.40237213731229227,False,,0.5047998579821571,0.2869225126530652,0.8718316499644142,,False,80,14.269280195236206,4.000000059604645
