episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,4,3.7338541104095566,1.980998430313744,False,,0.5785333425631302,0.6645419233264231,0.6215376329447766,,False,40,6.341545343399048,2.0000000298023224
0,1,11,0.07749825887448987,1.1532712715588613,False,,0.9797656909017527,0.5355903302996051,1.3792156435454554,,False,80,12.467490911483765,4.000000059604645
0,2,4,0.4187503634616823,0.2708244867505119,False,,0.9051808380341871,0.21310927635885266,1.9383607007419754,,False,120,18.336610555648804,6.000000089406967
0,3,11,0.08746884710564626,0.684645685536578,False,,0.9772687510465442,0.40640337099638313,2.630196761763439,,False,160,24.57676601409912,8.00000011920929
0,4,1,3.428675785240754,1.25963898380137,False,,0.5965981978885675,0.5574514304414641,3.207221575928455,,True,200,37.08230900764465,10.000000149011612
1,0,4,4.941206514717004,1.980998430313744,False,,0.5169502685381637,0.6645419233264231,0.5907460959322934,,False,40,6.164244890213013,2.0000000298023224
1,1,4,0.06940050284583907,2.145710596910223,False,,0.9818106786681232,0.6821068025195264,1.4227048365261181,,False,80,13.216914176940918,4.000000059604645
1,2,11,0.1124995857909354,2.378888772171737,False,,0.9710997976318959,0.7040447119076776,2.260277091295905,,False,120,19.602312326431274,6.000000089406967
1,3,10,5.825843822899806,6.434330716973552e-05,False,,0.47932265221042236,6.433916737492607e-05,2.4999705869848037,,False,160,25.578195810317993,8.00000011920929
1,4,3,5.135141567577884,0.6621225528492918,False,,0.5082427669807963,0.3983596466543631,2.9532717938023834,,True,200,31.844023942947388,10.000000149011612
2,0,4,4.941204495424575,1.980998430313744,False,,0.5169503606743386,0.6645419233264231,0.5907461420003809,,False,40,6.303013563156128,2.0000000298023224
2,1,4,0.07825876087376357,2.0688903119403284,False,,0.9795744256390441,0.6741493183678687,1.4176080140038372,,False,80,13.354929447174072,4.000000059604645
2,2,1,0.11049589627551688,0.8893841004549964,False,,0.9715884809290426,0.470726995236605,2.1387657520866608,,False,120,26.79223132133484,6.000000089406967
2,3,3,9.706273485510131,0.3401479900184179,False,,0.35730351012960326,0.2538137523257735,2.444324383314349,,False,160,33.45866537094116,8.00000011920929
2,4,3,12.547726958879124,0.6637863920418741,False,,0.29349310175072685,0.3989613061008663,2.7905515872401456,,True,172,35.17979907989502,8.600000128149986
3,0,4,4.335962019776129,1.980998430313744,False,,0.5460764680213473,0.6645419233264231,0.6053091956738852,,False,40,6.196767330169678,2.0000000298023224
3,1,11,0.08408538603793868,1.320702043085944,False,,0.9781134975194268,0.5690959108777902,1.3789138998724937,,False,80,12.202954530715942,4.000000059604645
3,2,4,0.09922680956115151,0.03953593541772539,False,,0.9743534497584201,0.03803229313264513,1.8851067713180263,,False,120,17.777809619903564,6.000000089406967
3,3,2,0.06388903251222565,0.4572574028603116,False,,0.9832114078274229,0.31377943386172175,2.533602192162599,,False,160,24.793042421340942,8.00000011920929
3,4,4,3.3039636449364598,0.4888352127352693,False,,0.604341536726647,0.3283339946246888,2.999939957838267,,True,200,31.76046586036682,10.000000149011612
4,0,4,4.941199239973798,1.980998430313744,False,,0.5169506004699334,0.6645419233264231,0.5907462618981782,,False,40,6.2820165157318115,2.0000000298023224
4,1,4,0.08269158112172954,2.1900490799115615,False,,0.9784622548731523,0.6865251991584645,1.4232399889139866,,False,80,13.025050640106201,4.000000059604645
4,2,11,0.11822561640731524,2.0911178180588825,False,,0.9697081025965636,0.676492434498027,2.2463402574612816,,False,120,19.26507568359375,6.000000089406967
4,3,10,5.878857644910321,0.0005200265351908856,False,,0.4772253682552674,0.0005197562481500164,2.4852128197129906,,False,160,25.26488733291626,8.00000011920929
4,4,10,5.879017811032039,2.5788173571217315e-07,False,,0.4772190564321722,2.5788166920920067e-07,2.7238224768699113,,True,200,31.196452140808105,10.000000149011612
5,0,4,4.941204864429983,1.980998430313744,False,,0.5169503438373759,0.6645419233264231,0.5907461335818995,,False,40,6.606256484985352,2.0000000298023224
5,1,4,0.09371924499800309,2.0788865196921718,False,,0.97571510792106,0.6752072563882672,1.416207315736563,,False,80,13.792704343795776,4.000000059604645
5,2,11,0.12698199061935855,2.207781650689514,False,,0.9675936130504192,0.6882580833439678,2.2441331639337565,,False,120,20.322168350219727,6.000000089406967
5,3,10,6.060547888107368,0.0007737938162788268,False,,0.4701581666318416,0.0007731955223648464,2.4795988450108597,,False,160,26.550198554992676,8.00000011920929
5,4,3,5.185360504230998,0.5190017573939442,False,,0.5060328444796439,0.34167291437790226,2.9034517244396327,,True,200,32.91160464286804,10.000000149011612
6,0,4,4.335956771751547,1.980998430313744,False,,0.546076734638988,0.6645419233264231,0.6053093289827056,,False,40,6.303045272827148,2.0000000298023224
6,1,11,0.08948489191549573,2.0077067338052954,False,,0.9767666551906922,0.6675207762909723,1.4274530447235378,,False,80,12.436400413513184,4.000000059604645
6,2,4,0.1719712834483449,0.1877598573711044,False,,0.9569822785885602,0.15807897211367078,1.9849836700746533,,False,120,18.127817392349243,6.000000089406967
6,3,2,0.06766810069764649,0.4533118402364984,False,,0.9822501857495416,0.3119164295549472,2.6320669777268977,,False,160,25.09937334060669,8.00000011920929
6,4,7,3.248809230125208,0.37707544329001474,False,,0.6078378866737121,0.27382337338695967,3.0728976077572336,,True,200,32.25938940048218,10.000000149011612
7,0,4,4.335960573220467,1.980998430313744,False,,0.546076541511308,0.6645419233264231,0.6053092324188656,,False,40,6.13700008392334,2.0000000298023224
7,1,11,0.09139341795476424,1.6144940192954096,False,,0.9762921922464333,0.6175168148713173,1.402213735977741,,False,80,12.152941703796387,4.000000059604645
7,2,4,0.14510538059171202,0.187240476279549,False,,0.9632688815376257,0.15771065763046066,1.962703505561784,,False,120,17.788970947265625,6.000000089406967
7,3,2,0.07710926121284939,0.4674759098426134,False,,0.9798635754985561,0.31855780848405896,2.6119141975530917,,False,160,24.744388103485107,8.00000011920929
7,4,4,3.264725320964183,0.36250409453292576,False,,0.60682429614345,0.26605725148825643,3.048354971368945,,True,200,31.642571210861206,10.000000149011612
8,0,4,4.941209931260874,1.980998430313744,False,,0.5169501126483405,0.6645419233264231,0.5907460179873818,,False,40,6.210073232650757,2.0000000298023224
8,1,4,0.08278442620328057,1.7085369154671597,False,,0.9784390092572126,0.6307969833124748,1.3953640142722255,,False,80,13.025869846343994,4.000000059604645
8,2,11,0.15209406221493835,2.4582226711812245,False,,0.9616194532974589,0.7108341205633152,2.2315908012026124,,False,120,19.572115898132324,6.000000089406967
8,3,10,5.475451526608734,7.471806316939459e-05,False,,0.4936081912597514,7.47124807975348e-05,2.478432253072887,,False,160,25.56741166114807,8.00000011920929
8,4,3,5.475234104452919,0.38973828317198567,False,,0.49361729346383,0.2804400568734667,2.8654609282415353,,True,200,31.689809560775757,10.000000149011612
9,0,4,4.335971433335658,1.980998430313744,False,,0.5460759897809075,0.6645419233264231,0.6053089565536653,,False,40,6.141838073730469,2.0000000298023224
9,1,11,0.08669683362527668,1.8978433368253598,False,,0.9774612674758699,0.6549157826124865,1.4214974815978436,,False,80,12.22684359550476,4.000000059604645
9,2,4,0.1559943657613307,0.04109266694370488,False,,0.9607032709708743,0.03947071019560537,1.9215844721810833,,False,120,17.97440791130066,6.000000089406967
9,3,2,0.05939919321813769,0.5574176944384328,False,,0.9843578654982558,0.3579114944108967,2.5927191521356594,,False,160,25.185128927230835,8.00000011920929
9,4,4,3.237577361737549,0.37304636775384303,False,,0.6085554578405151,0.27169247631753835,3.0328431192146863,,True,200,32.31829047203064,10.000000149011612
10,0,4,4.335959489390702,1.980998430313744,False,,0.5460765965735692,0.6645419233264231,0.6053092599499962,,False,40,6.308596134185791,2.0000000298023224
10,1,11,0.08405059404793268,1.3087487854882394,False,,0.9781221977003801,0.5668649589398587,1.3778028382701155,,False,80,12.515244722366333,4.000000059604645
10,2,9,0.10834971808307983,0.004387505842594537,False,,0.9721128950287152,0.004368339726521984,1.866043455647734,,False,120,18.294068574905396,6.000000089406967
10,3,2,0.0701173254212793,0.5256612776352216,False,,0.9816290303784383,0.3445465158885056,2.529131228781206,,False,160,25.25168466567993,8.00000011920929
10,4,11,0.4647952537503675,2.107345739244583,False,,0.896522648972976,0.6781819327761361,3.316483519655762,,True,200,31.94998002052307,10.000000149011612
11,0,4,4.941205359903453,1.980998430313744,False,,0.5169503212299353,0.6645419233264231,0.5907461222781792,,False,40,6.418208599090576,2.0000000298023224
11,1,4,0.06717627694117768,2.1251453282961568,False,,0.9823750904609742,0.6800148809254882,1.4219411079714104,,False,80,13.609136581420898,4.000000059604645
11,2,11,0.09007995010146001,1.9146369039463191,False,,0.9766186335604128,0.6569040903015967,2.238702469902415,,False,120,20.270710229873657,6.000000089406967
11,3,10,5.537935262095043,5.715711918418443e-05,False,,0.49100494342022316,5.7153852434628994e-05,2.484233518538744,,False,160,26.442119359970093,8.00000011920929
11,4,3,5.323019912687357,0.25445013636457353,False,,0.5000658191035234,0.2028379837416066,2.835685419961309,,True,200,32.83131694793701,10.000000149011612
12,0,4,4.335957091281024,1.980998430313744,False,,0.5460767184057876,0.6645419233264231,0.6053093208661053,,False,40,6.4591498374938965,2.0000000298023224
12,1,0,0.07799586819415277,1.9862423822676334,False,,0.979640527545109,0.6651310001029991,1.4276950846901593,,False,80,13.313591480255127,4.000000059604645
12,2,11,0.35872786460657663,0.6057094857263201,False,,0.9168991906252748,0.37722233760880847,2.074755848807201,,False,120,20.058884620666504,6.000000089406967
12,3,9,6.51438361506273,2.367264943263152,False,,0.4532705597156924,0.7030230715879104,2.6529026644590026,,False,160,25.913907527923584,8.00000011920929
12,4,2,5.377904415165734,0.43092247792078553,False,,0.4977229251115062,0.30115012138668845,3.0523391877080996,,True,200,32.92015242576599,10.000000149011612
13,0,4,4.941202201889822,1.980998430313744,False,,0.5169504653236668,0.6645419233264231,0.5907461943250449,,False,40,6.078607797622681,2.0000000298023224
13,1,4,0.0796592149221712,2.1595193366028753,False,,0.9792225659425787,0.6834961608194482,1.4221055577060584,,False,80,12.737612962722778,4.000000059604645
13,2,11,0.10175859770540106,1.6875038554487543,False,,0.9737297925844909,0.627907510542707,2.2229242092696575,,False,120,19.08936905860901,6.000000089406967
13,3,10,5.610465956615486,5.3133888912437616e-05,False,,0.4880141334103696,5.3131065852286816e-05,2.4669578415077686,,False,160,25.26328730583191,8.00000011920929
13,4,3,5.37535468900804,0.5582323591622009,False,,0.49783131977317685,0.3582471868716294,2.8949970948301718,,True,200,31.631805419921875,10.000000149011612
