episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,10,4.465193515443269,1.572342521924876,False,,0.539589311038707,0.6112492829097647,0.5754192969742358,,False,40,8.74854302406311,2.0000000298023224
0,1,5,3.4932955399241923,0.5164549168231689,False,,0.5926713180858065,0.34056727377368634,1.0420385929039822,,False,80,17.033660650253296,4.000000059604645
0,2,5,3.4972459880778928,1.2496504980714613,False,,0.5924330882918529,0.5554865074120351,1.615998390755926,,False,120,24.34979271888733,6.000000089406967
0,3,11,5.925733842911612,0.5475876279491498,False,,0.4753843163955188,0.35383303540285366,2.0306070666551124,,False,160,31.444767713546753,8.00000011920929
0,4,8,2.774839954702816,0.5088155504178536,False,,0.6399020346908834,0.3372284639278416,2.5191723159644748,,True,200,39.560574531555176,10.000000149011612
1,0,10,4.4657596245295705,1.5723427771897591,False,,0.5395612322980516,0.6112493214872075,0.5754052768926295,,False,40,9.234311819076538,2.0000000298023224
1,1,5,3.4930821030044497,0.5168053483900693,False,,0.5926841952552839,0.3407196242672827,1.0421071866539129,,False,80,18.15648913383484,4.000000059604645
1,2,5,3.4955134877234864,1.2496856922227666,False,,0.5925375400830534,0.5554934613946156,1.6161226873927474,,False,120,26.03095841407776,6.000000089406967
1,3,11,5.9241856215406745,0.47361307868109204,False,,0.47544492319408804,0.3213958165361721,2.0145430572578773,,False,160,33.93216252326965,8.00000011920929
1,4,8,2.801376127014816,0.48737916920461843,False,,0.6380030422585837,0.3276764790683779,2.497382817921358,,True,200,42.79453134536743,10.000000149011612
2,0,10,4.465794931760319,1.5723398553627121,False,,0.5395594811725952,0.6112488799194866,0.5754041805460409,,False,40,9.118275165557861,2.0000000298023224
2,1,5,3.492837773370534,0.5175782249283793,False,,0.5926989370084342,0.3410553844450463,1.0422813412727812,,False,80,18.005308628082275,4.000000059604645
2,2,5,3.4972480588393493,1.2496577924327155,False,,0.5924329634705056,0.5554879487165785,1.6162417973663232,,False,120,25.900859355926514,6.000000089406967
2,3,11,5.925566140222425,0.5524083190509469,False,,0.47539088064417445,0.3558395766576783,2.0318570260172497,,False,160,33.92173743247986,8.00000011920929
2,4,8,2.7868247478282866,0.502478352223273,False,,0.6390427263611971,0.3344330062923949,2.5185948923440455,,True,200,42.96963548660278,10.000000149011612
3,0,10,4.465712280264147,1.572343451694566,False,,0.5395635804395933,0.6112494234231294,0.5754065019313613,,False,40,9.539976119995117,2.0000000298023224
3,1,5,3.4939061701356136,0.5147108318646022,False,,0.5926344806551594,0.33980798251174815,1.0416277335148152,,False,80,18.701671838760376,4.000000059604645
3,2,5,3.4993223808357263,1.2496688690847375,False,,0.592307956356791,0.5554901373521504,1.6155267803692859,,False,120,26.561604261398315,6.000000089406967
3,3,11,5.926836673428294,0.38970287561033395,False,,0.475341153165311,0.28042172355668693,1.9934082187302848,,False,160,34.5177800655365,8.00000011920929
3,4,8,2.6528381823917435,10.362579686790216,True,vehicle,10.0,0.9119918163335242,7.449404126897047,,True,200,43.301064014434814,10.000000149011612
4,0,10,4.465958634536335,1.5723430514230343,False,,0.5395513621875132,0.61124936293128,0.5754003625593966,,False,40,8.964028596878052,2.0000000298023224
4,1,5,3.4935094496511687,0.5156634891658862,False,,0.5926584130044169,0.34022294054841346,1.0418410393358117,,False,80,17.719208240509033,4.000000059604645
4,2,5,3.4971568185775768,1.2496595203299379,False,,0.5924384633050137,0.5554882901331938,1.6158044160549154,,False,120,25.473984003067017,6.000000089406967
4,3,11,5.9254912357771525,0.7976124207076849,False,,0.4753938126187225,0.44370655849923446,2.0753546016138937,,False,160,33.076809883117676,8.00000011920929
4,4,8,2.8029237323339515,0.5317922001151817,False,,0.6378927013596256,0.34716993602343327,2.5678859203054234,,True,200,41.70560073852539,10.000000149011612
5,0,10,4.466706579598685,1.5723421516706175,False,,0.5395142702787206,0.6112492269542968,0.5753817486165087,,False,40,8.465848684310913,2.0000000298023224
5,1,5,3.49399759971615,0.5158377933087428,False,,0.5926289654224021,0.3402988074223836,1.0418456350389016,,False,80,16.951616764068604,4.000000059604645
5,2,5,3.495970370611997,1.249679461236677,False,,0.5925099908789603,0.5554922302351966,1.61584674559598,,False,120,24.716206073760986,6.000000089406967
5,3,11,5.924502002057233,0.3897439804768284,False,,0.475432537035286,0.2804430067350284,1.9937845174811373,,False,160,32.49882531166077,8.00000011920929
5,4,8,2.6713573291106374,11.300992946132187,True,vehicle,10.0,0.918705749659467,7.45313739231087,,True,200,41.41966795921326,10.000000149011612
6,0,10,4.4657427720509215,1.5723417504592025,False,,0.5395620681309548,0.6112491663203442,0.5754056172256494,,False,40,8.966975927352905,2.0000000298023224
6,1,5,3.493448161079295,0.5150847229455375,False,,0.5926621104546792,0.3399709040324428,1.0417221244692105,,False,80,18.09517502784729,4.000000059604645
6,2,5,3.4954445940268055,1.2498381472711928,False,,0.5925416944901163,0.5555235823461832,1.6157547628873603,,False,120,26.36563515663147,6.000000089406967
6,3,11,5.927411028643591,0.2941964844845593,False,,0.47531867643404446,0.2273197988184377,1.9670740005136014,,False,160,34.43482804298401,8.00000011920929
6,4,8,2.7960991193267395,0.48339591245899804,False,,0.63837961947001,0.3258711368953967,2.4491993786963047,,True,200,43.26383662223816,10.000000149011612
7,0,10,4.465890828801577,1.572339631411268,False,,0.5395547250438624,0.6112488460742768,0.5754017855590696,,False,40,9.168888568878174,2.0000000298023224
7,1,5,3.494273140189956,0.5130746569671678,False,,0.5926123448954996,0.3390940788047982,1.0412549974092187,,False,80,18.027713298797607,4.000000059604645
7,2,5,3.498407937118986,1.2496474646232416,False,,0.5923630573645126,0.5554859080253828,1.6151794801041663,,False,120,25.880008697509766,6.000000089406967
7,3,11,5.926221015729988,0.4417710048369298,False,,0.4753652482914398,0.30640857900100155,2.006066393750387,,False,160,33.45708918571472,8.00000011920929
7,4,8,2.7764263563799347,0.5023539480501066,False,,0.639788133330257,0.33437789324021,2.4931494070356206,,True,200,42.053688049316406,10.000000149011612
8,0,10,4.466442133813111,1.5723404303547412,False,,0.5395273840295327,0.6112489668165368,0.5753881754230348,,False,40,9.097532033920288,2.0000000298023224
8,1,5,3.4940591316252094,0.5178203815022184,False,,0.5926252537459065,0.3411605139929145,1.0422810592924452,,False,80,18.26600956916809,4.000000059604645
8,2,5,3.4967632034536154,1.2496923886758544,False,,0.5924621911495493,0.5554947845164779,1.6162595471254588,,False,120,26.049793481826782,6.000000089406967
8,3,11,5.92500930220413,0.4713549237789108,False,,0.4754126776376615,0.3203543320250157,2.0141430519567973,,False,160,34.14104866981506,8.00000011920929
8,4,8,2.810246746029061,0.47674423036867764,False,,0.6373711945813114,0.32283466599334926,2.4942459822441276,,True,200,43.20655560493469,10.000000149011612
9,0,10,4.465898449957614,1.5723406951831442,False,,0.539554347067071,0.6112490068393516,0.5754016769532113,,False,40,8.966770887374878,2.0000000298023224
9,1,5,3.4943336504729503,0.5144316474300967,False,,0.5926086950680449,0.33968627656656386,1.0415491627705156,,False,80,17.714122772216797,4.000000059604645
9,2,5,3.496789204706624,1.2496526048246663,False,,0.5924606236820682,0.555486923689741,1.61552293645642,,False,120,25.36666750907898,6.000000089406967
9,3,11,5.925390389945744,0.3897586007661931,False,,0.4753977600635192,0.2804505764895528,1.993447104732956,,False,160,32.79971718788147,8.00000011920929
9,4,8,2.663577026318505,11.069787287451405,True,vehicle,10.0,0.9171484984627964,7.452021353964355,,True,200,41.41657328605652,10.000000149011612
10,0,10,4.465898449957614,1.5723412608636778,False,,0.539554347067071,0.611249092329124,0.5754017196980975,,False,40,8.442641735076904,2.0000000298023224
10,1,5,3.4942114975772505,0.5142810017226769,False,,0.5926160630727522,0.33962058636251813,1.0415200444157326,,False,80,17.294482469558716,4.000000059604645
