episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,2,4.902266299052058,1.574819791725931,False,,0.5187328787172611,0.6116233053616197,0.5651780920394405,,False,40,15.609973192214966,2.0000000298023224
0,1,4,4.890074731025248,0.584951800899509,False,,0.5192934040212163,0.36906598709659866,1.009357787598348,,False,80,25.34035563468933,4.000000059604645
0,2,11,7.22455950421363,1.928856193000937,False,,0.4287900253426151,0.658569784890876,1.5530376927150935,,False,120,34.66278553009033,6.000000089406967
0,3,3,4.829750548589535,1.4098218049329563,True,vehicle,10.0,0.585031557954626,6.845553471692407,,True,160,43.32497692108154,8.00000011920929
1,0,2,5.301477307191533,1.5753817669012913,False,,0.500990986013282,0.6117080532090574,0.5563495196111696,,False,40,16.081813097000122,2.0000000298023224
1,1,4,5.335277960562643,0.47476549934911905,False,,0.49954079206491797,0.32192609574786946,0.9670829635175633,,False,80,25.297628164291382,4.000000059604645
1,2,11,7.295530542713388,2.203777615416383,False,,0.42646082441751876,0.6878684727716241,1.5242476121121347,,False,120,33.966766119003296,6.000000089406967
1,3,3,4.825213620552992,16.650584807304487,True,vehicle,10.0,0.9433446533971973,6.995919938810733,,True,160,42.56152272224426,8.00000011920929
2,0,2,5.304051758462031,1.574536153936464,False,,0.5008802575848725,0.6115805177289895,0.556230387656931,,False,40,15.81797170639038,2.0000000298023224
2,1,4,5.3370899702321175,1.2192551387996589,False,,0.499463267690172,0.5493983623077806,1.0806612026559073,,False,80,24.807348251342773,4.000000059604645
2,2,11,8.199281621358418,1.900184803684855,False,,0.3984283238378937,0.6551943866716903,1.6074725579106992,,False,120,33.50564432144165,6.000000089406967
2,3,3,5.104897102797566,0.4055483083263658,False,,0.509582442217116,0.2885338809942904,2.0065307195164026,,False,160,41.95832657814026,8.00000011920929
2,4,11,4.8530210166662995,1.1219521736174918,True,vehicle,10.0,0.5287358440811577,7.270898641556982,,True,200,50.51693272590637,10.000000149011612
3,0,2,5.298399848537625,1.5748158159271597,False,,0.5011234084138967,0.6116227056652935,0.556373057039595,,False,40,14.906111240386963,2.0000000298023224
3,1,4,5.332480847018378,1.2230799881513867,False,,0.4996605063150562,0.5501736305801777,1.081290125487212,,False,80,23.335044622421265,4.000000059604645
3,2,11,8.015339319752677,1.9240188551314308,False,,0.403903672439896,0.6580049413001985,1.6122444323572593,,False,120,31.450372457504272,6.000000089406967
3,3,3,5.182265600310805,0.6286163713826386,False,,0.5061685183971094,0.3859818570096807,2.0583196200606544,,False,160,39.37864947319031,8.00000011920929
3,4,11,4.822153995993081,0.8221597982335455,True,vehicle,10.0,0.45120071194116507,7.283919976031237,,True,200,47.380362033843994,10.000000149011612
4,0,2,4.897011822839411,1.574962572621117,False,,0.518974318901104,0.6116448407317719,0.565309579816438,,False,40,14.801724195480347,2.0000000298023224
4,1,4,4.885715506068554,0.8371597714363114,False,,0.5194941074409141,0.4556815277866719,1.0528973974302311,,False,80,23.429088354110718,4.000000059604645
4,2,11,7.861042943765667,2.3501128201879586,False,,0.40858341982427104,0.7015025900101195,1.6079404023474264,,False,120,31.383241176605225,6.000000089406967
4,3,3,5.935079503506872,0.43206923431421346,False,,0.47501875789475756,0.30170973858056654,1.9963046505850883,,False,160,39.145845890045166,8.00000011920929
4,4,11,4.833401959952159,1.4367409039906653,True,vehicle,10.0,0.5896157862486349,7.2911125437094055,,True,200,47.69175910949707,10.000000149011612
5,0,2,4.893391343399724,1.5746887549862607,False,,0.5191408030826881,0.611603539238149,0.5653721711604185,,False,40,15.175965547561646,2.0000000298023224
5,1,4,4.882042072236542,0.7245274979694807,False,,0.5196633517423501,0.4201310207129575,1.0352693573880722,,False,80,23.88310718536377,4.000000059604645
5,2,11,8.044124094392474,1.3582147079612243,False,,0.40303951297453877,0.5759504015372112,1.5247643146439471,,False,120,31.918840169906616,6.000000089406967
