episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,9.379660364769476,1.5766691972371105,False,,0.3657021905565706,0.6119020629142958,0.4888021267354332,,False,40,7.6222007274627686,2.0000000298023224
0,1,4,10.520919355088894,2.0158503114038,False,,0.33742360312508113,0.6684185563790379,0.9917232064874928,,False,80,15.094000816345215,4.000000059604645
0,2,2,3.878080585244426,0.4052498458347843,False,,0.5703975043071077,0.2883827719575709,1.421113344619832,,False,120,22.720116138458252,6.000000089406967
0,3,5,3.970144468572405,1.1319875425525745,False,,0.5653290036297935,0.530954107357154,1.969254900113306,,False,160,30.23512363433838,8.00000011920929
0,4,11,7.4471637730690805,0.25301491473568194,False,,0.42155042922602903,0.20192490269683208,2.2809925660747363,,True,200,36.99915313720703,10.000000149011612
1,0,11,9.379660526627385,1.576669804628894,False,,0.3657021863293364,0.61190215439963,0.4888021703644832,,False,40,7.390047788619995,2.0000000298023224
1,1,4,10.520927883004667,2.015866385995797,False,,0.3374234024649271,0.6684203237107886,0.991724033452341,,False,80,14.879842519760132,4.000000059604645
1,2,5,4.866673741390444,2.3848306815565823,False,,0.5203725572216955,0.7045642473495514,1.6041924357379644,,False,120,22.014705419540405,6.000000089406967
1,3,11,3.9386761304211566,0.5642518680218797,False,,0.5670508279391628,0.36071676151195575,2.068076230463524,,False,160,28.875619411468506,8.00000011920929
1,4,5,3.8745591936695014,0.6208954852681147,False,,0.5705932659893302,0.3830570761108706,2.5449014015136244,,True,200,36.26108431816101,10.000000149011612
2,0,11,9.379660355836325,1.576666574631934,False,,0.3657021907898772,0.6119016678970791,0.48880192934347816,,False,40,7.441213846206665,2.0000000298023224
2,1,4,10.668463337468113,2.08644300271624,False,,0.33397396367103094,0.676002440634755,0.9937901314963711,,False,80,15.23779845237732,4.000000059604645
2,2,5,4.824351985663763,1.422225596817172,False,,0.5223352326674934,0.5871565384685846,1.54853601706441,,False,120,22.358736038208008,6.000000089406967
2,3,11,3.926791408815962,0.730318219745608,False,,0.5677039691444246,0.4220716232491499,2.0434238132611973,,False,160,29.335993766784668,8.00000011920929
2,4,5,3.8754102240944177,0.620956429357009,False,,0.5705459424338296,0.38308027169078573,2.520236920323505,,True,200,36.56846237182617,10.000000149011612
3,0,11,9.379660329074104,1.5766700506884863,False,,0.36570219148882477,0.6119021914611069,0.48880219147496584,,False,40,7.417086839675903,2.0000000298023224
3,1,4,10.520912059814123,2.0158495761849675,False,,0.3374237747815566,0.6684184755444619,0.9917233166379751,,False,80,14.847334146499634,4.000000059604645
3,2,5,4.867424086894134,2.3839016101733534,False,,0.5203378877588798,0.7044831336131043,1.6041338273239671,,False,120,21.86521887779236,6.000000089406967
3,3,11,3.9389782791622605,0.31328279533197134,False,,0.5670342434349108,0.23854937904122908,2.006925638562037,,False,160,28.7242751121521,8.00000011920929
3,4,5,3.8752061324721105,0.6207972128036625,False,,0.5705572906771981,0.38301966951794336,2.4837141186596075,,True,200,36.00333833694458,10.000000149011612
4,0,11,9.379660355836325,1.5766685480114078,False,,0.3657021907898772,0.6119019651278902,0.4888020779588837,,False,40,7.335630416870117,2.0000000298023224
4,1,4,10.520937436956258,2.015856029345288,False,,0.3374231776625315,0.6684191850440918,0.9917232593121954,,False,80,15.549041748046875,4.000000059604645
4,2,5,4.870276582030211,2.375688522085496,False,,0.5202061296286434,0.7037641377581243,1.6037083930055793,,False,120,22.556281805038452,6.000000089406967
4,3,11,3.94054713509393,0.46875979232408715,False,,0.5669481475256208,0.3191534754517937,2.0467592044942866,,False,160,29.419743537902832,8.00000011920929
4,4,5,3.8755813490586313,0.6213198930680861,False,,0.5705364276238063,0.3832185713162,2.5236367039642897,,True,200,36.70435905456543,10.000000149011612
