episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,18.191385107103123,1.576690825195265,False,,0.1990897174186772,0.6119053204901993,0.40549751895443825,,False,40,7.145193099975586,2.0000000298023224
0,1,4,6.283037043305131,0.6040404672862778,False,,0.46174767264931726,0.37657433188590056,0.8246585212220472,,False,80,15.13505506515503,4.000000059604645
0,2,4,3.594005143698059,0.3638793383486455,True,vehicle,10.0,0.26679730978931204,5.958057176116704,,True,120,21.811623573303223,6.000000089406967
1,0,11,18.193501265667233,1.576685965250785,False,,0.19905982758629426,0.611904588496227,0.4054822080412606,,False,40,7.371829986572266,2.0000000298023224
1,1,4,6.332674520078017,0.6014873718797398,False,,0.45990636255098394,0.3755804650359161,0.8232256218347107,,False,80,15.348577976226807,4.000000059604645
1,2,4,3.290246913076736,1.5909409659182023,True,vehicle,10.0,0.6140398360463569,6.1302455398578894,,True,120,22.577677965164185,6.000000089406967
2,0,11,18.192447433575733,1.5766806498972563,False,,0.1990747121007903,0.6119037879064002,0.40548925000359526,,False,40,7.274518728256226,2.0000000298023224
2,1,4,6.331676875006512,0.6011769653759973,False,,0.45994324746160153,0.37545941415340406,0.8231905808110981,,False,80,15.445986986160278,4.000000059604645
2,2,4,3.289086971682159,1.6255532244838427,True,vehicle,10.0,0.6191278886770273,6.132754525149612,,True,120,23.04613757133484,6.000000089406967
3,0,11,18.192459536922204,1.5766715793845156,False,,0.19907454114630285,0.6119024217130271,0.405488481429665,,False,40,7.619437217712402,2.0000000298023224
3,1,4,6.332359951402554,0.6015881979281634,False,,0.4599179922350761,0.37561977461271645,0.8232573648535613,,False,80,15.823722124099731,4.000000059604645
3,2,4,3.2907145811916596,1.5878987566951936,True,vehicle,10.0,0.613586119853845,6.130050424780484,,True,120,23.323155879974365,6.000000089406967
4,0,11,18.194636891368166,1.5767022839125664,False,,0.19904378871893313,0.6119070463656513,0.4054754175422922,,False,40,7.489702224731445,2.0000000298023224
4,1,4,6.285455945687096,0.6017437312609519,False,,0.46165765259948066,0.3756804034982781,0.8241444455911716,,False,80,15.638365268707275,4.000000059604645
4,2,4,3.7011212493877834,0.23605582412083867,True,vehicle,10.0,0.19097505105704798,5.919631971119696,,True,120,22.382444858551025,6.000000089406967
5,0,11,18.19486911202764,1.5766801783268853,False,,0.19904050909639281,0.6119037168790853,0.40547211298773905,,False,40,7.661818981170654,2.0000000298023224
5,1,4,6.329158858553068,0.6004377675728191,False,,0.4600363658331127,0.3751709561837115,0.8230757739961512,,False,80,15.642395734786987,4.000000059604645
5,2,4,3.297559279442878,0.8953277418107912,True,vehicle,10.0,0.4723867656553148,6.059269156823809,,True,120,23.21639633178711,6.000000089406967
6,0,11,18.193698446905866,1.5766797821551817,False,,0.19905704265368507,0.6119036572081992,0.4054803499309421,,False,40,7.418601751327515,2.0000000298023224
6,1,4,6.28441188903106,0.6004532405875876,False,,0.46169650375919336,0.375176996965646,0.8239171002933618,,False,80,15.485260009765625,4.000000059604645
6,2,4,3.591509369242327,0.3610949187965876,True,vehicle,10.0,0.26529738213691206,5.956565791361818,,True,120,22.00633955001831,6.000000089406967
7,0,10,18.19253872797682,1.5767056228430616,False,,0.19907342260987237,0.6119075492618248,0.4054904859358486,,False,40,7.3977625370025635,2.0000000298023224
7,1,4,6.326448383936204,0.6013031390203518,False,,0.46013663722970444,0.3755086244246159,0.8233131167630088,,False,80,15.383692502975464,4.000000059604645
7,2,4,3.3172515869897117,1.2565506833262363,True,vehicle,10.0,0.5568457613697538,6.101735997447886,,True,120,22.862303972244263,6.000000089406967
8,0,11,18.19295300715436,1.5766796006736448,False,,0.19906757118640572,0.6119036298736712,0.40548560053003846,,False,40,7.5037682056427,2.0000000298023224
8,1,4,6.330983919271918,0.5967233504669874,False,,0.4599688703590209,0.3737174321979234,0.8223287518085106,,False,80,15.57461667060852,4.000000059604645
8,2,4,3.287746713101989,1.6305665447175195,True,vehicle,10.0,0.6198537527940073,6.132255628205514,,True,120,22.858514070510864,6.000000089406967
9,0,11,18.194730808530533,1.5766826185474505,False,,0.19904246233413614,0.6119040844216473,0.40547327337789174,,False,40,7.300168037414551,2.0000000298023224
9,1,4,6.329621884860297,0.6003179476316276,False,,0.4600192403295744,0.37512417361816214,0.82304498035176,,False,80,15.205150842666626,4.000000059604645
9,2,4,3.297616539784963,0.8952898122987865,True,vehicle,10.0,0.47237620678860426,6.059233083746062,,True,120,22.732555150985718,6.000000089406967
10,0,11,18.194917408471174,1.576686165798722,False,,0.1990398270169096,0.6119046187023635,0.4054722228596365,,False,40,7.3237762451171875,2.0000000298023224
10,1,4,6.32995386920216,0.6034976367202417,False,,0.4600069622136146,0.37636328417335385,0.8236573460531207,,False,80,15.206453561782837,4.000000059604645
10,2,4,3.297861100087612,0.8953497117971813,True,vehicle,10.0,0.4723928814953129,6.059853786800778,,True,120,22.850497722625732,6.000000089406967
11,0,11,18.19241038793747,1.5766956070086595,False,,0.19907523535493554,0.6119060407135475,0.4054906380342415,,False,40,7.3333799839019775,2.0000000298023224
11,1,4,6.284968446834274,0.6031620128821057,False,,0.46167579258469504,0.3762327250991702,0.8244448968761742,,False,80,15.332022190093994,4.000000059604645
11,2,4,3.6185505573803476,0.6005811783567125,True,vehicle,10.0,0.375226940362574,6.0120583670574606,,True,120,21.916929721832275,6.000000089406967
12,0,11,18.193061109235448,1.5766852570175645,False,,0.19906604433572106,0.6119044818234921,0.4054852630796066,,False,40,7.439401388168335,2.0000000298023224
12,1,4,6.284312897666555,0.5989988359149399,False,,0.46170018768863497,0.3746086754166994,0.8236396946322737,,False,80,15.494730710983276,4.000000059604645
12,2,4,3.5931142225187225,0.35663972016016804,True,vehicle,10.0,0.26288462210000924,5.955082005682278,,True,120,21.904964923858643,6.000000089406967
13,0,11,18.193660057528184,1.5767123804069763,False,,0.19905758485226466,0.6119085670547149,0.40548307595348976,,False,40,7.554096937179565,2.0000000298023224
13,1,4,6.286838591664973,0.5929378168808108,False,,0.4616062105115515,0.3722291043613139,0.8224007333899225,,False,80,15.661728382110596,4.000000059604645
13,2,4,3.619434991346537,0.5989497376632644,True,vehicle,10.0,0.3745894717982699,6.009695469289057,,True,120,22.39850616455078,6.000000089406967
14,0,11,18.192434029124435,1.5766800820881106,False,,0.1990749014329416,0.6119037023837232,0.4054893019083324,,False,40,7.245441913604736,2.0000000298023224
14,1,4,6.332246110063676,0.588289436951014,False,,0.4599222011013374,0.3703918336700227,0.8206463192940124,,False,80,15.14156460762024,4.000000059604645
14,2,4,3.2894740461740493,1.7176656999330404,True,vehicle,10.0,0.6320371559958097,6.136664897291918,,True,120,22.340595483779907,6.000000089406967
